Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
1189	3560	APW_ENG_20081031.1009.LDC2009T13	Argentina's foreign and local currency sovereign credit ratings-13	nationality	Argentina-5	1		"The ratings company lowered Argentina's foreign and local currency sovereign credit ratings to 'B-' from 'B,' which translates into a heightened risk for those who want to put their capital in the country and an increasing probability of default for the South American country."
1199	3579	APW_ENG_20081031.1009.LDC2009T13	the Argentine economy-11	nationality	Argentine-10	1		"This rating cut reflects the increased uncertainty the Argentine economy is facing, said economist Carolina Schuff, an analyst with the Buenos Aires-based economic Web site abeceb.com, adding she was not surprised by the cut."
1219	3633	AFP_ENG_20081031.0279.LDC2009T13	Iranian MPs-11	nationality	Iranian-10	1		"A former speaker of parliament has denounced reports that Iranian MPs are being offered government cash to vote against impeaching the interior minister, who lied about his education, the Mehr news agency said Friday."
1227	3650	XIN_ENG_20070131.0263.LDC2009T13	Burkina Faso's Security Minister Djibril Bassole-17	nationality	Burkina Faso-12	1		"Desire Tagro, Gbagbo's special envoy, accompanied by Burkina Faso's Security Minister Djibril Bassole on Tuesday, arrived in Bouake, a stronghold of the rebel group New Forces (NF), with the aim of establishing contacts with NF chief Gillaume Soro."
1237	3661	CNA_ENG_20071030.0033.LDC2009T13	The Chinese women-3	nationality	Chinese-2	1		"The Chinese women arrived in Taiwan from Hong Kong earlier that day, planning to use fake ROC passports to fly to the U.S., the officials said."
1249	3689	NYT_ENG_20080111.0088.LDC2009T13	Bosnian politicians-7	nationality	Bosnian-6	1		"For almost two years, Bosnian politicians have quarreled, often quite bitterly, about the constitutional future of the country."
1290	3877	AFP_ENG_20070611.0321.LDC2009T13	Indian film studio-7	nationality	Indian-5	1		Disney teams up with Indian film studio Yash Raj: report
1321	3952	LTW_ENG_20080128.0035.LDC2009T13	The official Lebanese news agency-5	nationality	Lebanese-3	1		The official Lebanese news agency also reported violent demonstrations in the country's mostly Shiite south.
1343	4013	NYT_ENG_20081217.0168.LDC2009T13	armed American troops-40	nationality	American-39	1		"One way commanders say they will try to meet that first deadline is by effectively reassigning combat troops to training and support of the Iraqis, even though the difference would be in some cases semantic because armed American troops would still go on combat patrols with their Iraqi counterparts."
1348	4015	NYT_ENG_20081217.0168.LDC2009T13	Iraqi cities-26	nationality	Iraqi-25	1		"A person familiar with the talks said those at the meeting discussed whether the Iraqis would allow ""re-missioned"" combat forces to remain in Iraqi cities after June."
1349	4017	NYT_ENG_20081217.0168.LDC2009T13	some American forces-18	nationality	American-17	1		"In a briefing to reporters last week in Balad, Iraq, Odierno said that some American forces would remain in a support role in Iraqi cities beyond the June deadline."
1352	4019	NYT_ENG_20081217.0168.LDC2009T13	the Iraqi security forces-13	nationality	Iraqi-11	1		"We'll maintain our very close partnership with the Iraqi security forces throughout Iraq even after the summer, he said."
1356	4024	NYT_ENG_20081217.0168.LDC2009T13	American troops-9	nationality	American-8	1		"The new military plan also calls for American troops in Iraq after 2011, but it does not put a number on that force, a person familiar with its details said."
1359	4027	AFP_ENG_20070305.0210.LDC2009T13	Sri Lanka's rebel Tamil Tigers-6	nationality	Sri Lanka-2	1		Sri Lanka's rebel Tamil Tigers told peace-broker Norway Monday that government troops were preparing for a large-scale military attack and warned of a possible bloodbath.
1365	4035	APW_ENG_20071023.0870.LDC2009T13	Nigeria's top corruption investigator-5	nationality	Nigeria-1	1		"Nigeria's top corruption investigator said Tuesday that up to six ex-governors will be charged by the end of the year, a major development in a country where having high-level connections has long offered a shield from prosecution."
1368	4040	APW_ENG_20071023.0870.LDC2009T13	Nigeria's 36 states-7	nationality	Nigeria-4	1		The governors of Nigeria's 36 states lose their immunity from prosecution when their terms end.
1373	4053	APW_ENG_20071023.0870.LDC2009T13	Nigerian members of Parliament-8	nationality	Nigerian-5	1		"Earlier this month, Nigerian members of Parliament traded blows -- and one of them later died of a heart attack -- during a debate over the allegations."
1378	4074	AFP_ENG_20080303.0684.LDC2009T13	South Korean shares-3	nationality	South Korean-2	1		"South Korean shares closed 2.3 percent lower Monday following a tumble in US stocks last week and the release of discouraging local economic data, dealers said."
1385	4098	AFP_ENG_20071221.0268.LDC2009T13	Iranian leader Mahmoud Ahmadinejad-6	nationality	Iranian-3	1		This year Iranian leader Mahmoud Ahmadinejad became the first president of the Islamic republic to take part in the hajj after he was invited to attend by King Abdullah.
1399	4130	AFP_ENG_20071227.0085.LDC2009T13	US Secretary of State Condoleezza Rice-6	nationality	US-1	1		"US Secretary of State Condoleezza Rice called Bhutto's party successor and Zardari by telephone to press US support for the elections to go ahead, State Department spokesman Tom Casey said."
1408	4153	AFP_ENG_20070305.0370.LDC2009T13	top US civil rights group-7	nationality	US-4	1		Leader of top US civil rights group resigns
1414	4158	AFP_ENG_20070305.0370.LDC2009T13	US media-13	nationality	US-12	1		"No official reason was given for Gordon's departure, but US media reported that he clashed repeatedly with board members over charting a new direction for the group, management style and other matters."
1451	4240	AFP_ENG_20080404.0324.LDC2009T13	Swiss bank UBS-9	nationality	Swiss-7	1		"Huge new write-downs this week by Swiss bank UBS and Deutsche Bank of Germany added to the sense of urgency ahead of the meeting of EU finance ministers and central bankers in Slovenia, which currently holds the EU's rotating presidency."
1507	4399	XIN_ENG_20080304.0396.LDC2009T13	the Colombian ambassador-16	nationality	Colombian-15	1		"Ecuador broke off diplomatic ties on Monday with Colombia, while Venezuela expelled the Colombian ambassador."
1519	4412	AFP_ENG_20070614.0576.LDC2009T13	Two US astronauts-3	nationality	US-2	1		Two US astronauts spent more than seven hours outside the ISS Wednesday working on its solar power panels as part of a huge expansion of the station's generation capacity.
1546	4549	NYT_ENG_20070227.0136.LDC2009T13	American women-26	nationality	American-25	1		"The study, conducted by the U.S. Centers for Disease Control and Prevention, provides the most comprehensive assessment of human papillomavirus prevalence among American women."
1568	4598	APW_ENG_20080706.0392.LDC2009T13	"Meike Krebs, Germany, 9:30:47.-7"	nationality	Germany-4	1		"Meike Krebs, Germany, 9:30:47."
1570	4602	APW_ENG_20080706.0392.LDC2009T13	"Iris Tiedeken, Germany, 9:37:43.-7"	nationality	Germany-4	1		"Iris Tiedeken, Germany, 9:37:43."
1571	4606	APW_ENG_20080706.0392.LDC2009T13	"Joanna Carritt, England, 9:43:19.-7"	nationality	England-4	1		"Joanna Carritt, England, 9:43:19."
1620	4725	AFP_ENG_20070209.0210.LDC2009T13	Iran's top nuclear negotiator-5	nationality	Iran-1	1		"Iran's top nuclear negotiator Ali Larijani is to meet in Vienna Friday with the chief of the UN watchdog, Mohamed ElBaradei, an agency spokesman said."
1713	5116	AFP_ENG_20081231.0515.LDC2009T13	Israel's assault-10	nationality	Israel-8	1		But some analysts saw an influence from Israel's assault on Hamas in the Gaza Strip.
1724	5157	AFP_ENG_20080201.0259.LDC2009T13	The alleged British mastermind of a foiled coup in Equatorial Guinea-11	nationality	British-3	1		"The alleged British mastermind of a foiled coup in Equatorial Guinea has been deported there from Zimbabwe, even though he was still appealing against his extradition, court documents showed on Friday."
1731	5172	AFP_ENG_20080201.0259.LDC2009T13	the Equatorial Guinea authorities-18	nationality	Equatorial Guinea-17	1		Mann was then taken to the nearby Manyame air base and handed over to the Equatorial Guinea authorities who had a plane already waiting on the tarmac.
1795	5312	XIN_ENG_20080722.0265.LDC2009T13	an Israeli athlete-11	nationality	Israeli-10	1		"Several boys and girls gave their notebooks to an Israeli athlete for signature, with great admiration in their eyes."
1796	5313	XIN_ENG_20080722.0265.LDC2009T13	Israeli President Shimon Peres's-14	nationality	Israeli-10	1		"The scene, which took place Tuesday afternoon at Israeli President Shimon Peres's official residence in Jerusalem, is an indication of Israeli people's growing enthusiasm and expectation for the Beijing Olympics in August."
1807	5322	XIN_ENG_20080722.0265.LDC2009T13	the Israeli flag bearer-13	nationality	Israeli-11	1		"Like Zinger, Michael Kolganov, who will be the Israeli flag bearer at the Beijing Olympics opening ceremony, told Xinhua that he is prepared for the Games."
1811	5332	APW_ENG_20070630.0255.LDC2009T13	Canadian citizens-5	nationality	Canadian-4	1		Both men are Canadian citizens.
1864	5543	APW_ENG_20070813.1365.LDC2009T13	A Palestinian militant-3	nationality	Palestinian-2	1		"A Palestinian militant was seriously wounded early Tuesday by an airstrike in the southern Gaza Strip, militants and Palestinian medical officials said."
1865	5543	APW_ENG_20070813.1365.LDC2009T13	Palestinian medical officials-22	nationality	Palestinian-20	1		"A Palestinian militant was seriously wounded early Tuesday by an airstrike in the southern Gaza Strip, militants and Palestinian medical officials said."
1906	5671	AFP_ENG_20070718.0107.LDC2009T13	Spanish archbishop-2	nationality	Spanish-1	1		Spanish archbishop knocks coverage of US priest sex scandal
1959	5805	APW_ENG_20080301.0252.LDC2009T13	"Jakub Smrz, Czech Republic, Ducati, 1:32.511.-10"	nationality	Czech Republic-5	1		"Jakub Smrz, Czech Republic, Ducati, 1:32.511."
2033	5931	APW_ENG_20071129.0782.LDC2009T13	British diplomats-2	nationality	British-1	1		"British diplomats ""will do everything to avoid"" any of the possible sentences that could be imposed on Gibbons, he said."
2049	5956	APW_ENG_20071129.0782.LDC2009T13	Sudan's Foreign Ministry-4	nationality	Sudan-1	1		"Sudan's Foreign Ministry has sought to play down the case, and the embassy in London initially predicted she would not be charged."
2053	5962	APW_ENG_20071129.0782.LDC2009T13	The British novelist-3	nationality	British-2	1		"The British novelist was accused of blasphemy by many Muslims for his 1988 novel ""The Satanic Verses,"" which had a character seen as a reference to the prophet."
2054	5963	APW_ENG_20071129.0782.LDC2009T13	Iran's Ayatollah Ruhollah Khomeini-5	nationality	Iran-1	1		Iran's Ayatollah Ruhollah Khomeini issued a religious edict calling for Rushdie's death.
2061	5982	AFP_ENG_20080915.0273.LDC2009T13	"The Saudi bourse, the largest in the Arab world,-11"	nationality	Saudi-2	1		"The Saudi bourse, the largest in the Arab world, fell 6.5 percent at close of trading as the Tadawul All-Shares Index (TASI) finished at 7,255.15 points."
2079	6009	AFP_ENG_20071029.0174.LDC2009T13	Iran's nuclear ambitions-15	nationality	Iran-12	1		The United States on Thursday announced new sanctions aimed at punishing Iran's nuclear ambitions and alleged sponsorship of terrorism.
2129	6186	LTW_ENG_20080715.0045.LDC2009T13	"the American edition of a book that outlines the pastoral ideal of cooking, one that involves supporting the environment and local economies, even if you don't happen to grow your own fruit and vegetables and slaughter your own animals-56"	nationality	American-16	1		"Published in the United States in May by Ten Speed Press, this is the American edition of a book that outlines the pastoral ideal of cooking, one that involves supporting the environment and local economies, even if you don't happen to grow your own fruit and vegetables and slaughter your own animals."
2196	6447	XIN_ENG_20070917.0192.LDC2009T13	the occupied Palestinian territories-35	nationality	Palestinian-34	1		"He also called on Egypt and Jordan, who are set to join the conference, not to take part in if a breakthrough, i.e. Israeli withdrawal from the occupied Palestinian territories, was not certain."
2204	6491	NYT_ENG_20070104.0284.LDC2009T13	Israeli troops-4	nationality	Israeli-3	1		"He said Israeli troops returned fire, but did not initiate it."
2213	6499	NYT_ENG_20070104.0284.LDC2009T13	Egyptian and Jordanian leaders-16	nationality	Jordanian-15	1		Egyptian officials said that they were discussing another Olmert- Abbas meeting with Egyptian and Jordanian leaders present.
2235	6539	NYT_ENG_20070104.0284.LDC2009T13	Palestinian security services-3	nationality	Palestinian-1	1		"Palestinian security services have warned foreign journalists to keep out of Gaza for now, because of the kidnappings and chaos."
2236	6540	NYT_ENG_20070104.0284.LDC2009T13	the Palestinian People's-7	nationality	Palestinian-5	1		"A leader of the Palestinian People's Party, Bassam al-Salhi, said the security chaos could be resolved only with political agreement."
2248	6564	APW_ENG_20071120.0538.LDC2009T13	the Polish underground Home Army-14	nationality	Polish-11	1		"Fieldorf, known by the alias Nil, led the Polish underground Home Army, which rose up against the Nazi occupiers during World War II."
2274	6621	AFP_ENG_20070213.0801.LDC2009T13	The Bosnian community-3	nationality	Bosnian-2	1		"The Bosnian community in Salt Lake City is reported to number around 3,000 people."
2278	6634	XIN_ENG_20080112.0143.LDC2009T13	Macedonian army helicopter crash-7	nationality	Macedonian-4	1		11 killed in Macedonian army helicopter crash
2296	6651	APW_ENG_20080403.1570.LDC2009T13	Zimbabwe opposition offices-3	nationality	Zimbabwe-1	1		"Zimbabwe opposition offices raided, foreign reporters detained as state media hit Mugabe foes"
2319	6727	AFP_ENG_20070622.0308.LDC2009T13	the US agribusiness group-16	nationality	the US-14	1		"Elsewhere, Archer Daniels Midland added 53 cents to 34.36 on reports the US agribusiness group was preparing a bid for Brazil's Cosan SA, that country's largest sugar and ethanol producer."
2328	6742	AFP_ENG_20080313.0495.LDC2009T13	Sudanese President Omar al- Beshir-37	nationality	Sudanese-33	1		"Deby, whose regime accuses Khartoum of supporting Chadian rebels, was in Senegal's capital Dakar on Thursday where he was to sign a peace accord later in the day with Sudanese President Omar al- Beshir."
2348	6805	AFP_ENG_20070710.0357.LDC2009T13	The Danish Road Safety Council-5	nationality	Danish-2	1		The Danish Road Safety Council said meanwhile the initiative was foolish.
2358	6828	APW_ENG_20080902.0781.LDC2009T13	Iranian officials-15	nationality	Iranian-14	1		"The network has rejected the criticism, saying that it had always given Iranian officials the chance to take part in its programs."
2391	6874	APW_ENG_20021119.0653.LDC2007T07	many Palestinian towns-26	nationality	Palestinian-25	1		"During his 20-month tenure, Ben-Eliezer oversaw military strikes against Palestinian militants, and when he resigned last month, soldiers were reoccupying many Palestinian towns."
2393	6876	APW_ENG_20021119.0653.LDC2007T07	Palestinian leader Yasser Arafat-11	nationality	Palestinian-8	1		"Nabil Abu Rdeneh, an aide to Palestinian leader Yasser Arafat, said the election was an internal Israeli matter. ''"
2414	6896	APW_ENG_20021119.0653.LDC2007T07	The Israeli public-3	nationality	Israeli-2	1		"The Israeli public has veered to the right following the collapse of peace talks championed by Labor and more than two years of Israeli- Palestinian fighting, and polls indicate Sharon's Likud would reap the benefits in general elections."
2423	6910	NYT_ENG_20070520.0148.LDC2009T13	"An Israeli army spokeswoman, Capt. Noa Meir,-10"	nationality	Israeli-2	1		"An Israeli army spokeswoman, Capt. Noa Meir, said that according to the army's initial findings, the army ""identified and hit a five-member terrorist cell based on prior intelligence -- they were the target of the attack."""
2434	6921	NYT_ENG_20070520.0148.LDC2009T13	the Israeli air force-6	nationality	Israeli-4	1		"Overnight, the Israeli air force struck members of a Hamas cell traveling in a car"
2478	7106	AFP_ENG_20071006.0398.LDC2009T13	Japan's Shigeki Maruyama-7	nationality	Japan-4	1		Dan Forsman and Japan's Shigeki Maruyama both are sitting in the clubhouse at seven-under - seven shots back - after shooting 68s on Friday.
2502	7153	AFP_ENG_20071109.0162.LDC2009T13	Pakistan police-2	nationality	Pakistan-1	1		"Pakistan police blocked Bhutto from leaving her home, as she pleaded with them to free her to lead a rally against Musharraf's national state of emergency, which has drawn international condemnation."
2508	7158	AFP_ENG_20071109.0162.LDC2009T13	the US State Department-5	nationality	the US-3	1		"At the US State Department, spokesman Sean McCormack echoed Bush's demands, made in public and in a telephone call to Musharraf on Wednesday, that the general quit as army chief and hold scheduled elections as soon as possible."
2555	7251	APW_ENG_20070928.0457.LDC2009T13	"Former Israeli chief rabbi, opponent of land transfers to Palestinians,-12"	nationality	Israeli-2	1		"Former Israeli chief rabbi, opponent of land transfers to Palestinians, dies at 94"
2562	7257	APW_ENG_20070928.0457.LDC2009T13	Israel's withdrawal-39	nationality	Israel-37	1		The rabbi of the movement that forms the backbone of Israel's settlement enterprise was most known in Israel for his call on observant soldiers in 2005 to disobey orders to dismantle 21 Jewish settlements during Israel's withdrawal from the Gaza Strip that year.
2591	7330	APW_ENG_20070919.0847.LDC2009T13	"PAILIN, Cambodia -- Nuon Chea, the top surviving leader of Cambodia's notorious Khmer Rouge, whose radical policies were responsible for the deaths of an estimated 1.7 million people,-33"	nationality	Cambodia-3	1		"PAILIN, Cambodia -- Nuon Chea, the top surviving leader of Cambodia's notorious Khmer Rouge, whose radical policies were responsible for the deaths of an estimated 1.7 million people, is charged with crimes against humanity and war crimes."
2646	7506	APW_ENG_20070201.1493.LDC2009T13	Cuban leader Fidel Castro-24	nationality	Cuban-21	1		"Relations between Caracas and Washington have been tense recently, with U.S. officials accusing Chavez -- a close ally of Cuban leader Fidel Castro -- of becoming increasingly authoritarian and Chavez accusing U.S. officials of scheming against his left-leaning government."
2653	7514	APW_ENG_20070201.1493.LDC2009T13	Petroleos de Venezuela SA-20	nationality	Venezuela-19	1		"Any foreign oil company that resists the nationalization, under which Venezuela's state oil company Petroleos de Venezuela SA would take a stake of ""no less 60 percent,"" can leave, Chavez said."
2660	7532	NYT_ENG_20080401.0002.LDC2009T13	the American Petroleum Institute-32	nationality	American-30	1		"But $100-a-barrel crude oil has changed the equation and is exerting a huge influence on the price of gasoline, said John Felmy, chief economist at the American Petroleum Institute, an industry trade group."
2728	7786	LTW_ENG_20071202.0013.LDC2009T13	the Algerian border-28	nationality	Algerian-27	1		"This year, police killed more than 20 militants in a series of gun battles in a suburb of the capital and in mountains near the Algerian border."
2741	7843	LTW_ENG_20071202.0013.LDC2009T13	the Algerian border-16	nationality	Algerian-15	1		"In 2003, he crossed Tunisia's rugged terrain and was arrested at the Algerian border, where he was charged with belonging to a terrorist group."
2748	7859	CNA_ENG_20071204.0045.LDC2009T13	Germany's Alexander von Humboldt (AvH) Foundation-35	nationality	Germany-28	1		"The Tsungming Tu Award was set up last year by the NSC, which then signed the ""Tsungming Tu -- Humboldt Research Award Agreement"" with Germany's Alexander von Humboldt (AvH) Foundation to commend outstanding academics and experts from both countries."
2766	7880	AFP_ENG_20070901.0102.LDC2009T13	Two US nuclear-powered aircraft carriers-5	nationality	US-2	1		Two US nuclear-powered aircraft carriers will be among ships involved.
2794	7921	APW_ENG_20080923.0468.LDC2009T13	Israeli officials-2	nationality	Israeli-1	1		Israeli officials had said the decision to allow the boats to reach Gaza and then to sail back to Cyprus was an attempt to deny the protesters a propaganda victory.
2808	7957	APW_ENG_20071208.0166.LDC2009T13	the South Korean barge-37	nationality	South Korean-36	1		"The tanker was at anchor and carrying about 260,000 tons of crude oil -- about 1.8 million barrels -- to be loaded into boats from a nearby port when it was hit by the South Korean barge which was being towed by a small tug boat, said Kim Tae-ho, another Coast Guard official."
2826	8020	AFP_ENG_20080303.0747.LDC2009T13	URGENT ¥¥¥ Israeli armour-5	nationality	Israeli-4	1		URGENT ¥¥¥ Israeli armour starts withdrawal from Gaza camp: witnesses
2841	8077	LTW_ENG_20080215.0053.LDC2009T13	Chinese people-5	nationality	Chinese-4	1		"Even though Chinese people are willing to pay more for funerals, I'm worried that fewer people will be buying the paper goods, she said."
2854	8117	APW_ENG_20071221.0604.LDC2009T13	French aid workers-3	nationality	French-1	1		French aid workers will argue international law protects them from charges
2865	8138	APW_ENG_20071221.0604.LDC2009T13	Chadian officials-2	nationality	Chadian-1	1		"Chadian officials, however, have argued that the agreement only applies in cases where it is not clear where an offense was committed, so the Zoe's Ark case does not fall under it."
2894	8250	APW_ENG_20070907.0227.LDC2009T13	England's national team-26	nationality	England-23	1		Bobby Charlton has called for a reduction in the number of foreign players in the Premier League in a bid to improve England's national team.
2911	8303	NYT_ENG_20080809.0130.LDC2009T13	Russian troops-3	nationality	Russian-2	1		"When Russian troops rolled into South Ossetia on Friday, Sen. John McCain's response was immediate and tough."
2915	8308	NYT_ENG_20080809.0130.LDC2009T13	Georgia's territorial integrity-10	nationality	Georgia-7	1		"Although the statement added that Georgia's territorial integrity must be respected,"" it concluded that ""all sides should enter into direct talks on behalf of stability in Georgia."""
2932	8336	APW_ENG_20081229.0589.LDC2009T13	Lebanese Hezbollah supporters-7	nationality	Lebanese-5	1		"Tens of thousands of Lebanese Hezbollah supporters stood under pouring rain Monday to protest Israel's air assault on the Gaza Strip, now into its third day."
2940	8341	APW_ENG_20081229.0589.LDC2009T13	the (Palestinian) fighters firing rockets-19	nationality	Palestinian-15	1		"Israel's air force will fail to destroy the will of the (Palestinian) fighters firing rockets ... and the residents of (Israeli) settlements 20 and 40 kilometers away from Gaza will remain either outside their settlements or in shelters, he said."
2949	8355	APW_ENG_20081229.0589.LDC2009T13	the Egyptian embassy-7	nationality	Egyptian-6	1		The protesters marched to the Egyptian embassy calling for an opening of the Egyptian-Gaza border for supplies and aid to the Palestinians.
2991	8413	APW_ENG_20070114.0760.LDC2009T13	the Greek league-21	nationality	Greek-20	1		Nery Castillo scored an early goal Sunday to help Olympiakos beat Panionios 1-0 and retain its lead in the Greek league.
2995	8458	AFP_ENG_20071208.0274.LDC2009T13	Palestinian president Mahmud Abbas-25	nationality	Palestinian-22	1		"Saudi Arabia last February brokered a short-lived power sharing agreement between Hamas and rival faction Fatah, which is led by Palestinian president Mahmud Abbas."
3001	8464	XIN_ENG_20080421.0107.LDC2009T13	French President Nicolas Sarkozy-4	nationality	French-1	1		"French President Nicolas Sarkozy is set to meet with United Nations Food and Agriculture Organization (FAO) Director General Jacques Diouf Tuesday to discuss the "" ongoing world food crisis,"" the French presidential palace announced Monday."
3003	8464	XIN_ENG_20080421.0107.LDC2009T13	the French presidential palace-37	nationality	French-35	1		"French President Nicolas Sarkozy is set to meet with United Nations Food and Agriculture Organization (FAO) Director General Jacques Diouf Tuesday to discuss the "" ongoing world food crisis,"" the French presidential palace announced Monday."
3018	8492	XIN_ENG_20071016.0346.LDC2009T13	Indian Prime Minister Manmohan Singh-15	nationality	Indian-11	1		"According to a report by the Washington Post Tuesday, Indian Prime Minister Manmohan Singh told U.S. President George W. Bush on Monday that ""certain difficulties"" would prevent India from moving forward on the pact for the foreseeable future."
3043	8535	AFP_ENG_20080321.0453.LDC2009T13	"the Canadian town of Vulcan, Alberta-13"	nationality	Canadian-8	1		"-- Dayna Dicke, spokeswoman for the Canadian town of Vulcan, Alberta, which wants to host the premiere of the next ""Star Trek"" installment."
3044	8538	AFP_ENG_20080321.0453.LDC2009T13	Pakistan's The News-7	nationality	Pakistan-4	1		-- Headline in Pakistan's The News after Australia scrapped their cricket tour in the wake of twin bomb blasts in the Pakistan city of Lahore.
3074	8645	AFP_ENG_20070329.0667.LDC2009T13	the Australian club championship-14	nationality	Australian-12	1		"Brazilian playmaker Fred, who led the Melbourne Victory to the Australian club championship last month, has signed with DC United, the Major League Soccer club announced here Thursday."
3089	8749	NYT_ENG_20080123.0149.LDC2009T13	Russian Sultan Ibragimov (22-22	nationality	Russian-18	1		Klitschko (49-3) is preparing for a title-unification bout Feb. 23 at Madison Square Garden against Russian Sultan Ibragimov (22
3099	8816	AFP_ENG_20080811.0245.LDC2009T13	the England coach-24	nationality	England-23	1		"Rio Ferdinand has been tipped as Capello's favoured choice ahead of John Terry, Steven Gerrard and David Beckham and the England coach will give his chosen one the good news when the squad meet up next week."
3116	8830	APW_ENG_20071214.0423.LDC2009T13	the Japanese fleet-28	nationality	Japanese-27	1		"A week before his Labor Party won elections on Nov. 24, a senior colleague Robert McClelland promised military resources would be used to monitor the Japanese fleet."
3130	8841	APW_ENG_20070427.1076.LDC2009T13	the former East German parliament-33	nationality	German-32	1		"If owning a chunk of the Berlin Wall is not enough for die-hard fans of communist-era collectables, bids are now being taken for three grandiose murals from the former East German parliament."
3155	8878	AFP_ENG_20070203.0157.LDC2009T13	Sweden's east coast-15	nationality	Sweden-12	1		Further tests were to be carried out on the reactor on Sweden's east coast.
3156	8886	AFP_ENG_20070203.0157.LDC2009T13	Sweden's 10 reactors-14	nationality	Sweden-11	1		The incident prompted authorities to temporarily shut down five of Sweden's 10 reactors for security checks and maintenance.
3157	8888	AFP_ENG_20070203.0157.LDC2009T13	The Swedish Nuclear Power Inspectorate-5	nationality	Swedish-2	1		The Swedish Nuclear Power Inspectorate has asked prosecutors to investigate whether FKA broke the law in its response to the malfunction at Forsmark.
3173	8945	AFP_ENG_20080428.0389.LDC2009T13	a US slump-22	nationality	US-21	1		"While record oil and food prices were taking their toll on growth and inflation, financial market turmoil and a US slump were proving to be worse than previously expected, the commission said in its spring Economic Forecast."
3182	9007	AFP_ENG_20070402.0372.LDC2009T13	Peruvian President Alan Garcia-4	nationality	Peruvian-1	1		Peruvian President Alan Garcia ordered the interior minister Monday to use warplanes to strike drug trafficking installations in Peru's Amazon region.
3212	9081	XIN_ENG_20071205.0499.LDC2009T13	Canadian police-9	nationality	Canadian-8	1		They are currently under the surveillance of Canadian police.
3220	9109	AFP_ENG_20081217.0764.LDC2009T13	The American rapper-5	nationality	American-4	1		"heartbreak"": The American rapper established himself as the king of hip hop with his fourth album that borrows from the sounds of the 1980s but still manages to push his genre forward."
3238	9191	APW_ENG_20070220.0555.LDC2009T13	Spanish construction company ACS-4	nationality	Spanish-1	1		Spanish construction company ACS doubles 2006 net profit
3252	9234	AFP_ENG_20080803.0357.LDC2009T13	Ethiopian troops-16	nationality	Ethiopian-15	1		"But the deal led to a split in the opposition, with hardliners insisting Ethiopian troops should leave before negotiations start."
3274	9259	AFP_ENG_20070304.0145.LDC2009T13	US states-20	nationality	US-19	1		Native American tribes recognized by the United States government have the right to self-determination and authority similar to US states.
3275	9261	APW_ENG_20070425.1809.LDC2009T13	Sri Lankan terror group-7	nationality	Sri Lankan-5	1		U.S. leader of Sri Lankan terror group is arrested in New York
3293	9324	NYT_ENG_20080318.0090.LDC2009T13	"The eight-day, six-night Irish Quest trip-7"	nationality	Irish-5	1		"The eight-day, six-night Irish Quest trip, with departure dates through mid-November visits both Irelands, giving participants a look at the Cliffs of Moher, Kylemore Abbey and Connemara, Derry (with a walking tour), the Giants Causeway, and the Ulster American Folk Park in Omagh."
3312	9373	APW_ENG_20080806.1271.LDC2009T13	the German government-5	nationality	German-4	1		"Meanwhile, the German government said industrial orders dropped unexpectedly in June, with orders from elsewhere in Europe leading a decline that underlined pessimism about the outlook for the continent's biggest economy."
3395	9662	AFP_ENG_20080926.0658.LDC2009T13	a US financial rescue plan-20	nationality	US-17	1		"Hong Kong share prices opened down 0.1 percent on Friday, as concerns grew that a US financial rescue plan could be snared in political gridlock, dealers said."
3397	9666	APW_ENG_20080924.0608.LDC2009T13	Finland's prime minister-4	nationality	Finland-1	1		"Finland's prime minister called for stricter gun laws Wednesday as investigators revealed that the 22-year-old gunman focused his violence against women, killing eight female students and shooting another in the head."
3457	9880	AFP_ENG_20081210.0089.LDC2009T13	Cuban players-10	nationality	Cuban-9	1		US government approval will be needed to allow Cuban players into US venues because of their diplomatic disagreements.
3456	9880	AFP_ENG_20081210.0089.LDC2009T13	US government approval-3	nationality	US-1	1		US government approval will be needed to allow Cuban players into US venues because of their diplomatic disagreements.
3461	9884	AFP_ENG_20070128.0071.LDC2009T13	A high-ranking US Treasury official-5	nationality	US-3	1		"A high-ranking US Treasury official is due to arrive in Beijing Sunday for talks with North Korean envoys on US financial sanctions which Pyongyang says stand in the way of an agreement on halting its nuclear arms program, an embassy spokesperson said."
3472	9894	AFP_ENG_20080921.0202.LDC2009T13	English county cricket-3	nationality	English-1	1		English county cricket score on Sunday:
3475	9904	AFP_ENG_20081217.0588.LDC2009T13	"International Enterprise Singapore, the trade promotion agency-24"	nationality	Singapore-19	1		"On a month-on-month seasonally adjusted basis, key exports declined 2.8 percent in November, said International Enterprise Singapore, the trade promotion agency."
3481	9921	APW_ENG_20070223.0894.LDC2009T13	several Estonian nationalists-13	nationality	Estonian-12	1		A scuffle broke out at a war monument Friday after several Estonian nationalists tried to lay a wreath to victims of Soviet oppression but were confronted by another group.
3484	9926	APW_ENG_20070223.0894.LDC2009T13	the Estonian National Movement-22	nationality	Estonian-20	1		He said no arrests were made but a inquiry was launched to determine whether the nationalist group -- the Estonian National Movement -- had violated regulations since they had not registered their protest.
3488	9927	APW_ENG_20070223.0894.LDC2009T13	Estonia's internal affairs-28	nationality	Estonia-25	1		"Meanwhile, the Estonian National Movement held a legal demonstration outside the Russian Embassy on Friday to protest at Russia's alleged interference in Estonia's internal affairs."
