Sentence Index	DocId	Sentence
12766	CNA_ENG_20070527.0022.LDC2009T13	"Legislator Shen Fa-hui criticized the DPP leadership for conducting opinion polls for the primary in such a way as to exclude all supporters of the opposition Kuomintang and its ""pan- blue alliance"" partner -- the People First Party."
12767	CNA_ENG_20070527.0022.LDC2009T13	"Shen and another DPP legislator, Hsiao Bi-khim, who was the victim of a smear campaign during the party primary, both questioned why the DPP would want to summon opportunists to run against KMT nominees in the year-end election if the party leadership believes they have deviated from the DPP's core values."
12770	CNA_ENG_20070528.0041.LDC2009T13	"Scores of new media artists from Taiwan, Australia and France are taking part in a series of activities in Taipei to exchange ideas in the area of new media arts."
12771	CNA_ENG_20070528.0041.LDC2009T13	"A two-day forum opened Monday between Taiwan and Australian artists at National Taiwan University of Arts as part of the 2007 International New Media Arts Festival, which features the theme ""Traversing Fantasy."""
12775	CNA_ENG_20070528.0041.LDC2009T13	Other related activities include an exhibition of works created by 40 artists with new media technologies at National Taiwan University of Arts from May 28 through June 9.
12776	CNA_ENG_20070528.0041.LDC2009T13	"The subjects of the works include national groups, identities, post- colonization, immigrants, gender, bodies, ecology, dreams and speed."
12781	CNA_ENG_20070614.0043.LDC2009T13	"According to analysis carried out by the Cabinet-level Council for Economic Planning and Development (CEPD), based on data compiled by the International Institute for Management Development, the labor participation rate of Taiwanese women increased to 42.45 percent last year, up from 40.45 percent in 2001."
12782	CNA_ENG_20070614.0043.LDC2009T13	"During the same period, Taiwan's ranking rose to 35th from 38th place, lagging behind Thailand, Hong Kong, and Singapore, but outpacing Japan and South Korea, the report showed."
12784	CNA_ENG_20070614.0043.LDC2009T13	"Generally speaking, getting married and having children are the two major factors most affecting women's willingness to work, the officials said, adding that when sound social systems are in place, and society grants them equal rights, women will be better able to take care of their families and work at the same time."
12786	CNA_ENG_20070614.0043.LDC2009T13	"Judging from changes during the 1980-2006 period, Taiwanese women's labor participation rates have steadily been rising, they said, pointing out that the employment rate for married women with children under six years old doubled, growing from 26 percent to 56 percent."
12789	CNA_ENG_20070902.0006.LDC2009T13	"A cold front will drape over Taiwan for about three days beginning Monday, bringing showers to northern, northeastern and eastern Taiwan and causing temperatures in most parts of Taiwan to drop slightly, the Central Weather Bureau (CWB) predicted in a weather forecast Sunday."
12790	CNA_ENG_20070902.0006.LDC2009T13	"CWB meteorologists said that as a result of the cold air mass, the northern, northeastern and eastern regions of Taiwan, as well as the offshore islands of Kinmen and Matsu, will see slightly cooler weather in the next three days, with temperatures slipping to between 24 and 30 degrees Celsius."
12792	CNA_ENG_20070902.0006.LDC2009T13	"From Sept. 6 to 8, northeastern and eastern Taiwan will see additional showers, while central and southern Taiwan will have thundershowers in their mountainous regions, according to the CWB."
12796	CNA_ENG_20070911.0035.LDC2009T13	"Lee made the remarks Monday at a seminar on the prevention of vote-buying, which was attended by senior prosecutors, investigation officials, and police officials."
12799	CNA_ENG_20070911.0035.LDC2009T13	"The total number of legislative seats will be halved from 225 to 113 next year, which is likely to result in a highly competitive election Jan. 12, Lee said, while expressing concerns over the possibility of worsened vote-buying practices."
12803	CNA_ENG_20070921.0025.LDC2009T13	"A probe into alleged misappropriation of ""special allowance fund"" by four heavyweights of the ruling Democratic Progressive Party (DPP) during their services in the government and Judicial Yuan President Weng Yueh-sheng will soon conclude, the Supreme Prosecutors Office (SPO) said Friday."
12807	CNA_ENG_20070921.0025.LDC2009T13	"Meanwhile, a DPP legislative caucus whip, said that the SPO Special Investigation Task Force should step up its probe into suspected irregularities in the use of the ""special allowance fund"" by former senior government officials of the opposition Kuomintang."
12808	CNA_ENG_20070921.0025.LDC2009T13	Legislator Wang Sing-nan said the DPP filed a complaint with the special investigation unit in May over suspected irregularities in the use of special allowance fund by 97 central and local government officials under the previous KMT administration.
12810	CNA_ENG_20070921.0025.LDC2009T13	"But the special investigation unit should pay equal attention to the use of the fund by former Vice President Lien Chan, KMT vice presidential candidate and former Premier Vincent Siew, KMT Chairman and former Minister of the Interior Wu Poh-hsiung and KMT Secretary-General and former Kaohsiung Mayor Wu Den-yih, so as to convince the public of their impartiality."
12811	CNA_ENG_20070921.0025.LDC2009T13	All executives holding public office are given a special allowance fund every month.
12812	CNA_ENG_20070921.0025.LDC2009T13	"Although the money is left up to the administrative chief's discretion, half of the fund can be spent without any proof of spending, while use of the other half must be substantiated with receipts."
12813	XIN_ENG_20080109.0113.LDC2009T13	"Chinese investors, who saw the key stock index nearly double last year, have shown strong enthusiasm for the new investment product."
12814	CNA_ENG_20070921.0025.LDC2009T13	"The nature of the fund triggered a hot debate after Ma contended that he had no intention of breaking the law because he considered that the fund had been set aside for his discretionary use as ""private money, "" just as it is regarded by every other recipient of similar funds in Taiwan."
12817	CNA_ENG_20070921.0025.LDC2009T13	Prosecutors have appealed the verdict.
12818	CNA_ENG_20070922.0017.LDC2009T13	President to attend Taiwan-South Pacific leaders' summit in mid Oct.
12820	CNA_ENG_20070922.0017.LDC2009T13	"President Chen Shui-bian will visit the Marshall Islands next month to attend the Taiwan-South Pacific leaders' summit scheduled to take place Oct. 12, the Ministry of Foreign Affairs (MOFA) said Saturday."
12824	CNA_ENG_20070922.0017.LDC2009T13	They noted that President Chen said earlier that he hopes New Zealand can send officials to the meeting as observers.
12832	CNA_ENG_20071009.0032.LDC2009T13	Hsieh said in the video that he was waiting for a full recovery of his foot and at the same time making use of his convalescence to ponder the nation's future and the DPP's tangled party affairs.
12833	CNA_ENG_20071009.0032.LDC2009T13	Chao said Hsieh will also reveal the results of his deliberation on important national issues once the DPP chairmanship is decided.
12838	CNA_ENG_20071030.0033.LDC2009T13	"Customs officials stopped and questioned them after discovering that they were holding fake passports, the officials noted."
12840	CNA_ENG_20071030.0033.LDC2009T13	"The Chinese women said that they came to Taiwan through an arrangement made by a human trafficking group in China, the officials went on."
12841	CNA_ENG_20071030.0033.LDC2009T13	"The young women said they followed instructions by picking up fake passports and boarding passes to the U.S., which were hidden within the Taoyuan airport, the officials said."
12842	CNA_ENG_20071030.0033.LDC2009T13	"Taoyuan prosecutors are investigating the case, according to the officials."
12847	CNA_ENG_20071204.0045.LDC2009T13	"Each recipient was awarded US$75,000 in cash plus a trophy and a citation."
12849	CNA_ENG_20071204.0045.LDC2009T13	"The Tsungming Tu Award was set up last year by the NSC, which then signed the ""Tsungming Tu -- Humboldt Research Award Agreement"" with Germany's Alexander von Humboldt (AvH) Foundation to commend outstanding academics and experts from both countries."
12857	CNA_ENG_20080303.0015.LDC2009T13	"Five of the eight major stock categories gained ground, with foodstuff issues advancing 2.4 percent, the most of any sector."
12863	CNA_ENG_20080416.0023.LDC2009T13	"Panama City, April 15 (CNA) 04/16/08 16:45:45 (By Ramon Huang and Elisa Kao)"
12864	CNA_ENG_20080416.0023.LDC2009T13	"Panama's first lady Vivian Fernandez de Torrijos extended her gratitude Tuesday to Taiwan for its contributions to several social welfare programs in Panama, including the construction of elementary schools and water conduits."
12865	CNA_ENG_20080416.0023.LDC2009T13	The Panamanian first lady expressed her thanks at a ceremony at the Presidential Office during which Republic of China Ambassador Hou Ping-fu pledged funding for the projects on behalf of the ROC government.
12867	CNA_ENG_20080416.0023.LDC2009T13	"Once the highways are completed, Hou said, the agricultural produce grown in rural villages can be easily transported and sold in urban areas, while the hospital that Taiwan promised to help build in eastern Panama Province will greatly benefit the poor in that area."
12868	CNA_ENG_20080416.0023.LDC2009T13	"According to the first lady, President Martin Torrijos will have constructed 108 elementary schools in rural areas before he steps down in August next year, which have improved significantly the level of education in poorer regions."
12869	CNA_ENG_20080416.0023.LDC2009T13	"As to the football stadium Rommel Fernandez in Panama City, which Taiwan has helped to expand, First Vice President Samuel Lewis said that it will be able to accommodate some 40,000 people, double the original 20,000 capacity, once the construction work is completed and be suitable for international matches."
12876	XIN_ENG_20070512.0155.LDC2009T13	3rd Ld-Writethru: Man detained for attempting to burn portrait of Chairman Mao
12879	XIN_ENG_20070512.0155.LDC2009T13	"Gu Haiou, 35, a jobless man from Urumqi, capital of Xinjiang Uygur Autonomous Region, hurled a self-made burning object to the portrait around 5:46 p.m. Saturday, which caused a slight burnt mark in the lower left part of the portrait, said the Beijing Public Security Bureau."
12880	CNA_ENG_20080921.0018.LDC2009T13	The meteorologists also said that the CWB will not rule out the possibility of issuing a land warning soon for Typhoon Hagupit to alert residents in southern Taiwan.
12881	CNA_ENG_20080921.0018.LDC2009T13	"According to the CWB forecast, Typhoon Hagupit is expected to move swiftly across the Bashi Channel and reach the waters southeast of Taiwan Monday, and that Taiwan's southeast region and the Kaohsiung-Pingtung area in southern Taiwan will begin to see rain from Monday afternoon, with the storm intensifying until Tuesday."
12884	CNA_ENG_20080921.0018.LDC2009T13	It developed into a minor tropical depression Sept. 17 as it moved toward the eastern Philippine Sea.
12885	CNA_ENG_20080921.0018.LDC2009T13	The tropical depression was upgraded to a tropical storm two days later and given the name Hagupit.
12886	CNA_ENG_20080921.0018.LDC2009T13	It further intensified into a severe tropical storm Sept. 20 and became a typhoon a day later.
12887	CNA_ENG_20081016.0028.LDC2009T13	Rice plant in Tainan County promoting 'duck farming' technique
12889	CNA_ENG_20081016.0028.LDC2009T13	"A rice production plant in southern Taiwan's Tainan County is trying to promote a farming technique that replaces pesticides with ducks, plant owner Huang Li- chin said Thursday."
12896	NYT_ENG_20081208.0140.LDC2009T13	"In his six years as governor, Richardson, whom President-elect Barack Obama has chosen to be commerce secretary, has created 80,000 jobs while revamping this impoverished state's economy."
12897	CNA_ENG_20081016.0028.LDC2009T13	"Persuading farmers to switch from the pursuit of production volume to quality is the most difficult part of promoting the farming technique, even though farmers know that it is a good technique passed down by their ancestors, Huang said."
12898	CNA_ENG_20081016.0028.LDC2009T13	She is the fourth-generation owner of the plant that was founded in 1926.
12900	NYT_ENG_20081208.0140.LDC2009T13	"Just about every project he put on the table was big and visionary and cost a lot of money, said Teri Cole, the president of the Greater Albuquerque Chamber of Commerce."
12902	CNA_ENG_20081016.0028.LDC2009T13	"All produce grown on farmland using this special technique have passed pesticide tests, she emphasized."
12903	CNA_ENG_20081016.0028.LDC2009T13	"Huang noted that while ducks eat rice too when there are not many bugs around, they are still beneficial to farmland."
12907	CNA_ENG_20081117.0007.LDC2009T13	China Medical University Hospital in the central Taiwan city of Taichung celebrated its 28th anniversary Sunday with a meeting with seven visiting American cancer experts.
12908	CNA_ENG_20081117.0007.LDC2009T13	"At the invitation of hospital chairman Tsai Chang-hai, Karen Fields, vice president of the Global Academic Programs at the University of Texas M.D. Anderson Cancer Center and the six other experts attended the meeting to share views with their Taiwanese counterparts on issues related to treating cancer."
12910	CNA_ENG_20081117.0007.LDC2009T13	"Cancer has been the leading cause of death in Taiwan since 1982, with the number of people dying of cancer breaking the 40,000 mark last year for the first time, according to Tsai."
12911	CNA_ENG_20081117.0007.LDC2009T13	He said that reducing the threat of cancer has become the shared responsibility of the medical sector.
12914	CNA_ENG_20081117.0007.LDC2009T13	"At the meeting, Fields delivered a keynote speech on how to promote prevention and treatment of cancer via international cooperation."
12915	CNA_ENG_20081117.0007.LDC2009T13	"In the initial stage, the two sides will focus their cooperative efforts on the development of the new technologies for treatment of oral cancer, breast cancer, prostate cancer, brain cancer and esophagal cancer, according to the hospital."
12916	NYT_ENG_20081208.0140.LDC2009T13	"Gerald J. Fine, the president of Schott North America, recalled how in January Richardson, who was then running for president, took the time to personally negotiate a deal under which Schott would build a $100 million plant in Albuquerque to make solar energy panels."
12919	CNA_ENG_20081126.0008.LDC2009T13	"The greenback was trading at NT$33.284 at 9:45 a.m. on the Taipei Foreign Exchange, down NT$0.068 from Tuesday."
12920	LTW_ENG_20070104.0108.LDC2009T13	"Do as We Say, Not as We've Done"
12921	LTW_ENG_20070104.0108.LDC2009T13	WASHINGTON
12923	LTW_ENG_20070104.0108.LDC2009T13	But he packed a whole lot of chutzpah when he walked into the House TV gallery Wednesday to demand that the new Democratic majority give the new Republican minority all the rights that Republicans had denied Democrats for years.
12924	LTW_ENG_20070104.0108.LDC2009T13	"``The bill we offer today, the minority bill of rights, is crafted based on the exact text that then-Minority Leader Nancy Pelosi submitted in 2004 to then-Speaker of the House Dennis Hastert,'' declared McHenry, 31, with 10 Republican colleagues arrayed around him."
12928	LTW_ENG_20070104.0108.LDC2009T13	"``Look, I'm a junior member,'' young McHenry protested."
12931	LTW_ENG_20070104.0108.LDC2009T13	"``I'm not whining,'' he whined."
12932	LTW_ENG_20070104.0108.LDC2009T13	"Even before officially relinquishing majority status today when the 110th Congress convenes, Republicans were protesting the Democrats' heavy-handed leadership."
12936	AFP_ENG_20070228.0495.LDC2009T13	Bosnian Serb government apologises for war crimes by Tanja Subotic
12938	LTW_ENG_20070104.0108.LDC2009T13	"``That is exactly what we're talking about,'' Emanuel said, trying to appease the protesters."
12942	LTW_ENG_20070104.0108.LDC2009T13	"Passing out a printout calling for defunding the Iraq war, Sheehan shouted: ``These are our demands."
12944	LTW_ENG_20070104.0108.LDC2009T13	"If Wednesday was any indication, the 110th Congress will be highly entertaining, if not terribly productive."
12948	LTW_ENG_20070104.0108.LDC2009T13	"``We are disappointed,'' protested Putnam, whose fair skin was covered with a layer of makeup."
12951	LTW_ENG_20070104.0108.LDC2009T13	"``I am very disappointed,'' concurred David Dreier of California."
12954	LTW_ENG_20070104.0108.LDC2009T13	``So is there a little bit of hypocrisy in you saying that you want minority rights?''
12955	LTW_ENG_20070104.0108.LDC2009T13	"``This is a missed opportunity to really change the way that the House does business,'' Putnam offered, citing Democrats' campaign promises for ``a new way of doing business.''"
12956	LTW_ENG_20070104.0108.LDC2009T13	``What stopped you from taking that opportunity when you were still in the majority?''
12958	AFP_ENG_20070811.0272.LDC2009T13	"At least two people were killed and four injured after a possible bomb blast Saturday in an area in Indonesia's East Java that was being monitored by an anti-terrorist unit, police said."
12960	LTW_ENG_20070104.0108.LDC2009T13	"As soon as the Putnam session ended, Granger took the elevator up three flights and joined McHenry and his cohort in the TV gallery."
12962	LTW_ENG_20070104.0108.LDC2009T13	"``It's very disappointing,'' she said."
12963	AFP_ENG_20070811.0272.LDC2009T13	"Asked about whether the blast may have been related to Islamic militant activity, he said Indonesia's anti-terror unit, Detachment 88, had ""been monitoring activities in the area, but I cannot confirm specifically the whereabouts, so let's just wait."""
12968	LTW_ENG_20070104.0108.LDC2009T13	"Fortunately for McHenry, the Democrats were otherwise engaged."
12969	LTW_ENG_20070104.0108.LDC2009T13	"An hour after fleeing the microphone because of Sheehan's heckling, Emanuel and other Democratic leaders returned for another attempt to talk about ethics and the minimum wage."
12972	LTW_ENG_20070104.0108.LDC2009T13	``What are Democrats going to do about the war in Iraq?''
12973	LTW_ENG_20070104.0108.LDC2009T13	"For the new majority, it must have been, well, disappointing."
12975	APW_ENG_20070917.0809.LDC2009T13	"They were detained last week and two of the suspects are 17, Maribor police chief Marjan Fank said."
12977	LTW_ENG_20070124.0139.LDC2009T13	"Oh, the agony, the nitpicking, the sighs."
12978	LTW_ENG_20070124.0139.LDC2009T13	"But for the winners, the winners!"
12980	APW_ENG_20070917.0809.LDC2009T13	"The head of the volunteers' brigade in Maribor, Milan Erzen, told reporters they would never suspect the three of wrongdoing and said that they were devoted firefighters."
12983	AFP_ENG_20070426.0570.LDC2009T13	"The Spanish top seed beat former Australian Open champion Thomas Johansson 6-1, 6-4, but not without a spirited comeback from the Swede in a combative second set of the third-round contest."
12986	LTW_ENG_20070124.0139.LDC2009T13	"``It started off with me pretending to sleep last night,'' he continued."
12987	LTW_ENG_20070124.0139.LDC2009T13	"``Then at 7:30 in the morning my wife came running into the room ... screaming, 'You got it!"
12989	LTW_ENG_20070124.0139.LDC2009T13	I sat up and I just hugged her and we cried for like five minutes.
12990	LTW_ENG_20070124.0139.LDC2009T13	"It was such an overwhelming torrent of emotion, it was unbelievable.''"
12994	LTW_ENG_20070124.0139.LDC2009T13	"The film did get nods in supporting actor and actress categories, for Eddie Murphy and Jennifer Hudson in roles that won them Golden Globes."
12999	LTW_ENG_20070124.0139.LDC2009T13	Brit Helen Mirren as Queen Elizabeth II in ``The Queen'' (also a Best Picture nominee) and Whitaker as Ugandan dictator Idi Amin in ``The Last King of Scotland.''
13005	LTW_ENG_20070124.0139.LDC2009T13	"``We've never been through something like this together, but it's better than going through it alone.''"
13008	LTW_ENG_20070124.0139.LDC2009T13	"There's Scorsese, Eastwood, Stephen Frears (``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'')."
13012	LTW_ENG_20070124.0139.LDC2009T13	"``Apocalypto,'' Mel Gibson's violent Mayan film, was nominated for Best Makeup, Sound Editing and Sound Mixing -- three categories that, for better or worse, mean Gibson does not go to the microphone."
13014	LTW_ENG_20070124.0139.LDC2009T13	"Speaking of job security, studio heads should perhaps consider backing anything -- anything, even a finger-painting tutorial -- that involves a combination of Clint Eastwood and Kate Winslet."
13015	LTW_ENG_20070124.0139.LDC2009T13	"Eastwood is a 10-time nominee (this year both for producing and directing ``Iwo Jima'') and a four-time winner (Best Picture and director, for both ``Million Dollar Baby'' and ``Unforgiven'')."
13018	LTW_ENG_20070124.0139.LDC2009T13	"In the Best Actor category, Whitaker is up against Leonardo DiCaprio -- who was nominated for ``Blood Diamond'' but was just as often mentioned for his role in ``The Departed'' -- Peter O'Toole (``Venus''), Ryan Gosling (``Half Nelson'') and Smith."
13019	LTW_ENG_20070124.0139.LDC2009T13	"``I don't think anyone is more shocked than me,'' Gosling said Tuesday, noting that ``Half Nelson'' was a smaller film ``we didn't even expect to get distribution.''"
13020	LTW_ENG_20070124.0139.LDC2009T13	Arkin got the news that he was up for Best Supporting Actor for his role as the heroin-sniffing porn aficionado in ``Little Miss Sunshine'' while watching the sun rise over his home in New Mexico.
13022	LTW_ENG_20070124.0139.LDC2009T13	"``It was a brilliant script and a brilliant character, and the minute I read the script I knew I wanted to do it.''"
13028	LTW_ENG_20070124.0139.LDC2009T13	"I asked him, 'So you're ready to go to the show?'"
13029	LTW_ENG_20070124.0139.LDC2009T13	"And he said, 'I'll think about it.' ''"
13032	LTW_ENG_20070124.0139.LDC2009T13	"... And a billion people will see him, and that means that more people will see the movie and wake up to this very inconvenient truth.''"
13033	LTW_ENG_20070124.0139.LDC2009T13	"Also nominated in the documentary category were filmmakers Rachel Grady (daughter of Washingtonian James Grady, author of the novel that inspired ``Three Days of the Condor'') and Heidi Ewing for ``Jesus Camp,'' a close-up look at summer camp for evangelical Christian kids."
13035	LTW_ENG_20070124.0139.LDC2009T13	"A flight attendant had earlier given the pilot a heads-up, and the pilot contacted a United Airlines representative on the ground, who monitored the Internet for the news."
13036	LTW_ENG_20070124.0139.LDC2009T13	"An hour into the flight, the pilot announced that two Oscar nominees were on board."
13038	LTW_ENG_20070124.0139.LDC2009T13	Staff writers Sonya Geis and Ann Hornaday contributed to this report.
13042	LTW_ENG_20070126.0127.LDC2009T13	"Cheney dictated talking points for a White House briefing in the midst of the controversy that summer, his former press aide, Cathie Martin, testified, stressing that the CIA never told him that a CIA-sponsored mission had found no real evidence that Iraq was trying to buy nuclear materials in Africa."
13043	LTW_ENG_20070126.0127.LDC2009T13	"Aboard Air Force 2, on a trip back from the launch of a battleship in Norfolk, Va., Cheney instructed his chief of staff, Lewis ``Scooter'' Libby, about responding to a Time magazine reporter who questioned how the faulty intelligence on Iraq had become one of the Bush administration's central arguments for going to war."
13049	LTW_ENG_20070126.0127.LDC2009T13	"Libby, 56, is charged with lying to investigators and a grand jury about how the identity of Wilson's wife, CIA officer Valerie Plame, was leaked to the media days after Wilson went public with his claims that the administration had twisted his findings to justify the war in Iraq."
13051	LTW_ENG_20070126.0127.LDC2009T13	He is not charged with the leak itself.
13054	LTW_ENG_20070126.0127.LDC2009T13	"Also Thursday, Special Counsel Patrick Fitzgerald, told the judge he was concerned that Libby's defense team was trying to improperly introduce elements of its ``bad memory'' defense without putting Libby on the stand, by questioning each witness about details no reasonable person could remember."
13055	LTW_ENG_20070126.0127.LDC2009T13	U.S. District Judge Reggie Walton warned the defense that Libby would have to take the stand if he wanted to try to persuade the jury that his own memory was flawed.
13057	LTW_ENG_20070126.0127.LDC2009T13	Cheney told Martin to alert the media that a highly classified and recent National Intelligence Estimate indicated no doubts about Iraq's efforts to buy uranium.
13058	LTW_ENG_20070126.0127.LDC2009T13	The NIE actually mentioned several doubts.
13059	LTW_ENG_20070126.0127.LDC2009T13	"On college rule paper, in blue ink, Martin scribbled what Cheney told her the press needed to know about the Niger controversy as they conferred in his Capitol Hill office on July 7, 2003."
13060	LTW_ENG_20070126.0127.LDC2009T13	"``As late as last October, the considered judgment of the intel community was that SH (Saddam Hussein) had indeed undertaken a vigorous effort to acquire uranium from Africa, according to NIE (the National Intelligence Estimate),'' she wrote."
13061	LTW_ENG_20070126.0127.LDC2009T13	"Martin, who now works on communication issues for the president, said Libby also directed her to ask the CIA which journalists were preparing stories about Wilson's Africa trip, then personally telephoned at least one in an attempt to influence the broadcast."
13065	LTW_ENG_20070126.0127.LDC2009T13	"Libby told her, Martin testified, that Cheney, in a rare move, authorized him to provide a specific quote on the record, with Libby's name attached."
13067	LTW_ENG_20070126.0127.LDC2009T13	She said they directed her and her staff to begin monitoring television reports on the Niger trip and provide daily transcripts along with their usual canvas of printed stories about the vice president's office.
13069	LTW_ENG_20070126.0127.LDC2009T13	"``At no time did Vice President Cheney indicate to you that he considered Valerie Wilson part of the story he wanted to get out,'' attorney Theodore Wells said to Martin."
13071	AFP_ENG_20081118.0662.LDC2009T13	"As the global financial crisis squeezes once-thriving Chinese manufacturing regions, the fate of people like Xue Fengqiao looks to figure ever higher on the Chinese leadership's agenda."
13073	LTW_ENG_20070208.0110.LDC2009T13	"``In order to maintain that advantageous position for the play's investors, the producers will end the limited engagement three weeks earlier than originally announced (April 1).''"
13076	LTW_ENG_20070222.0120.LDC2009T13	"President Bush traveled here Wednesday seeking support for his health-care proposals, taking a turn at the controls of a surgical robot at a Chattanooga hospital and praising Tennessee's effort to expand health-care coverage to the uninsured."
13077	LTW_ENG_20070222.0120.LDC2009T13	"At an event at this city's convention center that was billed as a round-table on his initiatives, Bush traded one-liners with a handful of workers who have had trouble getting health insurance and employers who have had difficulties providing it."
13078	LTW_ENG_20070222.0120.LDC2009T13	"One of them was interior designer Amy Childers, whose employer does not offer health coverage."
13080	LTW_ENG_20070222.0120.LDC2009T13	At that Bush interjected: ``You don't look a day over 34.''
13082	LTW_ENG_20070222.0120.LDC2009T13	She went on to say that she had dropped coverage because the cost went from $130 a month to $210.
13083	LTW_ENG_20070222.0120.LDC2009T13	``Doesn't it make sense to change the tax code so that Amy Childers can better afford insurance?''
13086	LTW_ENG_20070222.0120.LDC2009T13	"Currently, employers can deduct health- care premiums without limit, but individual taxpayers cannot."
13087	LTW_ENG_20070222.0120.LDC2009T13	"Bush and his staff argue that the current system unfairly penalizes consumers who must purchase individual policies, such as the self-employed or those working for small businesses."
13088	LTW_ENG_20070222.0120.LDC2009T13	"They also say it creates an incentive for employers and employees to choose more expensive health care than they need, helping drive prices higher."
13090	LTW_ENG_20070222.0120.LDC2009T13	"Democrats, who took control of both chambers of Congress last month, agree that health insurance should become more affordable for the self-employed."
13092	LTW_ENG_20070222.0120.LDC2009T13	"In particular, they point out that the premium deduction would not help taxpayers who do not itemize deductions on their income tax returns."
13098	LTW_ENG_20070301.0125.LDC2009T13	"Jefferts Schori said, however, that she believed the church was being asked to pause, not retreat from its positions on the divisive issues."
13099	LTW_ENG_20070301.0125.LDC2009T13	"``If we can lower the emotional reactivity in the midst of this current controversy, we just might be able to find a way to live together,'' she said."
13100	LTW_ENG_20070301.0125.LDC2009T13	"In a meeting that ended last week in Tanzania, the leaders, or primates, of Anglican provinces around the world issued an ultimatum to the U.S church."
13101	LTW_ENG_20070301.0125.LDC2009T13	"By Sept. 30, they said, the Episcopal Church must state explicitly that it will not authorize blessings for same-sex couples and will bar gay men and lesbians from becoming bishops."
13105	LTW_ENG_20070301.0125.LDC2009T13	"In response, Jefferts Schori said Wednesday that such a decision was not hers to make, and that she did not know exactly where the Episcopal Church's leadership and membership stood."
13106	LTW_ENG_20070301.0125.LDC2009T13	"She said a clearer understanding might emerge after two upcoming meetings: a gathering this weekend of its executive council, which includes bishops, clergy and laity, and of its House of Bishops in mid- March."
13109	LTW_ENG_20070301.0125.LDC2009T13	That pain was evident in several of the questions.
13110	LTW_ENG_20070301.0125.LDC2009T13	"One caller said her daughter, a lesbian seeking to become an Episcopal priest, was broken-hearted by the primates' demands."
13111	LTW_ENG_20070301.0125.LDC2009T13	"Another woman, who said she was listening to the webcast with her partner, said she could not view the proposed restrictions for gays with the understanding and patience that Jefferts Schori advised."
13113	LTW_ENG_20070301.0125.LDC2009T13	"Jefferts Schori, who has expressed support for gay clergy and blessing same-sex unions, told the woman she shared some of her concerns."
13117	LTW_ENG_20070321.0111.LDC2009T13	Presidential Hopefuls Raising Funds Early and Often
13118	LTW_ENG_20070321.0111.LDC2009T13	WASHINGTON
13120	APW_ENG_20071213.0515.LDC2009T13	"I have no agreement at this stage with the people in the House, the Republicans in the Senate, and the White House, said Senate Majority Leader Harry Reid, a Democrat."
13122	LTW_ENG_20070321.0111.LDC2009T13	"Sen. Hillary Rodham Clinton, D-N.Y., for example, mingled with about a thousand donors Tuesday night at the Marriott Wardman Park Hotel for her campaign's second million-dollar-plus fundraiser in three days."
13124	LTW_ENG_20070321.0111.LDC2009T13	"A confluence of other factors -- including voter dissatisfaction with the Bush administration, wide-open fields in both parties, higher donation caps and a rush by large states such as California and Texas to move their primaries to the front of the nominating process -- has compelled campaigns to establish virtually round-the-clock fundraising schedules, with candidates and surrogates participating in sometimes a dozen events or more in a day."
13125	APW_ENG_20071213.0515.LDC2009T13	"But with the White House playing such a strong hand in the negotiations, Boehner now insists Democrats stick within the president's $933 billion (euro635.4 billion) figure, with exceptions for border security and a few other ""emergencies."""
13127	LTW_ENG_20070321.0111.LDC2009T13	"``It's almost a geometric increase,'' said Michael Toner, who left his post as a member of the Federal Election Commission last week."
13132	APW_ENG_20071213.0515.LDC2009T13	"Now, lawmakers led by House Appropriations Committee Chairman David Obey and his Senate counterpart Robert Byrd, both Democrats, are squeezing the remaining funding bills by another 1.6 percent, said a Byrd spokesman."
13135	LTW_ENG_20070321.0111.LDC2009T13	"For Edwards and other Democrats seeking to catch up with Clinton and Obama -- such as Sen. Christopher Dodd of Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson -- the money flow, or lack thereof, could produce a moment of reckoning."
13136	LTW_ENG_20070321.0111.LDC2009T13	"``It's a contest of elimination,'' said Fred Baron, Edwards' national finance chair."
13137	LTW_ENG_20070321.0111.LDC2009T13	"``If a candidate can't raise the money, it bodes poorly for that candidate and might cause them to rethink their candidacy.''"
13138	LTW_ENG_20070321.0111.LDC2009T13	"Alan Solomont, chairman of Obama's fundraising effort in New England, described the campaign's fundraising venture as a ``start-up'' that has required building from the ground up in a short time."
13141	LTW_ENG_20070321.0111.LDC2009T13	His supporters say the strategy is working.
13147	LTW_ENG_20070321.0111.LDC2009T13	and signed up a talented team of Web designers at the company Blue State Digital to help power his online fundraising effort.
13155	XIN_ENG_20081117.0095.LDC2009T13	"About 30,000 properties across Brisbane, Redcliffe and the Gold Coast were without power on Monday afternoon after Sunday's storm brought hail and wind gusts of up to 130km/h, unroofed homes and toppled power lines and trees."
13156	LTW_ENG_20070321.0111.LDC2009T13	The campaign has asked donors to send checks in advance so they can be applied to the March 31 tally.
13160	LTW_ENG_20070321.0111.LDC2009T13	The campaigns of former New York mayor Rudolph Giuliani and former Massachusetts governor Mitt Romney have said publicly that they hope to collect $75 million to $100 million by the end of the year.
13163	AFP_ENG_20070510.0580.LDC2009T13	"Only Portugal, Lithuania and Latvia have worse records, according to a recent report."
