Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
3956	11401	AFP_ENG_20070805.5002.LDC2009T13	Great Britain rugby league captain Andy Farrell-45	nationality	Great Britain-40	1		"Perry, told to lose weight by Ashton during England's 2-0 series defeat against South Africa in June, was named man-of-the-match and the England coach also praised the midfield duo of debutant Dan Hipkiss and former Great Britain rugby league captain Andy Farrell"
6246	18764	APW_ENG_20080828.0457.LDC2009T13	"OTE, Greece's largest telecom company,-8"	nationality	Greece-3	1		"OTE, Greece's largest telecom company, said Thursday its net profit increased 16.6 percent in the second quarter, mainly due to an increase in mobile revenues."
2988	8411	APW_ENG_20070114.0760.LDC2009T13	Greek league-11	nationality	Greek-10	1		"Olympiakos beats Panionios 1-0, stays at top of Greek league"
4029	11616	AFP_ENG_20071130.0263.LDC2009T13	the Greek market-21	nationality	Greek-20	1		"According to the indictment, it had come via Italy, Montenegro and Kosovo and was intended for the Greek market."
2991	8413	APW_ENG_20070114.0760.LDC2009T13	the Greek league-21	nationality	Greek-20	1		Nery Castillo scored an early goal Sunday to help Olympiakos beat Panionios 1-0 and retain its lead in the Greek league.
6637	20785	APW_ENG_20070321.0537.LDC2009T13	Guinea truck crash-10	nationality	Guinea-8	1		Radio: At least 70 dead in Guinea truck crash
6754	21173	APW_ENG_20080828.0744.LDC2009T13	Haiti's deforested southern peninsula-23	nationality	Haiti-19	1		"Gustav hit Haiti as a hurricane on Tuesday, causing floods and landslides that killed 15 people on Haiti's deforested southern peninsula, where it dumped 12 inches (30 centimeters) or more of rain."
4833	13940	APW_ENG_20070904.0656.LDC2009T13	the Honduran island of Roatan-27	nationality	Honduran-24	1		"On Tuesday, in the final hours before Hurricane Felix was expected to hit, Grupo Taca Airlines frantically airlifted tourists from the Honduran island of Roatan, popular for its pristine reefs and diving resorts, while the U.S. Southern Command said in a statement that a Chinook helicopter evacuated 19 U.S. citizens, including tourists and members of U.S. Joint Task Force-Bravo who were visiting the island."
6209	18630	XIN_ENG_19951122.0103.LDC2007T07	the Hong Kong Council of Early Childhood Education and Services-26	nationality	Hong Kong-19	1		"At the opening reception, Li presented a 300,000 HK dollar check as its donation to the Hong Kong Council of Early Childhood Education and Services."
801	2359	AFP_ENG_20080401.0679.LDC2009T13	Hong Kong share prices-4	nationality	Hong Kong-2	1		"Hong Kong share prices opened higher Tuesday, up 1.03 percent, tracking Wall Street gains on the back of better-than-expected US data, dealers said."
3394	9662	AFP_ENG_20080926.0658.LDC2009T13	Hong Kong share prices-4	nationality	Hong Kong-2	1		"Hong Kong share prices opened down 0.1 percent on Friday, as concerns grew that a US financial rescue plan could be snared in political gridlock, dealers said."
1171	3479	APW_ENG_20070810.0204.LDC2009T13	Hong Kong's Hang Seng index-6	nationality	Hong Kong-2	1		Hong Kong's Hang Seng index fell 0.43 percent.
3393	9661	AFP_ENG_20080926.0658.LDC2009T13	Hong Kong shares-3	nationality	Hong Kong-2	1		Hong Kong shares open down 0.1 percent
6207	18626	XIN_ENG_19951122.0103.LDC2007T07	Hong Kong's stability and prosperity-25	nationality	Hong Kong-21	1		"Li Chuzhang, general manager of the Hong Kong Branch said that his branch will operate assertively to promote Hong Kong's stability and prosperity."
6200	18624	XIN_ENG_19951122.0103.LDC2007T07	its Hong Kong branch-10	nationality	Hong Kong-9	1		The Agricultural Bank of China opened its Hong Kong branch here today.
6206	18626	XIN_ENG_19951122.0103.LDC2007T07	the Hong Kong Branch-10	nationality	Hong Kong-9	1		"Li Chuzhang, general manager of the Hong Kong Branch said that his branch will operate assertively to promote Hong Kong's stability and prosperity."
958	2796	XIN_ENG_20081216.0226.LDC2009T13	Hungarian rail workers-15	nationality	Hungarian-13	1		"The strike, which involves about 30 percent to 40 percent of Hungarian rail workers, costs the MAV a loss of 700 million forints (about 3.55 million U.S. dollars) each day, according to Gasko."
228	779	AFP_ENG_20071222.0093.LDC2009T13	"Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter-39"	nationality	Hungarian-24	1		"Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter."
215	766	AFP_ENG_20071222.0093.LDC2009T13	Slovenian and Hungarian dignitaries-6	nationality	Hungarian-5	1		"EU, Slovenian and Hungarian dignitaries took part in a last round of celebrations Saturday to welcome nine mainly eastern European countries into the passport-free Schengen zone."
2460	6999	AFP_ENG_20070306.0410.LDC2009T13	Hungarian Prime Minister Ferenc Gyurcsany-58	nationality	Hungarian-54	1		"There are recommendations which we support to build an underground gas storage facility in Ukraine for one billion cubic metres of gas, with the aim of stabilising gas delivery not only to Hungary but also to (the rest of) Europe, Yanukovych told a joint press conference with Hungarian Prime Minister Ferenc Gyurcsany."
6636	20782	AFP_ENG_20081022.0145.LDC2009T13	Iceland's financial sector-36	nationality	Iceland-33	1		The government announced that it was taking control of Kaupthing on October 9 -- after also taking over the second and third biggest banks Landsbanki and Glitnir -- following the collapse of Iceland's financial sector due to a liquidity shortage.
6632	20778	AFP_ENG_20081022.0145.LDC2009T13	Iceland's biggest bank Kaupthing-13	nationality	Iceland-9	1		"The domestic assets in what used to be Iceland's biggest bank Kaupthing have been transferred to a new bank controlled by the Icelandic state, the Financial Supervisory Authority (FME) said Wednesday."
6634	20779	AFP_ENG_20081022.0145.LDC2009T13	the Icelandic government-30	nationality	Icelandic-29	1		"The FME has now decided to transfer a part of Kaupthing's operations to a new bank that has been formed and is fully owned by the Icelandic government, it said in a statement."
2773	7886	AFP_ENG_20070901.0102.LDC2009T13	"India's sovereignty, notably the continued development of its nuclear weapons programme-28"	nationality	India-16	1		"The communists, who oppose strategic ties with Washington, say the nuclear deal threatens India's sovereignty, notably the continued development of its nuclear weapons programme."
1063	3133	APW_ENG_20081124.0603.LDC2009T13	India's information technology sector-23	nationality	India-19	1		"The acquisition -- the largest by an Indian IT company -- comes at a time of difficulty for India's information technology sector, which depends heavily on U.S. financial services firms that have been hit hard by the credit crisis."
6853	21584	AFP_ENG_20070704.0639.LDC2009T13	India's Tata Steel-24	nationality	India-21	1		"Top business participants due in Geneva include Neville Isdell, chief executive of Coca Cola, the Managing Director of India's Tata Steel, B. Muthuraman and Anne Lauvergeon of French nuclear giant Areva."
5460	16354	APW_ENG_20070914.0302.LDC2009T13	"Christmas and Cocos Islands, India's Andaman Islands-25"	nationality	India-22	1		"Tsunami alerts managed to reach remote areas including coastal communities in Australia's northwestern territories of Christmas and Cocos Islands, India's Andaman Islands, as well as beachfront communities in Sri Lanka severely damaged by the 2004 tsunami."
6069	18229	AFP_ENG_20081008.0311.LDC2009T13	India's ambassador-27	nationality	India-25	1		"The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room."
6074	18238	AFP_ENG_20081008.0311.LDC2009T13	India's military options-30	nationality	India-27	1		Singh also had a rough ride over the deal at home: The main opposition Hindu nationalists and the Communists have both slammed it as curbing India's military options and bringing the country's foreign policy too much under US influence.
5730	17173	NYT_ENG_20070711.0226.LDC2009T13	India's ONGC.-41	nationality	India-39	1		"While ConocoPhillips and Exxon left, others remain, he said, and more have been invited to explore and develop the Orinoco region, including Russia's Lukoil, Brazil's Petrobras, China's CNPC and India's ONGC."
1064	3134	APW_ENG_20081124.0603.LDC2009T13	India's Infosys Technologies Ltd-11	nationality	India-7	1		"HCL trumped an earlier offer by India's Infosys Technologies Ltd, offering to buy Axon shares at an 8.3 percent premium to the Infosys bid."
5349	15944	APW_ENG_20080519.0518.LDC2009T13	Indian media reports-3	nationality	Indian-1	1		Indian media reports say police are also investigating a Bangladesh-based extremist group.
5348	15943	APW_ENG_20080519.0518.LDC2009T13	the Indian Mujahedeen-11	nationality	Indian-10	1		A previously unknown Islamic militant group calling itself the Indian Mujahedeen has claimed responsibility.
3018	8492	XIN_ENG_20071016.0346.LDC2009T13	Indian Prime Minister Manmohan Singh-15	nationality	Indian-11	1		"According to a report by the Washington Post Tuesday, Indian Prime Minister Manmohan Singh told U.S. President George W. Bush on Monday that ""certain difficulties"" would prevent India from moving forward on the pact for the foreseeable future."
6026	18130	APW_ENG_20081005.0146.LDC2009T13	The Indian language-3	nationality	Indian-2	1		The Indian language is still spoken by almost a million people in the region.
4580	13020	APW_ENG_20081012.0400.LDC2009T13	the Indian Premier League-27	nationality	Indian-25	1		Since then he has had regular problems with a troublesome hamstring but fought his way into the test team through consistent performances in the Indian Premier League and the one- day international side.
6060	18225	AFP_ENG_20081008.0311.LDC2009T13	Bush and Indian Prime Minister Manmohan Singh-7	nationality	Indian-3	1		"Bush and Indian Prime Minister Manmohan Singh signed the deal in July 2005, touching off a difficult battle with wary lawmakers on either side and critics who warn it undermines global efforts to curb the spread of nuclear know-how."
3321	9410	AFP_ENG_20081217.0760.LDC2009T13	the Indian capital New Delhi-46	nationality	Indian-43	1		"Demand is now so high that Chourasia said he has had to open a second gym in Mumbai, two in his home town of Nagpur, some 900 kilometres (560 miles) east of Mumbai, and two in the Indian capital New Delhi."
1290	3877	AFP_ENG_20070611.0321.LDC2009T13	Indian film studio-7	nationality	Indian-5	1		Disney teams up with Indian film studio Yash Raj: report
5321	15916	APW_ENG_20080519.0518.LDC2009T13	the historic Indian city of Jaipur that killed 61 people-14	nationality	Indian-7	1		Bombings last week in the historic Indian city of Jaipur that killed 61 people will also shadow the meeting.
1062	3133	APW_ENG_20081124.0603.LDC2009T13	an Indian IT company-10	nationality	Indian-8	1		"The acquisition -- the largest by an Indian IT company -- comes at a time of difficulty for India's information technology sector, which depends heavily on U.S. financial services firms that have been hit hard by the credit crisis."
4560	12969	AFP_ENG_20070811.0272.LDC2009T13	"Indonesia's most wanted man, Malaysian Noordin Mohammad Top,-11"	nationality	Indonesia-1	1		"Indonesia's most wanted man, Malaysian Noordin Mohammad Top, was at times thought to have been on the run in the area, but he has repeatedly eluded police."
4557	12963	AFP_ENG_20070811.0272.LDC2009T13	"Indonesia's anti-terror unit, Detachment 88,-24"	nationality	Indonesia-17	1		"Asked about whether the blast may have been related to Islamic militant activity, he said Indonesia's anti-terror unit, Detachment 88, had ""been monitoring activities in the area, but I cannot confirm specifically the whereabouts, so let's just wait."""
4554	12958	AFP_ENG_20070811.0272.LDC2009T13	Indonesia's East Java-23	nationality	Indonesia-20	1		"At least two people were killed and four injured after a possible bomb blast Saturday in an area in Indonesia's East Java that was being monitored by an anti-terrorist unit, police said."
4556	12962	AFP_ENG_20070811.0272.LDC2009T13	"Surabaya, Indonesia's second largest city-24"	nationality	Indonesia-20	1		"The blast occurred in Pasuruan, a town about 50 kilometres (30 miles) southeast of Surabaya, Indonesia's second largest city."
1039	3047	AFP_ENG_20070723.0411.LDC2009T13	Indonesian prosecutors-2	nationality	Indonesian-1	1		"Indonesian prosecutors on Monday recommended the death sentence for a Muslim militant accused of terrorism, including a market bomb attack that killed eight people on Sulawesi island."
1038	3046	AFP_ENG_20070723.0411.LDC2009T13	Indonesian prosecutors-2	nationality	Indonesian-1	1		Indonesian prosecutors seek death for Palu bomber
4559	12968	AFP_ENG_20070811.0272.LDC2009T13	Indonesian police-2	nationality	Indonesian-1	1		Indonesian police have made multiple arrests of Islamic militants in East Java in recent years.
3593	10228	XIN_ENG_20071211.0110.LDC2009T13	the Indonesian island-11	nationality	Indonesian-10	1		The United Nations Climate Change Conference opened on the Indonesian island on Dec. 3.
23	77	AFP_ENG_20070214.0139.LDC2009T13	Indonesian domestic workers-27	nationality	Indonesian-25	1		"We often think of domestic workers as people travelling out of Indonesia to other countries, but there is a large population of Indonesian domestic workers in their own country, who are not recognised by law, Amnesty International Malaysia executive director Josef Roy Benedict told reporters in Kuala Lumpur."
1640	4752	APW_ENG_20071206.0470.LDC2009T13	Indonesian runway-7	nationality	Indonesian-6	1		Piece of wing found on Indonesian runway traced to budget airline
5499	16484	AFP_ENG_20070319.0477.LDC2009T13	Indonesian President Susilo Bambang Yudhoyono-11	nationality	Indonesian-7	1		"US President George W. Bush and Indonesian President Susilo Bambang Yudhoyono on Monday discussed efforts to get a new UN resolution on Iran's nuclear pograms, the White House said."
1620	4725	AFP_ENG_20070209.0210.LDC2009T13	Iran's top nuclear negotiator-5	nationality	Iran-1	1		"Iran's top nuclear negotiator Ali Larijani is to meet in Vienna Friday with the chief of the UN watchdog, Mohamed ElBaradei, an agency spokesman said."
2054	5963	APW_ENG_20071129.0782.LDC2009T13	Iran's Ayatollah Ruhollah Khomeini-5	nationality	Iran-1	1		Iran's Ayatollah Ruhollah Khomeini issued a religious edict calling for Rushdie's death.
5804	17387	AFP_ENG_20080314.0244.LDC2009T13	Iran's leadership-3	nationality	Iran-1	1		"Iran's leadership has been keen to minimize political divisions and make a show of national unity amid the tensions over the Iranian atomic drive, which Washington charges is an unacknowledged effort to develop nuclear weapons."
4329	12307	AFP_ENG_20080729.0292.LDC2009T13	Iran's top nuclear negotiator-5	nationality	Iran-1	1		"Iran's top nuclear negotiator Saeed Jalili said on Tuesday that talks with world powers aimed at resolving the crisis over its atomic drive were ""positive and progressive,"" local media reported."
2079	6009	AFP_ENG_20071029.0174.LDC2009T13	Iran's nuclear ambitions-15	nationality	Iran-12	1		The United States on Thursday announced new sanctions aimed at punishing Iran's nuclear ambitions and alleged sponsorship of terrorism.
5203	15494	APW_ENG_20070907.0462.LDC2009T13	Iran's nuclear power program-21	nationality	Iran-17	1		Russia has built Iran's first nuclear power plant and has a significant financial stake in Iran's nuclear power program.
3014	8483	APW_ENG_20070319.0041.LDC2009T13	Iran's developing missile program-23	nationality	Iran-19	1		"While the U.S. has tried to allay those concerns with assurances that the deterrent was intended to counteract Iran's developing missile program and the small number of installations would have little effect on Russia's thousands of missiles, Moscow has remained unconvinced and has suggested the deployment could lead to a new arms race or rekindling of the Cold War."
4344	12320	AFP_ENG_20080729.0292.LDC2009T13	Iran's plans-4	nationality	Iran-2	1		"Iran's plans pose a threat to regional and global stability.
4345	12323	APW_ENG_20070103.0190.LDC2009T13	Indonesian ferry disasters-10	nationality	Indonesian-8	Rescuers hopeful of finding more survivors after Indonesian ferry disasters
4346	12324	APW_ENG_20070103.0190.LDC2009T13	SEMARANG, Indonesia 2007-01-03-4	city	SEMARANG-1	SEMARANG, Indonesia 2007-01-03 04:54:59 UTC
4347	12325	APW_ENG_20070103.0190.LDC2009T13	an Indonesian ferry-13	nationality	Indonesian-12	Rescuers kept up their search Wednesday for more survivors from an Indonesian ferry that sank in bad weather, holding out hope that people could still be found alive four days after the disaster.
4348	12326	APW_ENG_20070103.0190.LDC2009T13	Navy Col. Jan Simamora, the head of the search and rescue mission-43	jobTitle	head-37	At least 212 people have been rescued so far, most of them plucked from life-rafts or clinging on to debris, but some 400 remain missing, said Navy Col. Jan Simamora, the head of the search and rescue mission.
4349	12330	APW_ENG_20070103.0190.LDC2009T13	Indonesia's warm tropical waters-22	nationality	Indonesia-18	People in life-rafts or holding on to some form of buoyancy aid can survive for days in Indonesia's warm tropical waters.
4350	12334	APW_ENG_20070103.0190.LDC2009T13	the Indonesian section of Borneo island-18	nationality	Indonesian-14	The Senopati Nusantara was nearing the end of a two-day journey from the Indonesian section of Borneo island to the country's main island of Java.
4351	12337	APW_ENG_20071112.0746.LDC2009T13	Coca-Cola Hellenic, illycaffe ink deal to make,-9	nationality	Hellenic-2	Coca-Cola Hellenic, illycaffe ink deal to make, market ready-to- drink coffee
4352	12338	APW_ENG_20071112.0746.LDC2009T13	ATHENS, Greece 2007-11-12 14:28:23 UTC-6	city	ATHENS-1	ATHENS, Greece 2007-11-12 14:28:23 UTC
4353	12338	APW_ENG_20071112.0746.LDC2009T13	ATHENS, Greece 2007-11-12 14:28:23 UTC-6	nationality	Greece-3	ATHENS, Greece 2007-11-12 14:28:23 UTC
4354	12339	APW_ENG_20071112.0746.LDC2009T13	Greek drinks-2	nationality	Greek-1	Greek drinks bottler Coca-Cola Hellenic Bottling Company signed a letter of intent to create a joint venture with illy to manufacture and sell ready-to-drink coffee, the company said Monday.
4355	12339	APW_ENG_20071112.0746.LDC2009T13	Coca-Cola Hellenic Bottling Company-7	nationality	Hellenic-5	Greek drinks bottler Coca-Cola Hellenic Bottling Company signed a letter of intent to create a joint venture with illy to manufacture and sell ready-to-drink coffee, the company said Monday.
4356	12342	APW_ENG_20071112.0746.LDC2009T13	Doros Constantinou, Coca-Cola HBC managing director,-8	jobTitle	managing director-7	Doros Constantinou, Coca-Cola HBC managing director, said the formation of this joint venture will combine the strengths of the Coca-Cola System ... with illy, a premium coffee brand."""
5502	16484	AFP_ENG_20070319.0477.LDC2009T13	Iran's nuclear pograms-26	nationality	Iran-23	1		"US President George W. Bush and Indonesian President Susilo Bambang Yudhoyono on Monday discussed efforts to get a new UN resolution on Iran's nuclear pograms, the White House said."
5504	16485	AFP_ENG_20070319.0477.LDC2009T13	Iran's nuclear program-35	nationality	Iran-32	1		"The two leaders ""talked about UN Security Council efforts, including the current draft resolution designed to address Iran's continued failure to respond to concerns from the international community over Iran's nuclear program,"" Bush spokesman Tony Snow told reporters."
1623	4727	AFP_ENG_20070209.0210.LDC2009T13	Iran's compliance-35	nationality	Iran-33	1		"The spokesman said ""this is the sort of meeting that occurs regularly,"" as Larijani often consults with ElBaradei, head of the International Atomic Energy Agency, which monitors Iran's compliance with with the nuclear Non-Proliferation Treaty (NPT)."
4326	12303	XIN_ENG_20081008.0187.LDC2009T13	Iran's suspect nuclear program-38	nationality	Iran-34	1		"The International Atomic Energy Agency (IAEA) said in its September report that due to Tehran's block, the UN nuclear watchdog had been unable to make much progress in investigating Iran's suspect nuclear program."
5202	15494	APW_ENG_20070907.0462.LDC2009T13	Iran's first nuclear power plant-9	nationality	Iran-4	1		Russia has built Iran's first nuclear power plant and has a significant financial stake in Iran's nuclear power program.
1678	4977	AFP_ENG_20070828.0366.LDC2009T13	Iran's nuclear programme-10	nationality	Iran-7	1		"Better known for his defiance on Iran's nuclear programme, President Mahmoud Ahmadinejad on Tuesday revealed he was a handy cook who prepares ""delicious"" food and regrets not spending more time at home."
4007	11539	NYT_ENG_20071024.0190.LDC2009T13	Iran's efforts to build a nuclear program-15	nationality	Iran-8	1		"Giuliani has taken an aggressive position on Iran's efforts to build a nuclear program, saying last month it was a ""promise"" that as president he would take military action to keep the Iranians from developing a nuclear weapon."
2601	7351	APW_ENG_20070919.0847.LDC2009T13	Iran's air force-12	nationality	Iran-9	1		"TEHRAN, Iran -- The deputy commander of Iran's air force says that plans have been drawn up to bomb Israel if the Jewish state attacks Iran, according to the semi-official Fars news agency."
455	1508	APW_ENG_20070329.0735.LDC2009T13	Iranian Foreign Minister Manouchehr Mottaki-5	nationality	Iranian-1	1		"Iranian Foreign Minister Manouchehr Mottaki announced on Wednesday that British officials in Tehran would be given consular access to the seized personnel, but British officials said they were still waiting for that to happen."
3539	10114	AFP_ENG_20080801.0112.LDC2009T13	Iranian Foreign Minister Manouchehr Mottaki-5	nationality	Iranian-1	1		Iranian Foreign Minister Manouchehr Mottaki said on Thursday that there was no deadline and that his country had already replied.
2285	6643	AFP_ENG_20040830.0308.LDC2007T07	Iranian supreme leader Ayatollah Ali Khamenei Monday-7	nationality	Iranian-1	1		"Iranian supreme leader Ayatollah Ali Khamenei Monday said US forces fighting militia in Najaf were defeated by the ""spiritual glory"" of the Iraqi Shiite holy city."
4338	12315	AFP_ENG_20080729.0292.LDC2009T13	Iranian President Mahmoud Ahmadinejad-4	nationality	Iranian-1	1		Iranian President Mahmoud Ahmadinejad said in an interview with US television on Monday that if the United States adopted a genuinely new approach to his country Tehran would respond in a positive way.
1219	3633	AFP_ENG_20081031.0279.LDC2009T13	Iranian MPs-11	nationality	Iranian-10	1		"A former speaker of parliament has denounced reports that Iranian MPs are being offered government cash to vote against impeaching the interior minister, who lied about his education, the Mehr news agency said Friday."
3791	10752	AFP_ENG_20070301.0452.LDC2009T13	Syrian and Iranian officials-13	nationality	Iranian-12	1		"McCormack has refused to rule out bilateral contacts with Syrian and Iranian officials on the sidelines of those meetings, but insisted these could only deal with Iraq-related issues and not the myriad other disputes between Washington and the two states."
2354	6822	APW_ENG_20080902.0781.LDC2009T13	Iranian authorities-13	nationality	Iranian-12	1		"The Tehran bureau chief for Al-Arabiya television has been banned by Iranian authorities from working in the Islamic Republic and was told on Tuesday to leave the country as soon as possible, the Saudi-owned network told The Associated Press."
446	1491	APW_ENG_20070329.0735.LDC2009T13	Iranian TV-14	nationality	Iranian-13	1		Blair ' s office condemns decision to show captured British crew on Iranian TV
4923	14265	XIN_ENG_20070409.0245.LDC2009T13	Iranian forces-14	nationality	Iranian-13	1		"On March 23, 15 British sailors and marines were seized by Iranian forces when they were patrolling off the Iraqi borders."
2358	6828	APW_ENG_20080902.0781.LDC2009T13	Iranian officials-15	nationality	Iranian-14	1		"The network has rejected the criticism, saying that it had always given Iranian officials the chance to take part in its programs."
2355	6824	APW_ENG_20080902.0781.LDC2009T13	Iranian Information Ministry-17	nationality	Iranian-15	1		"The network's representative did not want to elaborate on how the decision of Iranian Information Ministry to revoke Fahas' press accreditation and declare him ""persona non grata"" will affect Al- Arabiya's news office in Iran, involving a staff of a dozen reporters, producers and cameramen."
319	1013	AFP_ENG_20080702.0276.LDC2009T13	No Iranian official-3	nationality	Iranian-2	1		"No Iranian official has suggested in the past months that Tehran is ready to give any ground on the key question of enrichment, which Iran must suspend in order to enter the talks offered by the world powers."
449	1493	APW_ENG_20070329.0735.LDC2009T13	Iranian television-21	nationality	Iranian-20	1		Prime Minister Tony Blair's office on Thursday condemned the decision to show captured British sailors and marines on Iranian television.
6981	21993	APW_ENG_20070924.1107.LDC2009T13	the Iranian leader-23	nationality	Iranian-22	1		"The speakers, most of them politicians and officials from Jewish organizations, proclaimed their support for Israel and criticized the Iranian leader for his remarks questioning the Holocaust."
5805	17387	AFP_ENG_20080314.0244.LDC2009T13	the Iranian atomic drive-25	nationality	Iranian-23	1		"Iran's leadership has been keen to minimize political divisions and make a show of national unity amid the tensions over the Iranian atomic drive, which Washington charges is an unacknowledged effort to develop nuclear weapons."
458	1509	APW_ENG_20070329.0735.LDC2009T13	Iranian waters-27	nationality	Iranian-26	1		"The spokesman dismissed Mottaki's suggestion that Britain should resolve the crisis by admitting that its personnel had made a ""mistake"" and crossed into Iranian waters."
307	999	AFP_ENG_20080702.0276.LDC2009T13	Iranian Oil Minister Gholam Hossein Nozari-32	nationality	Iranian-27	1		"Iran, if there were any kind of activity of any sort, is not going to be quiet and would react fiercely, Iranian Oil Minister Gholam Hossein Nozari said here when asked what Tehran would do in the event of an attack."
271	838	LTW_ENG_20070725.0077.LDC2009T13	Iranian President Mahmoud Ahmadinejad-32	nationality	Iranian-29	1		"Western observers tend to regard the political success of Islamists in the Middle East as bad news, because elections have brought to power such dangerous hard-liners as Iranian President Mahmoud Ahmadinejad and Hamas leader Ismail Haniyeh."
1385	4098	AFP_ENG_20071221.0268.LDC2009T13	Iranian leader Mahmoud Ahmadinejad-6	nationality	Iranian-3	1		This year Iranian leader Mahmoud Ahmadinejad became the first president of the Islamic republic to take part in the hajj after he was invited to attend by King Abdullah.
5800	17380	AFP_ENG_20080314.0244.LDC2009T13	the Iranian people-35	nationality	Iranian-34	1		"One thing I'd note though is the fact that the government had a heavy hand in deciding who could and could not run raises some questions about whether or not the Iranian people had a full menu of political choices available to them in this election, McCormack said."
2362	6832	APW_ENG_20080902.0781.LDC2009T13	some Iranian officials-36	nationality	Iranian-35	1		"In a statement Al-Arabiya released earlier on Tuesday, Fahas was quoted as saying that the decision to deport him from Iran was part of a ""public campaign against Al-Arabiya, orchestrated by some Iranian officials and pro-government media."""
1683	4988	AFP_ENG_20070828.0366.LDC2009T13	almost all Iranian politicians-6	nationality	Iranian-5	1		"But like almost all Iranian politicians, Ahmadinejad's private life remains a closely guarded secret, and his wife, two sons and daughter are rarely seen in public."
5801	17383	AFP_ENG_20080314.0244.LDC2009T13	Iranian reformists-7	nationality	Iranian-6	1		"Ahead of the vote, Iranian reformists have expressed fury that hundreds of their candidates were disqualified in vetting for the polls while conservatives have accused leading moderates of being too close to the West."
6975	21980	APW_ENG_20070924.1107.LDC2009T13	the Iranian president-8	nationality	Iranian-7	1		"During his prepared remarks, the Iranian president did not address Bollinger's accusations directly."
652	1935	APW_ENG_20070815.0586.LDC2009T13	Iraq leaders-18	nationality	Iraq-17	1		"In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said."
6569	20470	NYT_ENG_20070305.0050.LDC2009T13	Iraq's central government-24	nationality	Iraq-21	1		"News of the raid on Sunday, with its resonant themes of torture and sectarian-driven conflict, appeared to catch Iraq's central government by surprise, and raised new questions about the rule of law in the Shiite-dominated south, where less than two weeks ago Britain announced plans for a significant reduction in its forces because of improved stability."
4424	12603	LTW_ENG_20070126.0127.LDC2009T13	Iraq's efforts-23	nationality	Iraq-21	1		Cheney told Martin to alert the media that a highly classified and recent National Intelligence Estimate indicated no doubts about Iraq's efforts to buy uranium.
2596	7337	APW_ENG_20070919.0847.LDC2009T13	Iraq's prime minister-6	nationality	Iraq-3	1		"BAGHDAD -- Iraq's prime minister disputes Blackwater USA's version of a weekend shooting that left at least 11 people dead and declares he will not tolerate ""the killing of our citizens in cold blood."""
572	1793	APW_ENG_20071230.0022.LDC2009T13	al-Qaida's Iraq branch-34	nationality	Iraq-33	1		"Most of the 56-minute tape dealt with Iraq, apparently al-Qaida's latest attempt to keep supporters in Iraq unified at a time when the U.S. military claims to have al-Qaida's Iraq branch on the run."
6564	20462	NYT_ENG_20070305.0050.LDC2009T13	Iraq's largest Shiite militia-41	nationality	Iraq-37	1		"The bombing followed the opening of a new stage in the intensified security plan for the capital, where more than 1,100 American and Iraqi soldiers moved on Sunday into Sadr City, a stronghold of Iraq's largest Shiite militia."
3673	10459	NYT_ENG_20080225.0148.LDC2009T13	Iraqi security officials-3	nationality	Iraqi-1	1		"Iraqi security officials announced new measures to safeguard the pilgrims, and the minister of state for national security, Shirwan al-Waeli, was investigating the circumstances of Sunday's bombing in Iskandariya, 45 miles south of Baghdad."
651	1935	APW_ENG_20070815.0586.LDC2009T13	U.S. special forces and Iraqi soldiers-11	nationality	Iraqi-10	1		"In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said."
7016	22173	LTW_ENG_20070816.0142.LDC2009T13	Iraqi political reconciliation-12	nationality	Iraqi-10	1		The Government Accountability Office is due to report on Iraqi political reconciliation and reconstruction by Sept. 1.
1352	4019	NYT_ENG_20081217.0168.LDC2009T13	the Iraqi security forces-13	nationality	Iraqi-11	1		"We'll maintain our very close partnership with the Iraqi security forces throughout Iraq even after the summer, he said."
1184	3528	APW_ENG_20070219.0628.LDC2009T13	Iraqi soldiers-12	nationality	Iraqi-11	1		There has been growing suspicion that militants have posed as Iraqi soldiers in some attacks and ambushes.
6877	21681	APW_ENG_20070717.0848.LDC2009T13	its Iraqi affiliate-12	nationality	Iraqi-11	1		"The analysts also found that al-Qaida's association with its Iraqi affiliate helps the group to energize the broader Sunni Muslim extremist community, raise resources and recruit and indoctrinate operatives -- ""including for homeland attacks."""
4190	11947	APW_ENG_20070804.0545.LDC2009T13	Iraqi girl-13	nationality	Iraqi-12	1		"Jury weighs sentence for US soldier in rape, murder of Iraqi girl, deaths of her family"
