SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
10141	XIN_ENG_20080826.0200.LDC2009T13	Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia-28	nationality	South Ossetia-26	1		The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10141	XIN_ENG_20080826.0200.LDC2009T13	Georgian pro-Russian regions, South Ossetia-26	nationality	Georgian-21	1		The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10141	XIN_ENG_20080826.0200.LDC2009T13	Georgia's territorial integrity-11	nationality	Georgia-8	1		The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10141	XIN_ENG_20080826.0200.LDC2009T13	two Georgian pro-Russian regions, South Ossetia and Abkhazia-28	nationality	Georgian-21	1		The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10141	XIN_ENG_20080826.0200.LDC2009T13	Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia-28	nationality	Abkhazia-28	1		The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10141	XIN_ENG_20080826.0200.LDC2009T13	recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia-28	nationality	Abkhazia-28	1		The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10142	XIN_ENG_20080826.0200.LDC2009T13	the recognition of South Ossetia and Abkhazia-11	nationality	South Ossetia-9	1		The Czech Republic considered the recognition of South Ossetia and Abkhazia as independent states an "attack on Georgia's independence, sovereignty and territorial integrity," the ministry said.
10142	XIN_ENG_20080826.0200.LDC2009T13	the recognition of South Ossetia and Abkhazia-11	nationality	Abkhazia-11	1		The Czech Republic considered the recognition of South Ossetia and Abkhazia as independent states an "attack on Georgia's independence, sovereignty and territorial integrity," the ministry said.
10142	XIN_ENG_20080826.0200.LDC2009T13	Georgia's independence, sovereignty and territorial integrity-25	nationality	Georgia-18	1		The Czech Republic considered the recognition of South Ossetia and Abkhazia as independent states an "attack on Georgia's independence, sovereignty and territorial integrity," the ministry said.
10142	XIN_ENG_20080826.0200.LDC2009T13	recognition of South Ossetia and Abkhazia-11	nationality	Abkhazia-11	1		The Czech Republic considered the recognition of South Ossetia and Abkhazia as independent states an "attack on Georgia's independence, sovereignty and territorial integrity," the ministry said.
10143	XIN_ENG_20080826.0200.LDC2009T13	Russia's recognition of South Ossetia and Abkhazia-27	nationality	Abkhazia-27	1		Czech Prime Minister Mirek Topolanek said after a meeting with President Vaclav Klaus on Tuesday that he disagreed with Russia's recognition of South Ossetia and Abkhazia as independent states.
10143	XIN_ENG_20080826.0200.LDC2009T13	Czech Prime Minister Mirek Topolanek-5	jobTitle	prime minister-3	1		Czech Prime Minister Mirek Topolanek said after a meeting with President Vaclav Klaus on Tuesday that he disagreed with Russia's recognition of South Ossetia and Abkhazia as independent states.
10143	XIN_ENG_20080826.0200.LDC2009T13	recognition of South Ossetia and Abkhazia-27	nationality	Abkhazia-27	1		Czech Prime Minister Mirek Topolanek said after a meeting with President Vaclav Klaus on Tuesday that he disagreed with Russia's recognition of South Ossetia and Abkhazia as independent states.
10143	XIN_ENG_20080826.0200.LDC2009T13	President Vaclav Klaus-13	jobTitle	president-11	1		Czech Prime Minister Mirek Topolanek said after a meeting with President Vaclav Klaus on Tuesday that he disagreed with Russia's recognition of South Ossetia and Abkhazia as independent states.
10143	XIN_ENG_20080826.0200.LDC2009T13	Czech Prime Minister Mirek Topolanek-5	nationality	Czech-1	1		Czech Prime Minister Mirek Topolanek said after a meeting with President Vaclav Klaus on Tuesday that he disagreed with Russia's recognition of South Ossetia and Abkhazia as independent states.
10143	XIN_ENG_20080826.0200.LDC2009T13	Russia's recognition of South Ossetia and Abkhazia-27	nationality	South Ossetia-25	1		Czech Prime Minister Mirek Topolanek said after a meeting with President Vaclav Klaus on Tuesday that he disagreed with Russia's recognition of South Ossetia and Abkhazia as independent states.
10144	XIN_ENG_20080826.0200.LDC2009T13	Prime Minister Topolanek-7	jobTitle	prime minister-6	1		The Czech government of Prime Minister Topolanek has backed Georgia in the recent conflict over South Ossetia.
10144	XIN_ENG_20080826.0200.LDC2009T13	The Czech government of Prime Minister Topolanek-7	nationality	Czech-2	1		The Czech government of Prime Minister Topolanek has backed Georgia in the recent conflict over South Ossetia.
10144	XIN_ENG_20080826.0200.LDC2009T13	Czech government of Prime Minister Topolanek-7	nationality	Czech-2	1		The Czech government of Prime Minister Topolanek has backed Georgia in the recent conflict over South Ossetia.
10145	XIN_ENG_20080826.0200.LDC2009T13	Georgian elected officials-14	nationality	Georgian-12	1		Last week it condemned the Russian operation in Georgia and supported Georgian elected officials.
10145	XIN_ENG_20080826.0200.LDC2009T13	the Russian operation-7	nationality	Russian-6	1		Last week it condemned the Russian operation in Georgia and supported Georgian elected officials.
10145	XIN_ENG_20080826.0200.LDC2009T13	Russian operation-7	nationality	Russian-6	1		Last week it condemned the Russian operation in Georgia and supported Georgian elected officials.
10147	XIN_ENG_20080826.0200.LDC2009T13	President Vaclav Klaus-5	jobTitle	president-3	1		However, President Vaclav Klaus said it was Georgia that was responsible for the Russia-Georgia conflict.
10158	LTW_ENG_20070728.0017.LDC2009T13	Virginia counties-49	province	Virginia-48	1		``You're going to get me in trouble,'' Bob Leazer, of Leazer Brothers Drilling and Pump Co., based in Remington in Fauquier County, Va., responded when asked if he employs dowsers to locate the wells his company drills in 13 Virginia counties.
10158	LTW_ENG_20070728.0017.LDC2009T13	13 Virginia counties-49	province	Virginia-48	1		``You're going to get me in trouble,'' Bob Leazer, of Leazer Brothers Drilling and Pump Co., based in Remington in Fauquier County, Va., responded when asked if he employs dowsers to locate the wells his company drills in 13 Virginia counties.
10173	LTW_ENG_20070728.0017.LDC2009T13	Northern Virginia projects-9	province	Virginia-8	1		His company, which works on Northern Virginia projects, uses satellite imagery and seismic and geophysical tools to find potential well sites.
10178	LTW_ENG_20070728.0017.LDC2009T13	the Virginia Association of Soil and Water Conservation Districts-53	province	Virginia-46	1		``You know there's water down there, but you want to hit it within short order, and you don't want to hit haphazardly,'' said Peter Holden, a Purcellville, Va., farmer who is a liaison to the Virginia Association of Soil and Water Conservation Districts.
10178	LTW_ENG_20070728.0017.LDC2009T13	Virginia Association of Soil and Water Conservation Districts-53	province	Virginia-46	1		``You know there's water down there, but you want to hit it within short order, and you don't want to hit haphazardly,'' said Peter Holden, a Purcellville, Va., farmer who is a liaison to the Virginia Association of Soil and Water Conservation Districts.
10183	LTW_ENG_20070728.0017.LDC2009T13	the 3,000-member American Society of Dowsers-22	nationality	American-19	1		Dowsers themselves debate how to define their practice, said Arvid Johnson, operations manager of the 3,000-member American Society of Dowsers, based in Vermont.
10183	LTW_ENG_20070728.0017.LDC2009T13	American Society of Dowsers-22	nationality	American-19	1		Dowsers themselves debate how to define their practice, said Arvid Johnson, operations manager of the 3,000-member American Society of Dowsers, based in Vermont.
10183	LTW_ENG_20070728.0017.LDC2009T13	Arvid Johnson, operations manager of the 3,000-member American Society of Dowsers-22	jobTitle	operations manager-15	1		Dowsers themselves debate how to define their practice, said Arvid Johnson, operations manager of the 3,000-member American Society of Dowsers, based in Vermont.
10201	XIN_ENG_20071019.0189.LDC2009T13	Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency,-28	jobTitle	prime minister-18	1		"We've managed to complete our plan at the summit," Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency, told reporters at the end of the summit.
10201	XIN_ENG_20071019.0189.LDC2009T13	Jose Socrates, prime minister of Portugal-20	jobTitle	prime minister-18	1		"We've managed to complete our plan at the summit," Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency, told reporters at the end of the summit.
10201	XIN_ENG_20071019.0189.LDC2009T13	Jose Socrates, prime minister of Portugal-20	nationality	Portugal-20	1		"We've managed to complete our plan at the summit," Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency, told reporters at the end of the summit.
10201	XIN_ENG_20071019.0189.LDC2009T13	Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency-27	nationality	Portugal-20	1		"We've managed to complete our plan at the summit," Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency, told reporters at the end of the summit.
10201	XIN_ENG_20071019.0189.LDC2009T13	Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency,-28	nationality	Portugal-20	1		"We've managed to complete our plan at the summit," Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency, told reporters at the end of the summit.
10201	XIN_ENG_20071019.0189.LDC2009T13	Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency-27	jobTitle	prime minister-18	1		"We've managed to complete our plan at the summit," Jose Socrates, prime minister of Portugal, which holds the rotating EU presidency, told reporters at the end of the summit.
10211	XIN_ENG_20071211.0110.LDC2009T13	United Nations Secretary-General Ban Ki-moon-13	jobTitle	secretary-general-11	1		Contact groups and informal consultations continued Tuesday as United Nations Secretary-General Ban Ki-moon joined the discussions here on Tuesday morning to add to voices for global actions on climate change.
10217	XIN_ENG_20071211.0110.LDC2009T13	UNFCCC Executive Secretary Yvo de Boer-14	jobTitle	executive secretary-11	1		In a daily press briefing on Tuesday, UNFCCC Executive Secretary Yvo de Boer hailed the agreement as "encouraging".
10226	XIN_ENG_20071211.0110.LDC2009T13	UN Secretary-General Ban Ki-moon-4	jobTitle	secretary-general-2	1		UN Secretary-General Ban Ki-moon will deliver a statement at the opening of the High-Level segment on Wednesday and the segment is due to end on Friday.
10228	XIN_ENG_20071211.0110.LDC2009T13	the Indonesian island-11	nationality	Indonesian-10	1		The United Nations Climate Change Conference opened on the Indonesian island on Dec. 3.
10228	XIN_ENG_20071211.0110.LDC2009T13	Indonesian island-11	nationality	Indonesian-10	1		The United Nations Climate Change Conference opened on the Indonesian island on Dec. 3.
10229	AFP_ENG_20081227.0336.LDC2009T13	Pakistan's Bhutto-5	nationality	Pakistan-3	1		Masses mourn Pakistan's Bhutto, one year on
10250	AFP_ENG_20081227.0336.LDC2009T13	Pakistani and US officials-4	nationality	US-3	1		Pakistani and US officials have pinned the blame on Taliban commander Baitullah Mehsud, but he denies any involvement.
10250	AFP_ENG_20081227.0336.LDC2009T13	Pakistani and US officials-4	nationality	Pakistani-1	1		Pakistani and US officials have pinned the blame on Taliban commander Baitullah Mehsud, but he denies any involvement.
10251	AFP_ENG_20081227.0336.LDC2009T13	Pakistan's reverence-7	nationality	Pakistan-5	1		One year on, Pakistan's reverence for Bhutto continues unabated -- all television networks ran wall-to-wall Bhutto coverage on Saturday and the government has issued a 10-rupee coin and stamps bearing her portrait.
10258	APW_ENG_20070214.0300.LDC2009T13	Iran's elite Revolutionary Guards-11	nationality	Iran-7	1		Bomb explosion kills 18 members of Iran's elite Revolutionary Guards in southeastern Iran, state-run news agency reports.
10259	AFP_ENG_20080430.0252.LDC2009T13	Italian party-2	nationality	Italian-1	1		Italian party urges review of EU borders pact: report
10260	AFP_ENG_20080430.0252.LDC2009T13	Italy's anti-immigration Northern League-8	nationality	Italy-4	1		The head of Italy's anti-immigration Northern League, flush from a strong showing in elections two weeks ago, on Wednesday urged a review of the Schengen treaty allowing free circulation in 22 EU member states.
10269	AFP_ENG_20080430.0252.LDC2009T13	Italy's neighbours-15	nationality	Italy-13	1		Berlusconi, elected with a solid margin, vowed to cooperate with Italy's neighbours in "deporting non-EU citizens who are here and do not have work or home and are forced into crime in order to live."
10272	AFP_ENG_20080430.0252.LDC2009T13	Romanian citizens-12	nationality	Romanian-11	1		Maroni also hinted that specific steps would be taken against Romanian citizens.
10273	XIN_ENG_20081026.0161.LDC2009T13	Taiwan recovery-9	nationality	Taiwan-8	1		Exhibition held to mark 63rd anniversary of Taiwan recovery from Japanese occupation
10273	XIN_ENG_20081026.0161.LDC2009T13	Japanese occupation-12	nationality	Japanese-11	1		Exhibition held to mark 63rd anniversary of Taiwan recovery from Japanese occupation
10275	XIN_ENG_20081026.0161.LDC2009T13	Japanese occupation-27	nationality	Japanese-26	1		An exhibition was held in Quanzhou City of eastern China's Fujian Province on Saturday to mark the 63rd anniversary of Taiwan's recovery from Japanese occupation.
10275	XIN_ENG_20081026.0161.LDC2009T13	Taiwan's recovery-24	nationality	Taiwan-22	1		An exhibition was held in Quanzhou City of eastern China's Fujian Province on Saturday to mark the 63rd anniversary of Taiwan's recovery from Japanese occupation.
10277	XIN_ENG_20081026.0161.LDC2009T13	Chinese territory-12	nationality	Chinese-11	1		China was forced to cede Taiwan, a piece of Chinese territory since ancient times, to Japan when it lost the Sino-Japanese War of 1894-1895.
10278	XIN_ENG_20081026.0161.LDC2009T13	Japan's unconditional surrender-13	nationality	Japan-10	1		The island province returned to China in 1945 following Japan's unconditional surrender in the Second World War.
10279	XIN_ENG_20081026.0161.LDC2009T13	Japanese forces-27	nationality	Japanese-26	1		A formal restoration ceremony was held on Oct. 25 that year for the then KMT (Kuomintang) regime to accept the surrender of the Japanese forces in Taiwan.
10279	XIN_ENG_20081026.0161.LDC2009T13	the Japanese forces-27	nationality	Japanese-26	1		A formal restoration ceremony was held on Oct. 25 that year for the then KMT (Kuomintang) regime to accept the surrender of the Japanese forces in Taiwan.
10280	XIN_ENG_20081026.0161.LDC2009T13	Taiwan's recovery-23	nationality	Taiwan-21	1		Kao Chin Su-mei, a renowned Taiwanese who heads a delegation to visit the exhibition, said the path to Taiwan's recovery has been a miserable experience, particularly for the aboriginal Taiwanese people.
10280	XIN_ENG_20081026.0161.LDC2009T13	the aboriginal Taiwanese people-35	nationality	Taiwanese-34	1		Kao Chin Su-mei, a renowned Taiwanese who heads a delegation to visit the exhibition, said the path to Taiwan's recovery has been a miserable experience, particularly for the aboriginal Taiwanese people.
10280	XIN_ENG_20081026.0161.LDC2009T13	Kao Chin Su-mei, a renowned Taiwanese-7	nationality	Taiwanese-7	1		Kao Chin Su-mei, a renowned Taiwanese who heads a delegation to visit the exhibition, said the path to Taiwan's recovery has been a miserable experience, particularly for the aboriginal Taiwanese people.
10280	XIN_ENG_20081026.0161.LDC2009T13	Taiwanese people-35	nationality	Taiwanese-34	1		Kao Chin Su-mei, a renowned Taiwanese who heads a delegation to visit the exhibition, said the path to Taiwan's recovery has been a miserable experience, particularly for the aboriginal Taiwanese people.
10280	XIN_ENG_20081026.0161.LDC2009T13	Kao Chin Su-mei, a renowned Taiwanese who heads a delegation to visit the exhibition,-16	nationality	Taiwanese-7	1		Kao Chin Su-mei, a renowned Taiwanese who heads a delegation to visit the exhibition, said the path to Taiwan's recovery has been a miserable experience, particularly for the aboriginal Taiwanese people.
10284	APW_ENG_20080812.0924.LDC2009T13	Georgia ' s capital-7	nationality	Georgia-4	1		Thousands rally in Georgia ' s capital
10286	APW_ENG_20080812.0924.LDC2009T13	Russian forces-24	nationality	Russian-23	1		Thousands of Georgians are rallying in an emphatic show of support for President Mikhail Saakashvili after the country came under attack from Russian forces.
10286	APW_ENG_20080812.0924.LDC2009T13	President Mikhail Saakashvili-15	jobTitle	president-13	1		Thousands of Georgians are rallying in an emphatic show of support for President Mikhail Saakashvili after the country came under attack from Russian forces.
10286	APW_ENG_20080812.0924.LDC2009T13	Thousands of Georgians-3	nationality	Georgians-3	1		Thousands of Georgians are rallying in an emphatic show of support for President Mikhail Saakashvili after the country came under attack from Russian forces.
10287	APW_ENG_20080812.0924.LDC2009T13	white Georgian flags-5	nationality	Georgian-4	1		Red and white Georgian flags fluttered over the crowd in central Tbilsi, which filled a square and nearby streets as far as the eye could see.
10287	APW_ENG_20080812.0924.LDC2009T13	Georgian flags-5	nationality	Georgian-4	1		Red and white Georgian flags fluttered over the crowd in central Tbilsi, which filled a square and nearby streets as far as the eye could see.
10288	APW_ENG_20080812.0924.LDC2009T13	the president's first name-25	jobTitle	president-22	1		"People held posters saying ""I love Georgia"" and ""I love you Misha"" -- the familiar form of the president's first name."
10288	APW_ENG_20080812.0924.LDC2009T13	president's first name-25	jobTitle	president-22	1		People held posters saying "I love Georgia" and "I love you Misha" -- the familiar form of the president's first name.
10289	APW_ENG_20080812.0924.LDC2009T13	Deputy Prime Minister Gia Baramidze-5	jobTitle	deputy prime minister-3	1		"Deputy Prime Minister Gia Baramidze told the crowd they should hold their flags high and stand together, saying ""we shouldn't be afraid of the enemy."""
10290	APW_ENG_20080812.0924.LDC2009T13	Russian President Dmitry Medvedev-4	nationality	Russian-1	1		Russian President Dmitry Medvedev ordered a halt to the military action Tuesday, but it was unclear whether all fighting had stopped.
10290	APW_ENG_20080812.0924.LDC2009T13	Russian President Dmitry Medvedev-4	jobTitle	president-2	1		Russian President Dmitry Medvedev ordered a halt to the military action Tuesday, but it was unclear whether all fighting had stopped.
10309	APW_ENG_20080112.0749.LDC2009T13	South Africa allrounder Shaun Pollock, his country's highest-ever test wicket-taker,-13	nationality	South Africa-2	1		South Africa allrounder Shaun Pollock, his country's highest-ever test wicket-taker, announced his retirement after the match.
10309	APW_ENG_20080112.0749.LDC2009T13	South Africa allrounder Shaun Pollock, his country's highest-ever test wicket-taker-12	nationality	South Africa-2	1		South Africa allrounder Shaun Pollock, his country's highest-ever test wicket-taker, announced his retirement after the match.
10332	APW_ENG_20080112.0749.LDC2009T13	South African captain Graeme Smith-5	jobTitle	captain-3	1		South African captain Graeme Smith acknowledged the contribution Steyn made to the win, but said the day belonged to Pollock.
10332	APW_ENG_20080112.0749.LDC2009T13	South African captain Graeme Smith-5	nationality	South African-2	1		South African captain Graeme Smith acknowledged the contribution Steyn made to the win, but said the day belonged to Pollock.
10339	APW_ENG_20080413.0540.LDC2009T13	Serie A leader Inter Milan-24	jobTitle	leader-22	1		AS Roma scored three second-half goals Sunday to rally for a 3-1 victory at Udinese and put pressure on Serie A leader Inter Milan.
10354	APW_ENG_20080413.0540.LDC2009T13	Manchester United-10	city	Manchester-9	1		Roma rebounded from its midweek 1-0 loss to Manchester United in the Champions League quarterfinals, which eliminated the Italian club 3-0 on aggregate.
10354	APW_ENG_20080413.0540.LDC2009T13	the Italian club 3-0-22	nationality	Italian-20	1		Roma rebounded from its midweek 1-0 loss to Manchester United in the Champions League quarterfinals, which eliminated the Italian club 3-0 on aggregate.
10354	APW_ENG_20080413.0540.LDC2009T13	Italian club 3-0-22	nationality	Italian-20	1		Roma rebounded from its midweek 1-0 loss to Manchester United in the Champions League quarterfinals, which eliminated the Italian club 3-0 on aggregate.
10355	APW_ENG_20080413.0540.LDC2009T13	Roma captain Francesco Totti-4	jobTitle	captain-2	1		Roma captain Francesco Totti returned following a two-week absence due to an injury, which caused him to miss both games against United.
10368	XIN_ENG_20081210.0194.LDC2009T13	POZNAN, Poland,-4	nationality	Poland-3	1		POZNAN, Poland, Dec. 10 (Xinhua) -- China's far-reaching tree planting efforts in recent years have benefited its environment and economy significantly and should be recognized as one of the key tools to reduce global greenhouse gas emissions, the chairman of the non-governmental organization World Growth said Wednesday.
10368	XIN_ENG_20081210.0194.LDC2009T13	POZNAN, Poland-3	nationality	Poland-3	1		POZNAN, Poland, Dec. 10 (Xinhua) -- China's far-reaching tree planting efforts in recent years have benefited its environment and economy significantly and should be recognized as one of the key tools to reduce global greenhouse gas emissions, the chairman of the non-governmental organization World Growth said Wednesday.
10369	XIN_ENG_20081210.0194.LDC2009T13	Alan Oxley, also former chairman of the GATT Council,-32	jobTitle	chairman-27	1		China's afforestation efforts have demonstrated that forestry expansion will effectively reduce global emissions and promote economic growth, Alan Oxley, also former chairman of the GATT Council, said in a written interview with Xinhua.
10377	XIN_ENG_20081210.0194.LDC2009T13	The UN technical advisor on climate change, the Intergovernmental Panel on Climate Change (IPCC),-17	jobTitle	advisor-4	1		The UN technical advisor on climate change, the Intergovernmental Panel on Climate Change (IPCC), stated that expansion of sustainable forestry is the easiest and cheapest way to reduce emissions.
10379	XIN_ENG_20081210.0194.LDC2009T13	Poznan climate talks-7	city	Poznan-5	1		Referring to the ongoing Poznan climate talks, Oxley said a long- term strategy to reduce emissions should first give developing countries time to raise living standards.
10379	XIN_ENG_20081210.0194.LDC2009T13	the ongoing Poznan climate talks-7	city	Poznan-5	1		Referring to the ongoing Poznan climate talks, Oxley said a long- term strategy to reduce emissions should first give developing countries time to raise living standards.
10382	NYT_ENG_20081215.0241.LDC2009T13	Philippine province-21	nationality	Philippine-20	1		At least 23 people drowned and 33 others were missing after an overloaded passenger ferry capsized off a northern Philippine province, the coast guard said Monday.
10382	NYT_ENG_20081215.0241.LDC2009T13	a northern Philippine province-21	nationality	Philippine-20	1		At least 23 people drowned and 33 others were missing after an overloaded passenger ferry capsized off a northern Philippine province, the coast guard said Monday.
10386	NYT_ENG_20081215.0241.LDC2009T13	Joseph Llopis, the mayor of Calayan Island-12	jobTitle	mayor-9	1		The Associated Press quoted Joseph Llopis, the mayor of Calayan Island, as saying that hours before the ferry capsized, "three children fell into the sea as the vessel was lashed by huge waves."
10386	NYT_ENG_20081215.0241.LDC2009T13	Joseph Llopis, the mayor of Calayan Island,-13	jobTitle	mayor-9	1		"The Associated Press quoted Joseph Llopis, the mayor of Calayan Island, as saying that hours before the ferry capsized, ""three children fell into the sea as the vessel was lashed by huge waves."""
10394	NYT_ENG_20081215.0241.LDC2009T13	the Philippine Coast Guard-12	nationality	Philippine-10	1		Vice Adm. Wilfredo Tamayo, chief of the Philippine Coast Guard, said the Maejan was authorized to carry only 50 passengers and that criminal charges would be filed against its owners for overloading the ferry.
10394	NYT_ENG_20081215.0241.LDC2009T13	Philippine Coast Guard-12	nationality	Philippine-10	1		Vice Adm. Wilfredo Tamayo, chief of the Philippine Coast Guard, said the Maejan was authorized to carry only 50 passengers and that criminal charges would be filed against its owners for overloading the ferry.
10406	APW_ENG_20070403.1031.LDC2009T13	South Africa's soccer association-24	nationality	South Africa-21	1		The organizers of the 2010 World Cup downplayed concerns about safety Tuesday, one day after the head of South Africa's soccer association was injured at home by an intruder.
10407	APW_ENG_20070403.1031.LDC2009T13	the South African Press Association-23	nationality	South African-21	1		South African Football Association CEO Raymond Hack injured his eye in Monday's skirmish with the intruder, the South African Press Association reported.
10407	APW_ENG_20070403.1031.LDC2009T13	South African Football Association CEO Raymond Hack-7	nationality	South African-2	1		South African Football Association CEO Raymond Hack injured his eye in Monday's skirmish with the intruder, the South African Press Association reported.
10407	APW_ENG_20070403.1031.LDC2009T13	South African Press Association-23	nationality	South African-21	1		South African Football Association CEO Raymond Hack injured his eye in Monday's skirmish with the intruder, the South African Press Association reported.
10408	APW_ENG_20070403.1031.LDC2009T13	Irvin Khoza, chairman of the local organizing committee-25	jobTitle	chairman-20	1		We want to express our sympathy to Raymond Hack for what happened, said Irvin Khoza, chairman of the local organizing committee.
10411	APW_ENG_20070403.1031.LDC2009T13	South Africa's rampant rate of violent crime and theft-15	nationality	South Africa-7	1		Hoping to ease fears about South Africa's rampant rate of violent crime and theft, the government has promised to boost the number of police officers on the streets by 2010.
10417	APW_ENG_20070403.1031.LDC2009T13	mayor Helen Zille's cautious approach-30	jobTitle	mayor-25	1		Approval for the building of the stadium was held up by local residents who questioned the positioning of the stadium, and then by mayor Helen Zille's cautious approach to funding as she sought financial guarantees to cover potential building cost overruns.
10417	APW_ENG_20070403.1031.LDC2009T13	mayor Helen Zille's-28	jobTitle	mayor-25	1		Approval for the building of the stadium was held up by local residents who questioned the positioning of the stadium, and then by mayor Helen Zille's cautious approach to funding as she sought financial guarantees to cover potential building cost overruns.
10418	APW_ENG_20070403.1031.LDC2009T13	Organizing committee spokeswoman Thumi Makgabo-5	jobTitle	spokeswoman-3	1		Organizing committee spokeswoman Thumi Makgabo confirmed that papers had been lodged and that the city was studying the documentation and was expected to oppose the action.
10424	XIN_ENG_20071026.0223.LDC2009T13	Japan's Self-Defense Force-8	nationality	Japan-5	1		The U.S. military and Japan's Self-Defense Force will conduct large-scale joint war games in early November at various sites throughout Japan, the Stars and Stripes reported Friday.
10425	XIN_ENG_20071026.0223.LDC2009T13	the defense of Japan-24	nationality	Japan-24	1		The Keen Sword 2008 exercise, set for Nov. 5-16, is a field- training exercise designed to "fortify the defense of Japan through scenarios incorporating air, ground and sea operations," according to the report.
10425	XIN_ENG_20071026.0223.LDC2009T13	defense of Japan-24	nationality	Japan-24	1		The Keen Sword 2008 exercise, set for Nov. 5-16, is a field- training exercise designed to "fortify the defense of Japan through scenarios incorporating air, ground and sea operations," according to the report.
10434	XIN_ENG_20080109.0045.LDC2009T13	Chinese Spring Festival-20	nationality	Chinese-18	1		Beijing has decided to raise the reward for whistleblowers of illegal firecracker production, with the traditional Chinese Spring Festival less than one month away.
10434	XIN_ENG_20080109.0045.LDC2009T13	the traditional Chinese Spring Festival-20	nationality	Chinese-18	1		Beijing has decided to raise the reward for whistleblowers of illegal firecracker production, with the traditional Chinese Spring Festival less than one month away.
10443	XIN_ENG_20080109.0045.LDC2009T13	Chinese Lunar New Year-12	nationality	Chinese-9	1		Fireworks are part of traditional celebrations marking the Chinese Lunar New Year, also known as the Spring Festival, which falls on Feb. 7 this year.
10443	XIN_ENG_20080109.0045.LDC2009T13	the Chinese Lunar New Year-12	nationality	Chinese-9	1		Fireworks are part of traditional celebrations marking the Chinese Lunar New Year, also known as the Spring Festival, which falls on Feb. 7 this year.
10449	NYT_ENG_20080225.0148.LDC2009T13	Iraqi employees of The New York Times-22	nationality	Iraqi-16	1		ANOTHER ATTACK ON IRAQI PILGRIMS KILLS FOUR Sabrina Tavernise contributed reporting from Istanbul, and Iraqi employees of The New York Times from Baghdad, Hilla, Karbala, Samarra and Diyala.
10449	NYT_ENG_20080225.0148.LDC2009T13	The New York Times-22	province	New York-21	1		ANOTHER ATTACK ON IRAQI PILGRIMS KILLS FOUR Sabrina Tavernise contributed reporting from Istanbul, and Iraqi employees of The New York Times from Baghdad, Hilla, Karbala, Samarra and Diyala.
10449	NYT_ENG_20080225.0148.LDC2009T13	New York Times-22	province	New York-21	1		ANOTHER ATTACK ON IRAQI PILGRIMS KILLS FOUR Sabrina Tavernise contributed reporting from Istanbul, and Iraqi employees of The New York Times from Baghdad, Hilla, Karbala, Samarra and Diyala.
10452	NYT_ENG_20080225.0148.LDC2009T13	Karada district of southeast Baghdad-16	city	Baghdad-16	1		In the latest attack, two car bombs exploded in the Karada district of southeast Baghdad, killing four people and wounding at least nine, according to Iraqi and U.S. officials.
10452	NYT_ENG_20080225.0148.LDC2009T13	Iraqi and U.S. officials-32	nationality	Iraqi-29	1		In the latest attack, two car bombs exploded in the Karada district of southeast Baghdad, killing four people and wounding at least nine, according to Iraqi and U.S. officials.
10453	NYT_ENG_20080225.0148.LDC2009T13	Islam's most revered holy men-42	religion	islam-37	1		The blasts were the third attack on Shiite pilgrims observing Arbaeen, which commemorates the end of the 40-day mourning for the death of Imam Hussein, grandson of the Prophet Muhammad and one of Shiite Islam's most revered holy men.
10453	NYT_ENG_20080225.0148.LDC2009T13	Shiite Islam's most revered holy men-42	religion	islam-37	1		The blasts were the third attack on Shiite pilgrims observing Arbaeen, which commemorates the end of the 40-day mourning for the death of Imam Hussein, grandson of the Prophet Muhammad and one of Shiite Islam's most revered holy men.
