Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
10736	APW_ENG_20070321.1122.LDC2009T13	Micky Rosenfeld, an Israeli police spokesman-7	nationality	Israeli-5	1		Micky Rosenfeld, an Israeli police spokesman, said police will call Hirchson back in for more questioning "based on the statements and evidence."
10763	AFP_ENG_20070202.0386.LDC2009T13	second, former S Club singer Jo O'Meara-9	jobTitle	singer-7	1		A second, former S Club singer Jo O'Meara, issued a lengthy public statement saying she was "shattered and totally devastated" by the show's fallout but insisted she was not asking for pity.
10995	APW_ENG_20070614.0263.LDC2009T13	Tehran's recent reduction of cooperation-14	city	Tehran-9	1		Tensions over Iran's atomic programme escalated following Tehran's recent reduction of cooperation with the U.N. atomic monitoring agency.
11033	APW_ENG_20080310.1947.LDC2009T13	Niamey, Niger's capital-12	nationality	Niger-10	1		The hostages released Monday were flown to Niamey, Niger's capital, on a Libyan plane, suggesting the role that Libyan leader Moammar Gadhafi played in the negotiation.
11035	APW_ENG_20080310.1947.LDC2009T13	Abouba Albade, Niger's Minister of the Interior and Security-11	nationality	Niger-4	1		Abouba Albade, Niger's Minister of the Interior and Security, held a ceremony at the airport to welcome home the 25 hostages.
11039	APW_ENG_20080310.1947.LDC2009T13	Gadhafi, Libya's leader-5	nationality	Libya-3	1		Gadhafi, Libya's leader, has long been rumored to be providing logistical support to the rebels.
11177	LTW_ENG_20080929.0015.LDC2009T13	the Ukrainian government's determination-42	nationality	Ukrainian-39	1		Tensions have been climbing in this sleepy port since the fighting in Georgia brought into sharp focus two clashing interests: Russia's determination to take on a greater role in the former Soviet states, and the Ukrainian government's determination to join the North Atlantic Treaty Organization.
11233	XIN_ENG_20080109.0167.LDC2009T13	province, Kosovo's ethnic Albanian leaders-20	nationality	Albanian-19	1		Following failed talks between Belgrade and Pristina on the future status of the province, Kosovo's ethnic Albanian leaders have pledged to unilaterally declare independence in early 2008, but the move is unlikely before Jan. 20, the date for presidential elections in Serbia.
11233	XIN_ENG_20080109.0167.LDC2009T13	province, Kosovo's ethnic Albanian leaders-20	nationality	Kosovo-16	1		Following failed talks between Belgrade and Pristina on the future status of the province, Kosovo's ethnic Albanian leaders have pledged to unilaterally declare independence in early 2008, but the move is unlikely before Jan. 20, the date for presidential elections in Serbia.
11542	NYT_ENG_20071024.0190.LDC2009T13	Sen. Joseph R. Biden Jr. of Delaware, a Democratic candidate for president and chairman of the Senate Foreign Relations Committee-21	jobTitle	sen.-1	1		Sen. Joseph R. Biden Jr. of Delaware, a Democratic candidate for president and chairman of the Senate Foreign Relations Committee, said recently that the specter of a Giuliani presidency frightened him.
11730	AFP_ENG_20080327.0122.LDC2009T13	One US government employee, a US citizen-9	nationality	US-3	1		"One US government employee, a US citizen, was killed in the latest round of indirect fire into the International (Green) Zone," according to a statement from Julie Reside, a State Department spokeswoman.
11730	AFP_ENG_20080327.0122.LDC2009T13	US government employee, a US citizen-9	nationality	US-8	1		"One US government employee, a US citizen, was killed in the latest round of indirect fire into the International (Green) Zone," according to a statement from Julie Reside, a State Department spokeswoman.
11765	APW_ENG_20071009.0547.LDC2009T13	Nika Gvaramia, Georgia's deputy chief prosecutor-11	province	Georgia-7	1		On Monday, Nika Gvaramia, Georgia's deputy chief prosecutor, said Okruashvili had retracted his accusations and admitted he made them for political purposes.
12203	AFP_ENG_20070711.0719.LDC2009T13	Argentina's President, Nestor Kirchner-25	nationality	Argentina-20	1		Among those who have been keen to bask in some of the glory reflected from Cabrera's achievement is Argentina's President, Nestor Kirchner, who has invited the former caddie from Cordoba for dinner at his presidential residence.
12230	AFP_ENG_20080408.0078.LDC2009T13	TPG Capital, a US private equity firm-28	nationality	US-25	1		Troubled bank Washington Mutual (WaMu) meanwhile said it was raising new funds through the sale of equity securities to TPG Capital, a US private equity firm, and other investors.
12269	NYT_ENG_20080820.0167.LDC2009T13	Maude Barlow, a Canadian crusader against bottled water and the author of "Blue Covenant: The Global Water Crisis and the Coming Battle-40	jobTitle	author-27	1		Though Vermont is a relative latecomer in adopting the public trust status for groundwater, Maude Barlow, a Canadian crusader against bottled water and the author of "Blue Covenant: The Global Water Crisis and the Coming Battle for the Right to Water," argues that its new law, more than most, anticipates the day when people's thirst for ground water outstrips supplies.
12269	NYT_ENG_20080820.0167.LDC2009T13	Maude Barlow, a Canadian crusader against bottled water and the author of "Blue Covenant: The Global Water Crisis and the Coming Battle-40	nationality	Canadian-20	1		Though Vermont is a relative latecomer in adopting the public trust status for groundwater, Maude Barlow, a Canadian crusader against bottled water and the author of "Blue Covenant: The Global Water Crisis and the Coming Battle for the Right to Water," argues that its new law, more than most, anticipates the day when people's thirst for ground water outstrips supplies.
12376	XIN_ENG_20080506.0239.LDC2009T13	Sen. John McCain of Arizona, the presumptive Republican nominee-10	jobTitle	sen.-1	1		Sen. John McCain of Arizona, the presumptive Republican nominee, is expected to pull in the majority of votes in what will be relatively light turnouts for Republicans.
12403	NYT_ENG_20070427.0238.LDC2009T13	Jack Golembeski, chief executive of the Fair Plan-9	jobTitle	chief executive-5	1		Jack Golembeski, chief executive of the Fair Plan, said he averaged the damage forecasts of the two leading models in developing his company's proposed rates.
12622	AFP_ENG_20070112.0082.LDC2009T13	Senator Joseph Biden, a 2008 Democratic presidential hopeful and chairman of the Foreign Relations Committee-27	jobTitle	senator-12	1		"I believe it's a tragic mistake," said Senator Joseph Biden, a 2008 Democratic presidential hopeful and chairman of the Foreign Relations Committee, when Secretary of State Condoleezza Rice appeared before the panel Thursday to defend the Bush plan.
12916	NYT_ENG_20081208.0140.LDC2009T13	Gerald J. Fine, the president of Schott North America-10	jobTitle	president-6	1		Gerald J. Fine, the president of Schott North America, recalled how in January Richardson, who was then running for president, took the time to personally negotiate a deal under which Schott would build a $100 million plant in Albuquerque to make solar energy panels.
12944	AFP_ENG_20070228.0495.LDC2009T13	The eastern Bosnian town, then a United Nations-protected enclave-10	nationality	Bosnian-3	1		The eastern Bosnian town, then a United Nations-protected enclave, was overrun by Serb forces who summarily killed around 8,000 Muslim males within a few days in the final months of the war.
12946	AFP_ENG_20070228.0495.LDC2009T13	culprits, wartime Bosnian Serb leader Radovan Karadzic and his army chief-14	nationality	Bosnian-6	1		Its main culprits, wartime Bosnian Serb leader Radovan Karadzic and his army chief Ratko Mladic, remain at large.
12969	AFP_ENG_20070811.0272.LDC2009T13	Indonesia's most wanted man, Malaysian Noordin Mohammad Top-10	nationality	Indonesia-1	1		Indonesia's most wanted man, Malaysian Noordin Mohammad Top, was at times thought to have been on the run in the area, but he has repeatedly eluded police.
13039	AFP_ENG_20080427.0269.LDC2009T13	Sweden's world number 13, the highest ranked player-10	nationality	Sweden-1	1		Sweden's world number 13, the highest ranked player in the tournament, finished in outright sixth place at four under after a strong final round of 68.
13149	XIN_ENG_20081117.0095.LDC2009T13	Zalmai Ayubi, spokesman of Kandahar province-7	jobTitle	spokesman-4	1		Zalmai Ayubi, spokesman of Kandahar province, told Xinhua that it occurred at around 11:30 (0700 GMT) when a suicide attacker with explosive material strapped to himself came by foot to the compound of district government and attempted breaking through security guards at the gate.
13423	APW_ENG_20081119.1077.LDC2009T13	American Airlines, the main carrier-6	nationality	American-1	1		American Airlines, the main carrier to Puerto Rico, has cut back flights by 44 percent, though other airlines are stepping in to reduce the overall drop to 14 percent.
13447	XIN_ENG_20080813.0595.LDC2009T13	Brazilian head coach, Dunga-20	nationality	Brazilian-16	1		"China should have played more aggressively in front of their home crowds," Brazilian head coach, Dunga, said at the post-match press conference.
13459	AFP_ENG_20080106.0100.LDC2009T13	the main northern Iraqi city of Mosul-16	nationality	Iraqi-13	1		Bombs exploded outside three churches and a monastery in the main northern Iraqi city of Mosul on Sunday, wounding four people and slightly damaging the buildings, police said.
13921	APW_ENG_20070904.0656.LDC2009T13	resort of Cabo San Lucas, popular with Hollywood stars and sea fishing enthusiasts-50	city	Cabo San Lucas-41	1		Meanwhile, off Mexico's Pacific coast, Tropical Storm Henriette strengthened into a hurricane with 120 kph (75 mph) winds and the U.S. National Hurricane Center said it was plowing toward the upscale resort of Cabo San Lucas, popular with Hollywood stars and sea fishing enthusiasts.
13925	APW_ENG_20070904.0656.LDC2009T13	Nicaragua's Civil Defense chief, Rogelio Flores-8	nationality	Nicaragua-1	1		Nicaragua's Civil Defense chief, Rogelio Flores, said 2,000 people were evacuated before the hurricane blew roofs off homes, blocked roads and knocked out telephone service.
13993	NYT_ENG_20070917.0130.LDC2009T13	Terry Mays and his wife, both British retirees-9	nationality	British-8	1		Terry Mays and his wife, both British retirees, decided during the weekend that a promise by the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings, was not sufficient to calm their nerves.
13993	NYT_ENG_20070917.0130.LDC2009T13	Northern Rock, the troubled British mortgage lender-35	nationality	British-33	1		Terry Mays and his wife, both British retirees, decided during the weekend that a promise by the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings, was not sufficient to calm their nerves.
14072	APW_ENG_20081112.0142.LDC2009T13	Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner-15	nationality	Ireland-3	1		Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
14072	APW_ENG_20081112.0142.LDC2009T13	Padraig Harrington, the British Open and U.S. PGA Championship winner-15	nationality	British-9	1		Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
14172	AFP_ENG_20071207.0235.LDC2009T13	Dominique Strauss-Kahn, a former French finance minister-8	nationality	French-6	1		Dominique Strauss-Kahn, a former French finance minister who took over the helm of the IMF in early November, said the fund does not face an immediate financing crisis, but that it cannot continue to rely on income from lending to guarantee its future.
14309	LTW_ENG_20070301.0125.LDC2009T13	church, the American wing of the global Anglican Communion-25	nationality	American-19	1		Appearing in a live webcast, the Most Rev. Katharine Jefferts Schori acknowledged that the church, the American wing of the global Anglican Communion, risks losing its place and voice in that fellowship if it does not comply with demands from Anglican leaders that it bar official blessings for same-sex couples and take other actions.
14317	LTW_ENG_20070301.0125.LDC2009T13	the Episcopal Church's leadership-30	religion	episcopal-27	1		In response, Jefferts Schori said Wednesday that such a decision was not hers to make, and that she did not know exactly where the Episcopal Church's leadership and membership stood.
14356	LTW_ENG_20070526.0073.LDC2009T13	Sheikh Salah Ubaisi, one of al-Sadr's close aides-10	jobTitle	sheikh-1	1		Sheikh Salah Ubaisi, one of al-Sadr's close aides, said the cleric was trying to find a way to move the country forward.
14469	NYT_ENG_20081212.0159.LDC2009T13	Andrews, 43, a lawyer from Waterford,-28	jobTitle	lawyer-25	1		"As far as I'm concerned, the automotive industry is the arsenal of democracy," said Andrews, 43, a lawyer from Waterford, about a half-hour drive from here.
14481	NYT_ENG_20081212.0159.LDC2009T13	John Hiller, the chief executive of Hiller's Markets, a favorite of the area's Asian residents-19	jobTitle	chief executive-6	1		John Hiller, the chief executive of Hiller's Markets, a favorite of the area's Asian residents, felt the need to blog about the importance of buying American.
14503	APW_ENG_20070601.0964.LDC2009T13	Palestinian representative to Lebanon, Abbas Zaki-7	nationality	Palestinian-1	1		Palestinian representative to Lebanon, Abbas Zaki, told al- Jazeera television that the military action was limited, engaging militants on the camp's outer areas.
14521	APW_ENG_20070601.0964.LDC2009T13	Zaki, the Palestinian representative-5	nationality	Palestinian-4	1		Zaki, the Palestinian representative to Lebanon, expressed hope that the siege would be tightened.
14563	AFP_ENG_20071209.0012.LDC2009T13	Japan's core machinery orders, a key gauge of corporate capital spending-13	nationality	Japan-1	1		Japan's core machinery orders, a key gauge of corporate capital spending, rose by 12.7 percent in October from the previous month, the government said Monday.
14623	NYT_ENG_20070421.0091.LDC2009T13	Dan Mesches, president of Star Restaurant Group-35	jobTitle	president-31	1		"This isn't a few people sitting around a room saying, 'Hey, let's come up with this slogan,"' said Dan Mesches, president of Star Restaurant Group and chairman of the city's Brand Strategy Task Force, a panel of local leaders in business, travel and the arts.
14732	NYT_ENG_20070402.0104.LDC2009T13	Gail Ringel, the museum's vice president of exhibits-13	jobTitle	vice president-11	1		But what excites Gail Ringel, the museum's vice president of exhibits, is the 3,000-square-foot second floor space known as The Common.
14743	NYT_ENG_20070402.0104.LDC2009T13	Nancy Kolb, the president and chief executive of the museum-13	jobTitle	president-7	1		But ask Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance.
15358	NYT_ENG_20030630.0076.LDC2007T07	Blix, a Swedish expert-5	nationality	Swedish-4	1		Blix, a Swedish expert on international law, spent most of the day giving interviews.
15373	AFP_ENG_20080422.0711.LDC2009T13	the Montreal Canadiens, the Eastern Conference top seeds-11	city	Montreal-4	1		So are the Montreal Canadiens, the Eastern Conference top seeds who blasted visiting Boston 5-0 Monday to win their first-round series four games to three.
15408	APW_ENG_20070608.0911.LDC2009T13	car assembly plant near St. Petersburg, Russia's second-largest city-25	nationality	Russia-22	1		(AP) -- Suzuki Motor Corp. said Friday it will build a car assembly plant near St. Petersburg, Russia's second-largest city.
15490	APW_ENG_20070907.0462.LDC2009T13	Graeme Gill, a Russia expert-30	nationality	Russia-29	1		"It may very well be the case that what Russia will do will be to use Australian uranium for domestic purposes," Graeme Gill, a Russia expert at the Sydney University told the Australian Broadcasting Corp. radio.
15491	APW_ENG_20070907.0462.LDC2009T13	Russian sources of uranium-11	nationality	Russian-8	1		But "what that does is free up Russian sources of uranium, which they can then ship abroad."
15512	AFP_ENG_20070614.0078.LDC2009T13	France's PSA Group, the second-biggest European carmaker-31	nationality	France-23	1		Among the major brands, Europe's leading carmaker VW Group saw sales ease 2.5 percent in May over one year while France's PSA Group, the second-biggest European carmaker, saw sales rise a healthy 2.8 percent.
15600	AFP_ENG_20070215.0008.LDC2009T13	President George W. Bush, a Republican-33	jobTitle	president-27	1		Prime Minister John Howard has been accused by the opposition Labor Party of jeopardising relations by interfering in US domestic politics as the race to succeed President George W. Bush, a Republican, gets under way.
15820	LTW_ENG_20071015.0003.LDC2009T13	the West Virginia Division of Veterans Affairs-20	province	West Virginia-16	1		But at least now she has the help of an assistant officer with the West Virginia Division of Veterans Affairs in a little office in Moorefield, about 30 miles from Romney.
15905	APW_ENG_20081021.0609.LDC2009T13	George Buckley, 3M chairman, president and CEO-38	jobTitle	president-36	1		"Our diversified global business model has enabled us to weather many economic storms and to also take advantage of opportunities when our competitors could not," said George Buckley, 3M chairman, president and CEO, in a statement.
15916	APW_ENG_20080519.0518.LDC2009T13	the historic Indian city of Jaipur-10	nationality	Indian-7	1		Bombings last week in the historic Indian city of Jaipur that killed 61 people will also shadow the meeting.
16050	APW_ENG_20071211.0644.LDC2009T13	President George H.W. Bush, a fellow Republican-22	jobTitle	president-15	1		Huckabee outlined his views in 1992 for the AP more than a year after President George H.W. Bush, a fellow Republican, urged an audience of business executives not to fire or otherwise discriminate against employees infected with HIV, the virus that causes AIDS.
16055	APW_ENG_20070314.1213.LDC2009T13	Alexandr Kolobnev, Russia, Team CSC, 4 hours, 59 minutes, 35 seconds-16	nationality	Russia-4	1		Alexandr Kolobnev, Russia, Team CSC, 4 hours, 59 minutes, 35 seconds.
16059	APW_ENG_20070314.1213.LDC2009T13	Daniele Bennati, Italy, Lampre, same time-9	nationality	Italy-4	1		Daniele Bennati, Italy, Lampre, same time.
16061	APW_ENG_20070314.1213.LDC2009T13	Mathew Hayman, Australia, Rabobank, same time-9	nationality	Australia-4	1		Mathew Hayman, Australia, Rabobank, same time.
16063	APW_ENG_20070314.1213.LDC2009T13	Jean-Patrick Nazon, France, AG2R, same time-9	nationality	France-4	1		Jean-Patrick Nazon, France, AG2R, same time.
16065	APW_ENG_20070314.1213.LDC2009T13	Luca Paolini, Italy, Liquigas, same time-9	nationality	Italy-4	1		Luca Paolini, Italy, Liquigas, same time.
16067	APW_ENG_20070314.1213.LDC2009T13	Mirco Lorenzetto, Italy, Team Milram, same time-10	nationality	Italy-4	1		Mirco Lorenzetto, Italy, Team Milram, same time.
16069	APW_ENG_20070314.1213.LDC2009T13	Mikel Gaztanaga, Spain, Agritubel, same time-9	nationality	Spain-4	1		Mikel Gaztanaga, Spain, Agritubel, same time.
16071	APW_ENG_20070314.1213.LDC2009T13	Josep Jufre Pou, Spain, Predictor-Lotto, same time-10	nationality	Spain-5	1		Josep Jufre Pou, Spain, Predictor-Lotto, same time.
16073	APW_ENG_20070314.1213.LDC2009T13	Romain Feillu, France, Agritubel, same time-9	nationality	France-4	1		Romain Feillu, France, Agritubel, same time.
16077	APW_ENG_20070314.1213.LDC2009T13	Franco Pellizotti, Italy, Liquigas, 13 hours, 32 minutes, 59 seconds-15	nationality	Italy-4	1		Franco Pellizotti, Italy, Liquigas, 13 hours, 32 minutes, 59 seconds.
16079	APW_ENG_20070314.1213.LDC2009T13	Daniele Bennati, Italy, Lampre-6	nationality	Italy-4	1		Daniele Bennati, Italy, Lampre, 2 seconds behind.
16087	APW_ENG_20070314.1213.LDC2009T13	Luis-Leon Sanchez, Spain, Caisse d'Epargne, same time-10	nationality	Spain-4	1		Luis-Leon Sanchez, Spain, Caisse d'Epargne, same time.
16093	APW_ENG_20070314.1213.LDC2009T13	Joost Posthuma, Netherlands, Rabobank, same time-9	nationality	Netherlands-4	1		Joost Posthuma, Netherlands, Rabobank, same time.
16095	APW_ENG_20070314.1213.LDC2009T13	Murilo-Antonio Fischer, Brazil, Liquigas-6	nationality	Brazil-4	1		Murilo-Antonio Fischer, Brazil, Liquigas, :13.
16374	APW_ENG_20070131.1568.LDC2009T13	Jeffrey Lacker, the president of the Richmond Fed regional bank-17	jobTitle	president-11	1		At the previous four meetings, Jeffrey Lacker, the president of the Richmond Fed regional bank, had dissented in favor of a further boost in rates.
16725	AFP_ENG_20081111.0719.LDC2009T13	the northern Mexico border city of Ciudad Juarez-15	nationality	Mexico-10	1		Suspected drug-related violence left 19 dead in the northern Mexico border city of Ciudad Juarez, including a charred, armless body dumped at a police station, local officials said Monday.
16728	AFP_ENG_20081111.0719.LDC2009T13	the US city of El Paso-20	nationality	the US-16	1		Another 13 died in separate attacks in the violent city across the border from the US city of El Paso, Texas, which has Mexico's highest murder rate this year, with more than 1,300 killed.
16826	NYT_ENG_20070622.0017.LDC2009T13	Atsushi Hamana, president of Kansai University of International Studies in Miki, Japan-14	jobTitle	president-4	1		Atsushi Hamana, president of Kansai University of International Studies in Miki, Japan, says that schools are realizing that young people actually want to study to get the skills to compete in a globalizing economy.
16850	XIN_ENG_20070124.0042.LDC2009T13	Kunming, capital of Yunnan Province in southwest China-20	province	Yunnan Province-17	1		A group of 100 Chinese peacekeepers on Wednesday flew back to Kunming, capital of Yunnan Province in southwest China, in a chartered plane after accomplishing their UN mission in Lebanon.
16966	XIN_ENG_20080317.0049.LDC2009T13	Koji Tanami, governor of the Japan Bank for International Cooperation-17	jobTitle	governor-10	1		The Japanese government on Tuesday nominated Koji Tanami, governor of the Japan Bank for International Cooperation, as the new governor of the Bank of Japan (BOJ).
17026	APW_ENG_20070225.0071.LDC2009T13	Jeffrey Eisenberg, president of Pest Away Exterminating in Manhattan-19	jobTitle	president-13	1		"The city is a tough place," Jeffrey Eisenberg, president of Pest Away Exterminating in Manhattan, said in a recent interview.
17270	AFP_ENG_20070202.0012.LDC2009T13	The Indian firm, part of the wider Tata group-10	nationality	Indian-2	1		The Indian firm, part of the wider Tata group that includes a wide range of business interests from tea to software to automobiles, has 3.8 billion dollars in annual turnover while Corus has 18 billion dollars.
17330	APW_ENG_20080126.0812.LDC2009T13	Eredivisie, the Dutch first- division soccer league (home teams listed first)-22	nationality	Dutch-11	1		Results from the 22nd round of the Eredivisie, the Dutch first- division soccer league (home teams listed first):
17420	APW_ENG_20070614.1652.LDC2009T13	the Egyptian side of the border-17	nationality	Egyptian-13	1		The Fatah members, carrying AK-47 rifles, were received on the Egyptian side of the border in the town of Rafah by officials who had coordinated with the fighters prior to their arrival, said Capt. Mohammed Badr, a police officer in the northern Sinai Peninsula.
17448	AFP_ENG_20081027.0169.LDC2009T13	borders of Melilla and Ceuta, another Spanish enclave-23	nationality	Spanish-22	1		They included several shot by Moroccan or Spanish security forces during assaults on the borders of Melilla and Ceuta, another Spanish enclave in North Africa.
17692	AFP_ENG_20080418.0285.LDC2009T13	Doctor Wiyam Rashhad, head of Al- Sadr hospital-9	jobTitle	doctor-1	1		Doctor Wiyam Rashhad, head of Al- Sadr hospital in Sadr City told AFP his facility had registered 135 people killed in the clashes and another 800 wounded.
17704	AFP_ENG_20080115.0657.LDC2009T13	Margaret Smith, chief executive of the Children First Foundation-26	jobTitle	chief executive-21	1		They have got to have six months of preparation before they can be separated," Margaret Smith, chief executive of the Children First Foundation, told AFP.
17799	AFP_ENG_20070903.0070.LDC2009T13	a full British handover of security-22	nationality	British-19	1		The evacuation of the troops to a desert airbase west of Basra paves the way for a full British handover of security in the region to Iraqi authorities, which could take place in the autumn.
17914	NYT_ENG_20080205.0181.LDC2009T13	Andrew S. Grove, then the chief executive of Intel-16	jobTitle	chief executive-14	1		More than a decade ago, Andrew S. Grove, then the chief executive of Intel, aptly described the hypercompetitive mentality of Silicon Valley in his book title, "Only the Paranoid Survive."
18077	APW_ENG_20070212.0647.LDC2009T13	Croatia's former prime minister and leader of the main opposition party, Ivica Racan-15	nationality	Croatia-1	1		Croatia's former prime minister and leader of the main opposition party, Ivica Racan, was having surgery Monday to remove a cancerous kidney, his spokeswoman said.
18107	LTW_ENG_20070222.0120.LDC2009T13	Sen. Edward M. Kennedy, D-Mass., chairman of the Senate Health, Education, Labor and Pensions Committee-67	jobTitle	sen.-49	1		``While the president's focus on health care is important, his proposals will only worsen the crisis by undermining the quality coverage that millions of working families now rely on, and replacing it with a tax break that will benefit the wealthiest Americans,'' Sen. Edward M. Kennedy, D-Mass., chairman of the Senate Health, Education, Labor and Pensions Committee, said Wednesday in a statement.
18358	AFP_ENG_20081221.0104.LDC2009T13	Foreign Minister Tzipi Livni, leader of the governing Kadima party-32	jobTitle	foreign minister-23	1		"Israel must topple the Hamas rule in Gaza and a government under my command will do just that," Foreign Minister Tzipi Livni, leader of the governing Kadima party, was quoted as saying by Israeli media.
18361	AFP_ENG_20081221.0104.LDC2009T13	the southern Israeli town of Sderot-36	nationality	Israeli-33	1		"In the long run, we have no choice but to topple Hamas rule," he was quoted as saying by the Ynet news website as he toured the southern Israeli town of Sderot, which has borne the brunt of militant rocket attacks from Gaza.
18426	APW_ENG_20070910.0314.LDC2009T13	the American Museum of Natural History-18	nationality	American-14	1		Several other U.S. museums still hold Maori heads and bones, including the American Museum of Natural History, which has some 35 severed Maori heads.
18595	AFP_ENG_20080320.0477.LDC2009T13	Australian Grant Hackett's ability-9	nationality	Australian-5	1		No one should doubt Australian Grant Hackett's ability to claim his third Olympic gold medal in the 1500-metres freestyle at this year's Beijing Games, head coach Alan Thompson said Thursday.
18625	XIN_ENG_19951122.0103.LDC2007T07	Shi Jiliang, president of the Agricultural Bank of China-18	jobTitle	president-12	1		At the inauguration ceremony of the branch, Shi Jiliang, president of the Agricultural Bank of China, said that the Hong Kong branch of the bank will become a strategic base to woo future international business and its service area covers Hong Kong, Taiwan, Macao and countries in Southeast Asia.
18718	AFP_ENG_20080429.0359.LDC2009T13	Wan Junfeng, vice director of the Fuyang centre for disease control-33	jobTitle	vice director-26	1		"The media criticism is wrong, because we reported to our superiors in time and according to regulations," Wan Junfeng, vice director of the Fuyang centre for disease control, told AFP.
18764	APW_ENG_20080828.0457.LDC2009T13	OTE, Greece's largest telecom company-7	nationality	Greece-3	1		OTE, Greece's largest telecom company, said Thursday its net profit increased 16.6 percent in the second quarter, mainly due to an increase in mobile revenues.
19453	APW_ENG_20080814.0003.LDC2009T13	Sochi, the Russian resort-24	nationality	Russian-23	1		Its coast was a favorite vacation spot in Soviet times and the province is just down the coast from Sochi, the Russian resort that will host the 2014 Olympics.
19561	XIN_ENG_20070206.0133.LDC2009T13	Wang Jie, deputy director of the Zhejiang Provincial Statistics Bureau-11	jobTitle	deputy director-5	1		Wang Jie, deputy director of the Zhejiang Provincial Statistics Bureau, said on Tuesday that this is the first time the province has broken the 100 billion U.S. dollar mark for foreign trade.
19870	APW_ENG_20080716.1245.LDC2009T13	Ron Van Houten, a Western Michigan University psychology professor-21	province	Michigan-18	1		"It starts putting pedestrians on their radar," said Ron Van Houten, a Western Michigan University psychology professor who has studied pedestrian safety and trained officers around the nation, including Chicago.
20009	NYT_ENG_20071008.0208.LDC2009T13	Lloyd Shugart, sole proprietor of Studio 413 in Sodo-10	jobTitle	proprietor-5	1		Lloyd Shugart, sole proprietor of Studio 413 in Sodo, won the federal court victory against Prop?t late last month.
20010	NYT_ENG_20071008.0208.LDC2009T13	Philip Mann, a Seattle attorney-39	city	Seattle-38	1		Prop?t has asked U.S. District Magistrate Judge Mary Alice Theiler to reject or reduce the jury verdict in Shugart's favor, and that request is set to be argued Thursday, said Philip Mann, a Seattle attorney representing Shugart.
20104	NYT_ENG_20081105.0163.LDC2009T13	two Hernando County commissioners, both Democrats-8	city	Hernando-3	1		And two Hernando County commissioners, both Democrats, were defeated in campaigns that featured antitax themes.
20238	NYT_ENG_20080508.0246.LDC2009T13	Brooke Lipsitt, a former president of the Board of Aldermen and a Cohen supporter-15	jobTitle	president-6	1		Brooke Lipsitt, a former president of the Board of Aldermen and a Cohen supporter, said it's clear the mayor's unpopularity will cost the override votes on May 20.
20381	NYT_ENG_20080930.0156.LDC2009T13	the mayor's plan, legislation-18	jobTitle	mayor-14	1		According to a timetable outlined by those who have been told of the mayor's plan, legislation calling for the extension would probably be introduced within the next few weeks to the council, which has already signaled its support for the change
20472	NYT_ENG_20070305.0050.LDC2009T13	Prime Minister Nuri Kamal al-Maliki, a conservative Shiite-15	jobTitle	prime minister-8	1		It was condemned on Sunday by Prime Minister Nuri Kamal al-Maliki, a conservative Shiite, who said nothing publicly about the evidence of torture.
20754	AFP_ENG_20080509.0144.LDC2009T13	the American Federation of Government Employees-13	nationality	American-9	1		Obama also picked up the support of the American Federation of Government Employees, which represents some 600,000 government workers, and its president John Gage, who is also a superdelegate.
21042	XIN_ENG_20081101.0134.LDC2009T13	the Cuban section of the Gulf-25	nationality	Cuban-21	1		RIO DE JANEIRO -- Brazil's state-owned oil and gas giant Petrobras will conduct oil exploration and production in the Cuban section of the Gulf of Mexico, according to a new agreement signed Friday.
21043	XIN_ENG_20081101.0134.LDC2009T13	the Varadero region of Cuba's northern coast-32	city	Varadero-26	1		The deal between Petrobras and the state-run Cuba Petroleo (Cupet) signed in Havana Friday afternoon allows the Brazilian company to operate in the Varadero region of Cuba's northern coast for 32 years.
21069	APW_ENG_20070121.0531.LDC2009T13	Netanyahu, Israel's current opposition leader-7	nationality	Israel-3	1		Netanyahu, Israel's current opposition leader, said "voluntary sanctions" could be initiated separately from the U.N. measures against Iran and prove more effective, citing the example of how apartheid South Africa was isolated.
21301	XIN_ENG_20081118.0182.LDC2009T13	Regis Arslanian, the Brazilian representative-14	nationality	Brazilian-13	1		The double tariff will end in January, Regis Arslanian, the Brazilian representative to Mercosur, told reporters.
