Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
6578	NYT_ENG_20070220.0216.LDC2009T13	American church-24	nationality	American-23	1		Many took umbrage at what they see as meddling by foreign primates who are imposing their culture and theological interpretations on the American church.
6579	NYT_ENG_20070220.0216.LDC2009T13	Anglican Communion-7	religion	anglican-6	1		"Being part of the Anglican Communion is very important to me," said Bishop Mark S. Sisk of New York.
6581	NYT_ENG_20070220.0216.LDC2009T13	Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church-22	jobTitle	bishop-18	1		On her way home from the meeting in Tanzania, Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church, wrote three pages of "Reflections on the Primates Meeting" that were released late on Tuesday.
6581	NYT_ENG_20070220.0216.LDC2009T13	Episcopal Church-22	religion	episcopal-21	1		On her way home from the meeting in Tanzania, Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church, wrote three pages of "Reflections on the Primates Meeting" that were released late on Tuesday.
6584	NYT_ENG_20070220.0216.LDC2009T13	Anglican Communion-19	religion	anglican-18	1		She is the first woman to be presiding bishop, and the first woman primate in the Anglican Communion.
6585	NYT_ENG_20070220.0216.LDC2009T13	Anglican sources of authority-35	religion	anglican-32	1		In her "reflections," Jefferts Schori struck a tone of respect for those on both sides: "Both parties hold positions that can be defended by appeal to our Anglican sources of authority -- scripture, tradition, and reason -- but each finds it very difficult to understand and embrace the other."
6588	NYT_ENG_20070220.0216.LDC2009T13	Episcopal Church-57	religion	episcopal-56	1		" the liberals from blessing same- sex unions and consecrating gay bishops, and the conservative primates from "transgressing diocesan boundaries," which is what happened when some primates from Africa, Asia and Latin America recently tried taking control of conservative parishes in the United States that elected to leave the Episcopal Church.
6590	NYT_ENG_20070220.0216.LDC2009T13	Episcopal Church-32	religion	episcopal-31	1		The communique recommends that the Episcopal Church establish new positions of authority, a council and a "primatial vicar," who will have oversight of the conservatives within the Episcopal Church, so they do not have to turn to primates from other countries.
6590	NYT_ENG_20070220.0216.LDC2009T13	Episcopal Church-7	religion	episcopal-6	1		The communique recommends that the Episcopal Church establish new positions of authority, a council and a "primatial vicar," who will have oversight of the conservatives within the Episcopal Church, so they do not have to turn to primates from other countries.
6591	NYT_ENG_20070220.0216.LDC2009T13	Bishop D. Bruce MacPherson of Western Louisiana-7	jobTitle	bishop-1	1		Bishop D. Bruce MacPherson of Western Louisiana, who addressed the primates in Tanzania on behalf of the conservatives, said of the communique's recommendations, "I believe it to be the beginning of a process, a mechanism that will enable us to work toward healing and reconciliation."
6593	NYT_ENG_20070220.0216.LDC2009T13	Episcopal Church-52	religion	episcopal-51	1		But already there were questions from Episcopalians who said that such significant decisions as a moratorium on gay bishops and blessings, and the creation of a council and "primatial vicar" could not be taken by the House of Bishops alone, but by the General Convention of the Episcopal Church, which includes lay and clergy delegates.
6598	NYT_ENG_20070220.0216.LDC2009T13	Episcopal Church-15	religion	episcopal-14	1		If this is all the communique is requiring, they suggested, the Episcopal Church can live with that.
6604	NYT_ENG_20070220.0216.LDC2009T13	Episcopal Church-4	religion	episcopal-3	1		Although the Episcopal Church is known as an inclusive haven, Hopkins said, he already knows gay men and lesbians who are leaving.
6607	AFP_ENG_20070213.0801.LDC2009T13	Bosnian immigrant-8	nationality	Bosnian-7	1		Police on Tuesday identified an 18-year-old Bosnian immigrant as the gunman who killed five people in a Utah shopping mall before he was shot dead by police.
6614	AFP_ENG_20070213.0801.LDC2009T13	police officer Ken Hammond-11	jobTitle	police officer-9	1		Burbank said the quick thinking of off-duty police officer Ken Hammond from Ogden, north of Salt Lake City, had cut short Talovic's rampage, saving "numerous" lives.
6621	AFP_ENG_20070213.0801.LDC2009T13	Bosnian community-3	nationality	Bosnian-2	1		The Bosnian community in Salt Lake City is reported to number around 3,000 people.
6628	AFP_ENG_20070213.0801.LDC2009T13	US city of Philadelphia-9	nationality	US-6	1		Meanwhile, in the northeastern US city of Philadelphia on Monday, a lone gunman entered an office complex and opened fire, leaving four people dead, including the attacker.
6636	XIN_ENG_20080112.0143.LDC2009T13	Macedonian army helicopter-4	nationality	Macedonian-2	1		A Macedonian army helicopter crashed on Saturday near the capital Skopje, killing all 11 on board, news reaching here from Skopje reported.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski-9	nationality	Macedonian-1	1		Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6641	XIN_ENG_20080112.0143.LDC2009T13	Macedonian air force-24	nationality	Macedonian-22	1		The cause of the crash is unclear, and investigations have been started into the accident, the deadliest for the Macedonian air force.
6643	AFP_ENG_20040830.0308.LDC2007T07	Iraqi Shiite holy city-28	nationality	Iraqi-25	1		Iranian supreme leader Ayatollah Ali Khamenei Monday said US forces fighting militia in Najaf were defeated by the "spiritual glory" of the Iraqi Shiite holy city.
6644	AFP_ENG_20040830.0308.LDC2007T07	Islam's revered first Imam-29	religion	islam-25	1		He was quoted by state television as speaking on the occasion of the birthday of Ali, son-in-law of the prophet Mohammed and Shiite Islam's revered first Imam, who is buried in Najaf.
6647	AFP_ENG_20040830.0308.LDC2007T07	cleric Moqtada Sadr's Mehdi Army militia-43	jobTitle	cleric-37	1		The battle in Najaf ended last week when Iraq's Shiite spiritual leader Ayatollah Ali al-Sistani brokered a peace deal as US and Iraqi government forces pounded the area around the Imam Ali shrine where rebel cleric Moqtada Sadr's Mehdi Army militia were holding out.
6655	APW_ENG_20080403.1570.LDC2009T13	Zimbabwe Electoral Commission-10	nationality	Zimbabwe-8	1		Five days after the vote, the Zimbabwe Electoral Commission still had not released results on the presidential election despite increasing international pressure, including from former U.N. chief Kofi Annan, who recently mediated an end to Kenya's postelection violence.
6676	APW_ENG_20080403.1570.LDC2009T13	New York Times-10	province	New York-9	1		Bill Keller, executive editor of The New York Times, said Times correspondent Barry Bearak, a winner of a 2002 Pulitzer Prize, was among them.
6721	AFP_ENG_20070622.0308.LDC2009T13	US Treasury bond-8	nationality	US-6	1		The yield on the 10-year US Treasury bond rose to 5.197 percent from 5.163 percent Thursday and that on the 30-year bond increased to 5.318 percent against 5.284 percent.
6729	AFP_ENG_20080429.0159.LDC2009T13	Los Angeles Lakers-40	city	Los Angeles-39	1		Byron Scott, who guided the once-lowly New Orleans Hornets to a club-record 56-win season, was named the National Basketball Association Coach of the Year here Tuesday.Scott, who won three NBA titles with the Los Angeles Lakers in the 1980s during a 14-year playing career, will receive the Red Auerbach Trophy after masterminding an 18-game improvement by the Hornets over last season.
6730	AFP_ENG_20080429.0159.LDC2009T13	North American media panel-19	nationality	North American-17	1		Scott, 47, received 458 points, including 70 first-place votes, from a North American media panel with five points for first, three for second and one for third to become the first Hornets coach to ever receive the award.
6745	APW_ENG_20080401.0928.LDC2009T13	Kenyan worker-9	nationality	Kenyan-8	1		Somali gunmen kidnap a British and a Kenyan worker
6751	APW_ENG_20080401.0928.LDC2009T13	British man-30	nationality	British-29	1		"The driver of the car told us that gunmen riding in a covered car have showered the aid workers' car with machine-gun fires, injuring the British man in the leg," added local clan leader Mohamed Marbuc Aden, who had met with the two men a day earlier.
6759	APW_ENG_20080401.0928.LDC2009T13	governor of the Middle Juba region, Hajir Bile Sugal-11	jobTitle	governor-2	1		The governor of the Middle Juba region, Hajir Bile Sugal, told The Associated Press that the government has dispatched soldiers to a village near Buale where he heard the gunmen had fled.
6790	APW_ENG_20080918.0478.LDC2009T13	spokesman Brig. Udaya Nanayakkara-6	jobTitle	spokesman-2	1		Military spokesman Brig. Udaya Nanayakkara said six troops were hit and hospitalized with minor breathing problems.
6798	AFP_ENG_20070710.0357.LDC2009T13	Danish car enthusiasts' club Fartklubben-19	nationality	Danish-14	1		Danish motorists can now sign an insurance policy against speeding tickets, the Danish car enthusiasts' club Fartklubben announced on Tuesday.
6799	AFP_ENG_20070710.0357.LDC2009T13	Danish kroner (1,344 euros, 1,836 dollars)-48	nationality	Danish-40	1		For an annual membership fee of 995 kroner (134 euros, 183 dollars), members of the "Speeding Club" can have up to four fines reimbursed a year, with a maximum reimbursement of 10,000 Danish kroner (1,344 euros, 1,836 dollars).
6805	AFP_ENG_20070710.0357.LDC2009T13	Danish Road Safety Council-5	nationality	Danish-2	1		The Danish Road Safety Council said meanwhile the initiative was foolish.
6822	APW_ENG_20080902.0781.LDC2009T13	Tehran bureau chief-4	city	Tehran-2	1		The Tehran bureau chief for Al-Arabiya television has been banned by Iranian authorities from working in the Islamic Republic and was told on Tuesday to leave the country as soon as possible, the Saudi-owned network told The Associated Press.
6825	APW_ENG_20080902.0781.LDC2009T13	(Tehran) office-20	city	Tehran-18	1		"It is not yet clear if they are deporting our bureau chief or closing our (Tehran) office," the Al-Arabiya representative said.
6829	APW_ENG_20080902.0781.LDC2009T13	Tehran office-5	city	Tehran-4	1		Al-Arabiya opened its Tehran office in 2003.
6832	APW_ENG_20080902.0781.LDC2009T13	Iranian officials-36	nationality	Iranian-35	1		In a statement Al-Arabiya released earlier on Tuesday, Fahas was quoted as saying that the decision to deport him from Iran was part of a "public campaign against Al-Arabiya, orchestrated by some Iranian officials and pro-government media."
6866	APW_ENG_20021119.0653.LDC2007T07	Mitzna, the dovish mayor of the coastal city of Haifa-14	jobTitle	mayor-8	1		The poll gave Mitzna, the dovish mayor of the coastal city of Haifa, 57 percent of the vote, compared to 35 for the current Labor Party leader, Binyamin Ben-Eliezer.
6868	APW_ENG_20021119.0653.LDC2007T07	Israeli public's shift-39	nationality	Israeli-36	1		While surveys had indicated Mitzna would win the primary, polls also point to Sharon's hawkish Likud party winning the largest number of seats in Jan. 28 general elections, benefitting from the Israeli public's shift to the right after two years of Israeli-Palestinian violence.
6869	APW_ENG_20021119.0653.LDC2007T07	Palestinian leadership-28	nationality	Palestinian-27	1		Mitzna said Tuesday that if elected prime minister, he would reverse Sharon's course by withdrawing unilaterally from the Gaza Strip and negotiating with any Palestinian leadership. ''
6870	APW_ENG_20021119.0653.LDC2007T07	Israeli public-14	nationality	Israeli-13	1		The Labor Party is embarking on a new path to present the Israeli public a real alternative,'' he said at his headquarters after initial results were announced.
6874	APW_ENG_20021119.0653.LDC2007T07	Palestinian towns-26	nationality	Palestinian-25	1		During his 20-month tenure, Ben-Eliezer oversaw military strikes against Palestinian militants, and when he resigned last month, soldiers were reoccupying many Palestinian towns.
6876	APW_ENG_20021119.0653.LDC2007T07	Israeli matter-20	nationality	Israeli-19	1		Nabil Abu Rdeneh, an aide to Palestinian leader Yasser Arafat, said the election was an internal Israeli matter. ''
6877	APW_ENG_20021119.0653.LDC2007T07	Israeli leader-26	nationality	Israeli-25	1		We are concerned to find leaders who are committed to work with us for peace,'' he said, ''therefore we welcome any Israeli leader who is going to be committed to make peace with us and work according to the signed agreements.''
6887	APW_ENG_20021119.0653.LDC2007T07	Jewish settlers-47	religion	jewish-46	1		Mitzna, 57, was already looking ahead to January's election Tuesday and his top priorities in office, saying he would reverse Sharon's policy and unilaterally withdraw soldiers and settlers from the Gaza Strip, the crowded coastal strip where about 5,000 Jewish settlers live among more than 1 million Palestinians.
6894	APW_ENG_20021119.0653.LDC2007T07	Israeli Jew-43	nationality	Israeli-42	1		Palestinian Planning Minister Nabil Shaath said the Palestinians were looking for a Labor leader, and an Israeli government, that followed in the footsteps of the late Prime Minister Yitzhak Rabin, who was assassinated in 1995 by an ultranationalist Israeli Jew who opposed Rabin's peace efforts and the negotiations with Arafat.
6894	APW_ENG_20021119.0653.LDC2007T07	Prime Minister Yitzhak Rabin-32	jobTitle	prime minister-30	1		Palestinian Planning Minister Nabil Shaath said the Palestinians were looking for a Labor leader, and an Israeli government, that followed in the footsteps of the late Prime Minister Yitzhak Rabin, who was assassinated in 1995 by an ultranationalist Israeli Jew who opposed Rabin's peace efforts and the negotiations with Arafat.
6894	APW_ENG_20021119.0653.LDC2007T07	Israeli government-19	nationality	Israeli-18	1		Palestinian Planning Minister Nabil Shaath said the Palestinians were looking for a Labor leader, and an Israeli government, that followed in the footsteps of the late Prime Minister Yitzhak Rabin, who was assassinated in 1995 by an ultranationalist Israeli Jew who opposed Rabin's peace efforts and the negotiations with Arafat.
6895	APW_ENG_20021119.0653.LDC2007T07	Israeli people-13	nationality	Israeli-12	1		``We would like to see a government that offers the Israeli people an alternative to war and to aggression,'' Shaath said.
6896	APW_ENG_20021119.0653.LDC2007T07	Palestinian fighting-26	nationality	Palestinian-25	1		The Israeli public has veered to the right following the collapse of peace talks championed by Labor and more than two years of Israeli- Palestinian fighting, and polls indicate Sharon's Likud would reap the benefits in general elections.
6896	APW_ENG_20021119.0653.LDC2007T07	Israeli public-3	nationality	Israeli-2	1		The Israeli public has veered to the right following the collapse of peace talks championed by Labor and more than two years of Israeli- Palestinian fighting, and polls indicate Sharon's Likud would reap the benefits in general elections.
6906	NYT_ENG_20070520.0148.LDC2009T13	Israeli air force-6	nationality	Israeli-4	1		JERUSALEM -- The Israeli air force struck the home of a Hamas parliament member in Gaza on Sunday night, killing eight people, Palestinian hospital officials said.
6908	NYT_ENG_20070520.0148.LDC2009T13	Israeli government-8	nationality	Israeli-7	1		The attack came hours after the Israeli government announced that it would intensify its military operations in Gaza in an effort to halt Palestinian rocket fire into Israel.
6910	NYT_ENG_20070520.0148.LDC2009T13	Israeli army spokeswoman, Capt. Noa Meir-9	nationality	Israeli-2	1		An Israeli army spokeswoman, Capt. Noa Meir, said that according to the army's initial findings, the army "identified and hit a five-member terrorist cell based on prior intelligence -- they were the target of the attack."
6912	NYT_ENG_20070520.0148.LDC2009T13	Palestinian people-27	nationality	Palestinian-26	1		Hayya, 44, who arrived at the hospital surrounded by supporters shortly after the attack, said that his brothers were "part of the Palestinian people" and had nothing to do with politics.
6914	NYT_ENG_20070520.0148.LDC2009T13	Israeli tank shell-17	nationality	Israeli-15	1		Palestinian medical officials also said Sunday night that six children were wounded when an Israeli tank shell hit a house in Beit Lahiya, in northern Gaza.
6917	NYT_ENG_20070520.0148.LDC2009T13	Israeli prime minister, Ehud Olmert-16	nationality	Israeli-11	1		Early on Sunday, Miri Eisin, spokeswoman for the Israeli prime minister, Ehud Olmert, had said that the focus of the Israeli military operations would be on Hamas and Islamic Jihad, the factions that have been the main perpetrators of the rocket attacks.
6917	NYT_ENG_20070520.0148.LDC2009T13	Israeli military operations-27	nationality	Israeli-25	1		Early on Sunday, Miri Eisin, spokeswoman for the Israeli prime minister, Ehud Olmert, had said that the focus of the Israeli military operations would be on Hamas and Islamic Jihad, the factions that have been the main perpetrators of the rocket attacks.
6917	NYT_ENG_20070520.0148.LDC2009T13	prime minister, Ehud Olmert-16	jobTitle	prime minister-13	1		Early on Sunday, Miri Eisin, spokeswoman for the Israeli prime minister, Ehud Olmert, had said that the focus of the Israeli military operations would be on Hamas and Islamic Jihad, the factions that have been the main perpetrators of the rocket attacks.
6921	NYT_ENG_20070520.0148.LDC2009T13	Israeli air force-6	nationality	Israeli-4	1		Overnight, the Israeli air force struck members of a Hamas cell traveling in a car
6926	NYT_ENG_20070520.0148.LDC2009T13	Israeli border town of Sderot-19	nationality	Israeli-15	1		Several hit the Karni crossing between Gaza and Israel, three fell in the Israeli border town of Sderot, causing damage but no casualties, and one set fire to a restaurant in a nearby kibbutz.
6928	NYT_ENG_20070520.0148.LDC2009T13	Israeli government-3	nationality	Israeli-2	1		The Israeli government also said it would expedite the building of protected spaces in private homes for residents of Sderot, which has been hardest hit by the rocket fire.
6948	NYT_ENG_20070520.0148.LDC2009T13	Israeli security experts-22	nationality	Israeli-20	1		Still, the consensus in Gaza was that there was no clear winner, a view backed by some Israeli security experts.
6956	NYT_ENG_20070821.0174.LDC2009T13	terror mastermind Khalid Sheikh Mohammed-44	jobTitle	sheikh-43	1		A report released Tuesday by the Central Intelligence Agency includes new details of the agency's missteps prior to the Sept. 11 attacks, outlining what the report says were failures to grasp the role being played by the terror mastermind Khalid Sheikh Mohammed and to fully assess the threats streaming into the spy agency during the summer of 2001.
6967	NYT_ENG_20070821.0174.LDC2009T13	American people-8	nationality	American-7	1		"Accountability is a concept the American people understand," Holt said in a statement, adding: "I am stunned that Gen. Hayden still does not get that message."
6985	NYT_ENG_20070821.0174.LDC2009T13	Afghan sanctuary-39	nationality	Afghan-38	1		"Without such an effort, we would not have been able to give the president a plan on Sept. 15, 2001, that led to the routing of the Taliban, chasing al-Qaida from its Afghan sanctuary and combating terrorists across 92 countries," Tenet said in the statement.
6993	NYT_ENG_20070821.0174.LDC2009T13	Philip Zelikow, the executive director of the Sept. 11 commission-12	jobTitle	executive director-7	1		But Philip Zelikow, the executive director of the Sept. 11 commission, praised the CIA report and said that it was broadly consistent with the findings of his panel.
6995	NYT_ENG_20070821.0174.LDC2009T13	Sen. Jay Rockefeller, D-W.-6	jobTitle	sen.-2	1		Both Sen. Jay Rockefeller, D-W.
6998	AFP_ENG_20070306.0410.LDC2009T13	Prime Minister Viktor Yanukovych-25	jobTitle	prime minister-23	1		Ukraine plans to build an underground gas storage facility to make the delivery of gas to Europe more reliable, Ukrainian Prime Minister Viktor Yanukovych said Tuesday in Budapest.
6999	AFP_ENG_20070306.0410.LDC2009T13	Prime Minister Ferenc Gyurcsany-58	jobTitle	prime minister-56	1		"There are recommendations which we support to build an underground gas storage facility in Ukraine for one billion cubic metres of gas, with the aim of stabilising gas delivery not only to Hungary but also to (the rest of) Europe," Yanukovych told a joint press conference with Hungarian Prime Minister Ferenc Gyurcsany.
7038	LTW_ENG_20070726.0001.LDC2009T13	Palestinian scholar-7	nationality	Palestinian-6	1		One, written by a Palestinian scholar, was about the struggle between those who deal pragmatically with the Koran and those who take it and the hadith literally.
7039	LTW_ENG_20070726.0001.LDC2009T13	Moroccan philosopher-9	nationality	Moroccan-8	1		The other was a book by a Moroccan philosopher about the formation of the Arab Muslim way of thinking.
7040	LTW_ENG_20070726.0001.LDC2009T13	Saudi newspaper-12	nationality	Saudi-11	1		The books inspired me to write an article for a Saudi newspaper arguing that Muslims have the right to question and criticize our religious leaders and not to take everything they tell us for granted.
7048	LTW_ENG_20070726.0001.LDC2009T13	Saudi clerics-14	nationality	Saudi-13	1		After I wrote articles stressing our right as Muslims to question our Saudi clerics and their interpretations and to come up with our own, officials from the kingdom's powerful religious establishment complained, and I was banned from writing.
7080	LTW_ENG_20070726.0001.LDC2009T13	Protestant Reformation-11	religion	protestant-10	1		But first we need a Reformation similar to the Protestant Reformation that Martin Luther led against the Roman Catholic Church.
7080	LTW_ENG_20070726.0001.LDC2009T13	Roman Catholic Church-20	religion	catholic-19	1		But first we need a Reformation similar to the Protestant Reformation that Martin Luther led against the Roman Catholic Church.
7087	LTW_ENG_20070726.0001.LDC2009T13	Bahraini newspaper Al-Waqt-8	nationality	Bahraini-6	1		Mansour al-Nogaidan writes for the Bahraini newspaper Al-Waqt.
7089	AFP_ENG_20071006.0398.LDC2009T13	Swedish sweep of the top four spots-11	nationality	Swedish-5	1		Jesper Parnevik led a Swedish sweep of the top four spots on Friday, firing a five-under par 65 in the second round of the Texas Open.
7140	APW_ENG_20081015.0065.LDC2009T13	Kansas City area-21	province	Kansas-19	1		The new donation is believed to be the largest individual gift to a hospital in Kansas or the Kansas City area.
7141	APW_ENG_20081015.0065.LDC2009T13	Kansas City, Missouri-based-10	province	Kansas-7	1		Richard Bloch, a founder of Kansas City, Missouri-based H&amp
7143	APW_ENG_20081015.0065.LDC2009T13	Kansas Cancer Center-14	province	Kansas-12	1		Annette Bloch said she hoped the donation would help get the Kansas Cancer Center designated as a National Cancer Institute.
7149	AFP_ENG_20071109.0162.LDC2009T13	Pakistan's authorities-21	nationality	Pakistan-19	1		"We remain concerned about the continued state of emergency and curtailment of basic freedoms, and urge Pakistan's authorities to quickly return to constitutional order and democratic norms," said Johndroe.
7160	AFP_ENG_20071109.0162.LDC2009T13	Pakistani political system-34	nationality	Pakistani-32	1		It is important he rescind the state of emergency and return back to constitutional rule, it is important the government release those individuals who are responsible peaceful forces within the Pakistani political system from their detention," he said.
7172	APW_ENG_20070531.1915.LDC2009T13	Cuban female umpire-7	nationality	Cuban-5	1		Moreno is the only Cuban female umpire to crack the National Series, the island's major professional league.
7178	APW_ENG_20070531.1915.LDC2009T13	American major league regular-season game-10	nationality	American-6	1		No woman has umpired an American major league regular-season game.
7187	APW_ENG_20070531.1915.LDC2009T13	Havana neighborhood-24	city	Havana-23	1		"Since I was little, I played with the boys in Alamar," she said, referring to the crowded Havana neighborhood where she grew up.
7229	LTW_ENG_20071201.0056.LDC2009T13	Lebanese Prime Minister Rafik Hariri-37	nationality	Lebanese-33	1		Hezbollah's punishing war with Israel, its rapid rearmament and its successful intimidation of parliament have proceeded apace, while the United Nations tribunal charged with investigating the assassination of former Lebanese Prime Minister Rafik Hariri has dragged.
7229	LTW_ENG_20071201.0056.LDC2009T13	Prime Minister Rafik Hariri-37	jobTitle	prime minister-35	1		Hezbollah's punishing war with Israel, its rapid rearmament and its successful intimidation of parliament have proceeded apace, while the United Nations tribunal charged with investigating the assassination of former Lebanese Prime Minister Rafik Hariri has dragged.
7231	LTW_ENG_20071201.0056.LDC2009T13	Lebanese government-20	nationality	Lebanese-19	1		Peace in the Golan Heights would be a prize, but giving radical Islamists veto power over the Lebanese government would be a tragic price to pay in return.
7234	LTW_ENG_20071201.0056.LDC2009T13	Palestinian refugee camp-19	nationality	Palestinian-17	1		He became a national hero for routing a radical faction that had seized control of a Palestinian refugee camp.
7239	AFP_ENG_20080313.0400.LDC2009T13	death of the Catholic Chaldean archbishop of Mosul-17	jobTitle	archbishop-15	1		Pope Benedict XVI was "deeply saddened" over the death of the Catholic Chaldean archbishop of Mosul in Iraq, a Vatican spokesman said Thursday.
7239	AFP_ENG_20080313.0400.LDC2009T13	Catholic Chaldean archbishop of Mosul-17	religion	catholic-13	1		Pope Benedict XVI was "deeply saddened" over the death of the Catholic Chaldean archbishop of Mosul in Iraq, a Vatican spokesman said Thursday.
7242	CNA_ENG_20081117.0007.LDC2009T13	Taiwan city of Taichung-11	nationality	Taiwan-8	1		China Medical University Hospital in the central Taiwan city of Taichung celebrated its 28th anniversary Sunday with a meeting with seven visiting American cancer experts.
7243	CNA_ENG_20081117.0007.LDC2009T13	Taiwanese counterparts-43	nationality	Taiwanese-42	1		At the invitation of hospital chairman Tsai Chang-hai, Karen Fields, vice president of the Global Academic Programs at the University of Texas M.D. Anderson Cancer Center and the six other experts attended the meeting to share views with their Taiwanese counterparts on issues related to treating cancer.
7243	CNA_ENG_20081117.0007.LDC2009T13	vice president of the Global Academic Programs-19	jobTitle	vice president-14	1		At the invitation of hospital chairman Tsai Chang-hai, Karen Fields, vice president of the Global Academic Programs at the University of Texas M.D. Anderson Cancer Center and the six other experts attended the meeting to share views with their Taiwanese counterparts on issues related to treating cancer.
7244	CNA_ENG_20081117.0007.LDC2009T13	Taiwan hospital-27	nationality	Taiwan-26	1		Tsai said that the M.D. Anderson Cancer in Houston, ranked as the top U.S. facility for cancer care, forged sisterhood ties with the Taiwan hospital in June in an effort to introduce advanced technology for cancer diagnosis and treatment to Taiwan through the hospital.
7247	CNA_ENG_20081117.0007.LDC2009T13	Taiwan hospital-7	nationality	Taiwan-6	1		Tsai also said the central Taiwan hospital set up a cancer center equipped with state-of-the-art equipment during its anniversary last year and is working hard to integrate medical resources in treating cancer.
7251	APW_ENG_20070928.0457.LDC2009T13	Israeli chief rabbi, opponent of land transfers-9	nationality	Israeli-2	1		Former Israeli chief rabbi, opponent of land transfers to Palestinians, dies at 94
7256	APW_ENG_20070928.0457.LDC2009T13	Western Wall, the holiest Jewish site-21	religion	jewish-20	1		Thousands of his followers had prayed for his well-being in recent days at the Western Wall, the holiest Jewish site in Jerusalem's Old City.
7257	APW_ENG_20070928.0457.LDC2009T13	Jewish settlements-35	religion	jewish-34	1		The rabbi of the movement that forms the backbone of Israel's settlement enterprise was most known in Israel for his call on observant soldiers in 2005 to disobey orders to dismantle 21 Jewish settlements during Israel's withdrawal from the Gaza Strip that year.
7281	AFP_ENG_20070418.0217.LDC2009T13	Israeli attack-33	nationality	Israeli-32	1		Israeli military intelligence has reported recently that Syria was reinforcing troops at its border with the occupied Golan Heights, but these "are of a defensive character aimed against a possible Israeli attack," the radio said.
7282	AFP_ENG_20070418.0217.LDC2009T13	Syrian leadership-28	nationality	Syrian-27	1		Committee chairman Tsahi Hanegbi said: "It is important that there are no aggressive declarations from our side that can be misunderstood" by the Syrian leadership.
7284	AFP_ENG_20070418.0217.LDC2009T13	Jewish state-21	religion	jewish-20	1		Earlier this month, Israeli military intelligence chief Amos Yadlin said that Syria and Hezbollah, with which the Jewish state fought a 34-day war last summer, feared a possible attack by Israel if the United States attacks Iran.
7286	AFP_ENG_20070418.0217.LDC2009T13	Jewish state-24	religion	jewish-23	1		Although Yadlin insisted Israel had no intention of becoming embroiled in such a conflict, he warned that any moves by the Jewish state could be wrongly interpreted by its neighbours as a sign of hostile intent.
7289	AFP_ENG_20070418.0217.LDC2009T13	President Bashar al- Assad-12	jobTitle	president-9	1		Israel has repeatedly rejected peace overtures by Syrian President Bashar al- Assad in recent months, saying Damascus must first stop supporting militant groups in Lebanon and the Gaza Strip.
7309	APW_ENG_20070919.0847.LDC2009T13	Secretary of State Condoleezza Rice-8	jobTitle	secretary of state-6	1		JERUSALEM -- U.S. Secretary of State Condoleezza Rice says the U.S. "will not abandon the innocent Palestinians in Gaza," shortly after Israel declared the territory to be an enemy entity and said it would cut off power and fuel supplies to it.
7351	APW_ENG_20070919.0847.LDC2009T13	Jewish state-26	religion	jewish-25	1		TEHRAN, Iran -- The deputy commander of Iran's air force says that plans have been drawn up to bomb Israel if the Jewish state attacks Iran, according to the semi-official Fars news agency.
7359	APW_ENG_20070919.0847.LDC2009T13	Albanian leaders-7	nationality	Albanian-6	1		LONDON -- Kosovo's ethnic Albanian leaders join talks on the future of the disputed province with envoys from the United States, European Union and Russia amid concerns that patience is at breaking point.
7377	APW_ENG_20070919.0847.LDC2009T13	Somali radio station-9	nationality	Somali-7	1		MOGADISHU, Somalia -- An influential Somali radio station goes off the air after two government soldiers threatened to pound the building with "machine guns and anti-aircraft missiles," the radio station's director said.
7414	APW_ENG_20070919.0847.LDC2009T13	US court settlement-5	nationality	US-3	1		Chiquita's US court settlement over paramilitary payments sparks outrage in Colombia
7439	APW_ENG_20070919.0847.LDC2009T13	Dutch bank-40	nationality	Dutch-39	1		AMSTERDAM, Netherlands -- A consortium of banks led by Royal Bank of Scotland PLC has emerged as the clear favorite to win ABN Amro as shareholders of the prepared to meet and discuss rival bids for the Dutch bank.
7475	AFP_ENG_20080516.0743.LDC2009T13	American rescue worker-4	nationality	American-2	1		An American rescue worker comes close and asks in Chinese, "Is he alive?"
7498	APW_ENG_20070201.1493.LDC2009T13	Venezuelan leader-9	nationality	Venezuelan-8	1		Condemning the war in Iraq, the Venezuelan leader said that Bush and John Negroponte, a former director of national intelligence who is designated for the No. 2 position in the U.S. State Department, should be tried for "war crimes" committed by the U.S. military across the globe.
7512	APW_ENG_20070201.1493.LDC2009T13	South American nation-44	nationality	South American-43	1		The law gives Chavez, who is beginning a fresh six-year term, more power than he has ever had in eight years as president, and he plans to use it during the next 18 months to transform this oil-rich South American nation.
7515	APW_ENG_20070201.1493.LDC2009T13	Venezuelan president-3	nationality	Venezuelan-2	1		The Venezuelan president said the private companies affected -- British Petroleum PLC, Exxon Mobil Corp., Chevron Corp., ConocoPhillips Co., Total SA and Statoil ASA -- would be given the option to stay on as minority partners in petroleum-rich region.
