Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
22164	LTW_ENG_20070816.0142.LDC2009T13	One of them, Sen. John Warner, R-Va.-9	jobTitle	sen.-5	1		One of them, Sen. John Warner, R-Va., left for Iraq Wednesday night with Levin for his own assessment.
22226	NYT_ENG_20080314.0045.LDC2009T13	Nepal's tourism minister, Subba Gurung-7	nationality	Nepal-1	1		Nepal's tourism minister, Subba Gurung, confirmed in a telephone interview on Friday that the Chinese government had appealed to his administration to help prevent disruptions to the Olympic torch ceremony.


Number of Incorrect Extractions in Scoring Report 1 not in Scoring Report 2: 353


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
27	APW_ENG_20081114.0274.LDC2009T13	Santa Ana, California,-8	city	Santa Ana-5		1	Opera Pacific in Santa Ana, California, last week canceled its remaining productions this season, Ricky Ian Gordon's "The Grapes of Wrath" and Strauss' "Salome," according to a recording on the company's main telephone number.
48	NYT_ENG_20080722.0242.LDC2009T13	the given name of a novelist who writes about New York and money and who said the added wealth probably affects Mr. Bloomberg marginally-66	jobTitle	novelist-48		1	A New York Times News Service article about the ways in which Mayor Michael R. Bloomberg might be affected by the possible doubling of his net worth following his agreement to buy Merrill Lynch's 20 percent stake in Bloomberg LP misspelled the given name of a novelist who writes about New York and money and who said the added wealth probably affects Mr. Bloomberg marginally.
149	AFP_ENG_20080923.0500.LDC2009T13	Deputy President Phumzile Mlambo- Ngcuka, Minister in the Presidency Essop Pahad,-18	jobTitle	deputy president-7		1	Following Mbeki's resignation, Deputy President Phumzile Mlambo- Ngcuka, Minister in the Presidency Essop Pahad, and Science Minister Mosibudi Mangena have also tendered their resignations.
153	AFP_ENG_20080923.0500.LDC2009T13	the president, not interim,-10	jobTitle	president-6		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
153	AFP_ENG_20080923.0500.LDC2009T13	the president, not interim, he will be the president of the republic until the election-21	jobTitle	president-15		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
307	APW_ENG_20080226.0023.LDC2009T13	Art Resnick, spokesman for the Alcohol and Tobacco Tax and Trade Bureau in Washington, D.C. Wines over 14 percent alcohol, which fall into a higher tax category, must list alcohol levels with a tolerance of plus or minus 1 percent-73	jobTitle	spokesman-33		1	When a percentage is listed it can be off by up to 1.5 percent, a tolerance granted because one batch of wine may differ from another, said Art Resnick, spokesman for the Alcohol and Tobacco Tax and Trade Bureau in Washington, D.C. Wines over 14 percent alcohol, which fall into a higher tax category, must list alcohol levels with a tolerance of plus or minus 1 percent.
681	APW_ENG_20081118.0379.LDC2009T13	the south of the patrolled zone, about 450 nautical miles (833 kilometers) southeast of Mombasa, Kenya, according the U.S. Navy-34	nationality	Kenya-29		1	The Saudi tanker, however, was seized far to the south of the patrolled zone, about 450 nautical miles (833 kilometers) southeast of Mombasa, Kenya, according the U.S. Navy.
775	AFP_ENG_20071222.0093.LDC2009T13	Slovenia, the first former Yugoslav state to join the European Union and the eurozone,-16	nationality	Slovenia-1		1	Slovenia, the first former Yugoslav state to join the European Union and the eurozone, will now control 760 kilometres (472 miles) of the Schengen border.
779	AFP_ENG_20071222.0093.LDC2009T13	Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter-39	nationality	Hungarian-24		1	Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter.
789	AFP_ENG_20081008.0139.LDC2009T13	Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1-21	nationality	Latvia-10		1	Fernando Gonzalez fought off five match points before defeating Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1 to reach the quarter-finals of the Austrian Open on Wednesday.
1050	NYT_ENG_20000216.0440.LDC2007T07	WASHINGTON, Feb.16 - The seed-supply company that once prided itself on keeping the White House lawn green-18	province	WASHINGTON-1		1	WASHINGTON, Feb.16 - The seed-supply company that once prided itself on keeping the White House lawn green is in the red.
1124	APW_ENG_20080928.0527.LDC2009T13	Nico Rosberg, Germany, Williams, 61, 1:57:19.261.-11	nationality	Germany-4		1	Nico Rosberg, Germany, Williams, 61, 1:57:19.261.
1128	APW_ENG_20080928.0527.LDC2009T13	Timo Glock, Germany, Toyota, 61, 1:57:24.459.-11	nationality	Germany-4		1	Timo Glock, Germany, Toyota, 61, 1:57:24.459.
1130	APW_ENG_20080928.0527.LDC2009T13	Sebastian Vettel, Germany, Toro Rosso, 61, 1:57:26.572.-12	nationality	Germany-4		1	Sebastian Vettel, Germany, Toro Rosso, 61, 1:57:26.572.
1132	APW_ENG_20080928.0527.LDC2009T13	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405.-10	nationality	Germany-4		1	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405.
1136	APW_ENG_20080928.0527.LDC2009T13	Kazuki Nakajima, Japan, Williams, 61, 1:57:34.793.-11	nationality	Japan-4		1	Kazuki Nakajima, Japan, Williams, 61, 1:57:34.793.
1140	APW_ENG_20080928.0527.LDC2009T13	Heikki Kovalainen, Finland, 61, 1:57:43.206.-9	nationality	Finland-4		1	Heikki Kovalainen, Finland, 61, 1:57:43.206.
1142	APW_ENG_20080928.0527.LDC2009T13	Robert Kubica, Poland, BMW, 61, 1:57:44.279.-10	nationality	Poland-4		1	Robert Kubica, Poland, BMW, 61, 1:57:44.279.
1144	APW_ENG_20080928.0527.LDC2009T13	Sebastien Bourdais, France, Toro Rosso, 61, 1:57:45.736.-12	nationality	France-4		1	Sebastien Bourdais, France, Toro Rosso, 61, 1:57:45.736.
1146	APW_ENG_20080928.0527.LDC2009T13	Felipe Massa, Brazil, Ferrari, 61, 1:57:51.474.-11	nationality	Brazil-4		1	Felipe Massa, Brazil, Ferrari, 61, 1:57:51.474.
1148	APW_ENG_20080928.0527.LDC2009T13	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.-12	nationality	Italy-4		1	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.
1148	APW_ENG_20080928.0527.LDC2009T13	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.-12	nationality	India-7		1	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.
1152	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota, 50 laps.-10	nationality	Italy-4		1	Jarno Trulli, Italy, Toyota, 50 laps.
1153	APW_ENG_20080928.0527.LDC2009T13	Adrian Sutil, Germany, Force India, 49 laps.-11	nationality	India-7		1	Adrian Sutil, Germany, Force India, 49 laps.
1153	APW_ENG_20080928.0527.LDC2009T13	Adrian Sutil, Germany, Force India, 49 laps.-11	nationality	Germany-4		1	Adrian Sutil, Germany, Force India, 49 laps.
1155	APW_ENG_20080928.0527.LDC2009T13	Rubens Barrichello, Brazil, Honda, 14 laps.-10	nationality	Brazil-4		1	Rubens Barrichello, Brazil, Honda, 14 laps.
1165	APW_ENG_20080928.0527.LDC2009T13	Felipe Massa, Brazil, Ferrari, 77.-9	nationality	Brazil-4		1	Felipe Massa, Brazil, Ferrari, 77.
1173	APW_ENG_20080928.0527.LDC2009T13	Heikki Kovalainen, Finland, McLaren, 51.-9	nationality	Finland-4		1	Heikki Kovalainen, Finland, McLaren, 51.
1210	AFP_ENG_20070109.0124.LDC2009T13	finance minister, Israel's Channel 10 reported Tuesday-31	nationality	Israel-26		1	A criminal investigation is to be opened into Israeli Prime Minister Ehud Olmert's alleged abuse of influence while he was acting finance minister, Israel's Channel 10 reported Tuesday.
1249	LTW_ENG_20080109.0112.LDC2009T13	a recent Washington Post online reader chat with Suzanne D'Amato, deputy editor for The Post's Sunday Source, and Janet Bennett, washingtonpost.com fashion and beauty editor-31	jobTitle	deputy editor-15		1	Excerpts from a recent Washington Post online reader chat with Suzanne D'Amato, deputy editor for The Post's Sunday Source, and Janet Bennett, washingtonpost.com fashion and beauty editor.
1306	XIN_ENG_20080801.0167.LDC2009T13	Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president,-45	jobTitle	president-44		1	The decision was made after deliberating with her family, the leadership of the Parti Keadilan Rakyat (PKR, People's Justice Party) and partners in Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president, said at a packed press conference at the PKR headquarters here on Thursday.
1344	XIN_ENG_20071021.0175.LDC2009T13	the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore-25	nationality	British-7		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1344	XIN_ENG_20071021.0175.LDC2009T13	the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore-25	nationality	Australian-15		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1546	APW_ENG_20070510.1782.LDC2009T13	the 1999 Cuban trial of two Salvadorans in the bombings-11	nationality	Salvadorans-8		1	During the 1999 Cuban trial of two Salvadorans in the bombings, prosecutors said Posada organized and financed the attacks, recruiting the bombers in Central America and paying about US$4,500 for each mission.
1590	XIN_ENG_20081125.0212.LDC2009T13	Secretary of State Condoleezza Rice and Vice President Dick Cheney-13	jobTitle	secretary of state-6		1	Olmert met with Secretary of State Condoleezza Rice and Vice President Dick Cheney prior to his meeting with Bush, which was described by the Israeli newspaper Haaretz as "the farewell dinner for the outgoing leaders."
1746	APW_ENG_20070820.0711.LDC2009T13	Harper, U.S. President George W. Bush and Mexican President Felipe Calderon-15	jobTitle	president-7		1	The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit.
1759	APW_ENG_20070820.0711.LDC2009T13	Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river-23	city	Montebello-11		1	Bush will meet privately with Calderon at Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river.
1808	APW_ENG_20071230.0022.LDC2009T13	Iraq, Gen. David Petraeus,-20	nationality	Iraq-14		1	Several hours before the tape was issued, the top U.S. commander in Iraq, Gen. David Petraeus, said al-Qaida was becoming increasingly fearful of losing the support of Sunni Arabs and had begun targeting the leaders of the Awakening Councils.
1838	AFP_ENG_20070611.0604.LDC2009T13	Indonesia, the Philippines and Cambodia-32	nationality	Indonesia-27		1	It also has a credit card joint venture in Vietnam with the country's largest privately-owned commercial bank, Sacombank, as well as investments in Indonesia, the Philippines and Cambodia.
1838	AFP_ENG_20070611.0604.LDC2009T13	Indonesia, the Philippines and Cambodia-32	nationality	Philippines-30		1	It also has a credit card joint venture in Vietnam with the country's largest privately-owned commercial bank, Sacombank, as well as investments in Indonesia, the Philippines and Cambodia.
1860	LTW_ENG_20070823.0072.LDC2009T13	Tohru Sasaki , chief foreign exchange strategist at JPMorgan Chase Bank in Tokyo, who added that the size of the trade was even bigger than the available data indicated-45	jobTitle	strategist-22		1	"When volatility gets high, the carry trade does not work," said Tohru Sasaki , chief foreign exchange strategist at JPMorgan Chase Bank in Tokyo, who added that the size of the trade was even bigger than the available data indicated.
1893	AFP_ENG_20081126.0638.LDC2009T13	Swiss Life, Bruno Pfister,-11	nationality	Swiss-6		1	The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1904	APW_ENG_20070815.0586.LDC2009T13	Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.-37	city	Mosul-19		1	Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
2014	AFP_ENG_20070531.0452.LDC2009T13	the election of the president by popular vote rejected last week by the outgoing head of state-34	jobTitle	president-22		1	The Turkish parliament on Thursday adopted for the second time a package of constitutional amendments, including the election of the president by popular vote rejected last week by the outgoing head of state.
2023	NYT_ENG_20080321.0174.LDC2009T13	BIRMINGHAM, Ala.-4	city	BIRMINGHAM-1		1	BIRMINGHAM, Ala.
2173	CNA_ENG_20070902.0006.LDC2009T13	Taipei, Sept. 2 (CNA) 09/02/07 16-9	city	Taipei-1		1	Taipei, Sept. 2 (CNA) 09/02/07 16:13:45 (By Han Nai-kuo)
2256	XIN_ENG_20080416.0130.LDC2009T13	Haiti, the current ECOSOC president,-11	jobTitle	president-10		1	Ambassador Leo Merores of Haiti, the current ECOSOC president, made the decision after consultations with the bureau of the council and with Secretary-General Ban Ki-moon, UN spokesperson Michele Montas told reporters.
2294	NYT_ENG_20080212.0010.LDC2009T13	the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends-39	jobTitle	press secretary-18		1	Monday's charges are the newest in the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends.
2325	APW_ENG_20081115.0840.LDC2009T13	Zlatan Ibrahimovic, Inter Milan, 7-7	city	Milan-5		1	Zlatan Ibrahimovic, Inter Milan, 7
2428	AFP_ENG_20080816.0188.LDC2009T13	South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow-34	jobTitle	spokeswoman-25		1	"The United States is considering a lot of actions" to help Georgia amid its conflict with Russia over South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow, told AFP.
2428	AFP_ENG_20080816.0188.LDC2009T13	South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow-34	nationality	South Ossetia-22		1	"The United States is considering a lot of actions" to help Georgia amid its conflict with Russia over South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow, told AFP.
2437	NYT_ENG_20080121.0027.LDC2009T13	Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores, as the towering video screen outside Nasdaq's media center beamed the scene onto Times Square-49	jobTitle	chief executive-23		1	Roy Innis, the national chairman of the Congress of Racial Equality, clapped and cheered beside Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores, as the towering video screen outside Nasdaq's media center beamed the scene onto Times Square.
2439	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis, the group's national spokesman and Roy Innis' son,-14	nationality	Niger-1		1	Niger Innis, the group's national spokesman and Roy Innis' son, explained, "You want to have leverage in our society, the color is not black or white -- it's green."
2465	NYT_ENG_20080121.0027.LDC2009T13	Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street-34	city	Heredia-18		1	"It's just a day like any other, like all holidays," said Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street.
2529	AFP_ENG_20070415.0098.LDC2009T13	China, the two Koreas, the United States, Japan and Russia-26	nationality	Japan-24		1	The banking row is merely the latest hurdle to the six-nation negotiations that China, the two Koreas, the United States, Japan and Russia first launched on Pyongyang's nuclear programme in 2003.
2529	AFP_ENG_20070415.0098.LDC2009T13	China, the two Koreas, the United States, Japan and Russia-26	nationality	United States-22		1	The banking row is merely the latest hurdle to the six-nation negotiations that China, the two Koreas, the United States, Japan and Russia first launched on Pyongyang's nuclear programme in 2003.
2559	NYT_ENG_20081017.0103.LDC2009T13	Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election-44	jobTitle	singer-14		1	"Immigration has been complicated, heated and polarizing," explained Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election."
2559	NYT_ENG_20081017.0103.LDC2009T13	Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election-44	jobTitle	policy analyst-18		1	"Immigration has been complicated, heated and polarizing," explained Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election."
2626	LTW_ENG_20070124.0139.LDC2009T13	``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'')-31	jobTitle	queen-12		1	There's Scorsese, Eastwood, Stephen Frears (``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'').
2651	LTW_ENG_20070124.0139.LDC2009T13	James Grady, author of the novel that inspired ``Three Days of the Condor'') and Heidi Ewing for ``Jesus Camp,'' a close-up look at summer camp for evangelical Christian kids-50	jobTitle	author-18		1	Also nominated in the documentary category were filmmakers Rachel Grady (daughter of Washingtonian James Grady, author of the novel that inspired ``Three Days of the Condor'') and Heidi Ewing for ``Jesus Camp,'' a close-up look at summer camp for evangelical Christian kids.
2676	NYT_ENG_20070907.0252.LDC2009T13	BATON ROUGE, La.-5	city	BATON ROUGE-2		1	BATON ROUGE, La.
2886	CNA_ENG_20070528.0041.LDC2009T13	National Taiwan University of Arts from May 28-25	nationality	Taiwan-19		1	Other related activities include an exhibition of works created by 40 artists with new media technologies at National Taiwan University of Arts from May 28 through June 9.
2888	CNA_ENG_20070528.0041.LDC2009T13	Taipei National University of the Arts for another exhibition-15	city	Taipei-7		1	The works will be moved to Taipei National University of the Arts for another exhibition until July 8.
3041	XIN_ENG_20070524.0346.LDC2009T13	Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island-32	city	Santa Monica-15		1	Beaches rated F included Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island.
3242	NYT_ENG_20080721.0096.LDC2009T13	Dr. Kirsten G. Engel, the study's lead author and a clinical instructor of emergency medicine at Northwestern University's Feinberg School of Medicine-34	jobTitle	author-19		1	That is "at minimal, distressing," said Dr. Kirsten G. Engel, the study's lead author and a clinical instructor of emergency medicine at Northwestern University's Feinberg School of Medicine.
3274	CNA_ENG_20070922.0017.LDC2009T13	Taipei, Sept. 22 (CNA) 09/22/07-8	city	Taipei-1		1	Taipei, Sept. 22 (CNA) 09/22/07 17:01:52 (By Lilian Wu)
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Kiribati-30		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Nauru-32		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	province	Tuvalu-34		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Palau-28		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Marshall Islands-22		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Solomon Islands-26		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3283	AFP_ENG_20070224.0397.LDC2009T13	the upcoming Latin American tour of his US nemesis George W. Bush as a "diplomatic offensive" that is doomed to fail-29	nationality	Latin American-11		1	Venezuelan President Hugo Chavez on Saturday dismissed the upcoming Latin American tour of his US nemesis George W. Bush as a "diplomatic offensive" that is doomed to fail.
3343	NYT_ENG_20070824.0098.LDC2009T13	Jim May, president of the Air Transport Association, days after the election-40	jobTitle	president-30		1	"If you have 100 percent physical inspection of cargo, you are basically going to shut that part of the economy down," said Jim May, president of the Air Transport Association, days after the election.
3375	NYT_ENG_20080319.0200.LDC2009T13	Sharon Zackfia, a securities analyst with William Blair &amp-20	jobTitle	analyst-16		1	They are going back to their core," said Sharon Zackfia, a securities analyst with William Blair &amp
3464	APW_ENG_20070810.0204.LDC2009T13	Douglas Peta, market strategist at J.&amp-19	jobTitle	strategist-17		1	"It just kind of brought the fear back," said Douglas Peta, market strategist at J.&amp
3582	APW_ENG_20070905.0377.LDC2009T13	Afghan soldiers, coalition bombs,-6	nationality	Afghan-1		1	Afghan soldiers, coalition bombs, kill at least 20 insurgents
3690	NYT_ENG_20080111.0088.LDC2009T13	the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks),-25	nationality	Bosnian-10		1	The Bosnian Serbs and to a lesser degree the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks), have sought to consolidate their political status under Annex 4 (the constitution) of the Dayton Agreement.
3690	NYT_ENG_20080111.0088.LDC2009T13	the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks),-25	nationality	Croats-11		1	The Bosnian Serbs and to a lesser degree the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks), have sought to consolidate their political status under Annex 4 (the constitution) of the Dayton Agreement.
3811	XIN_ENG_20070517.0134.LDC2009T13	Vietnam's stock market index, VN-Index, closed at 1, 059.79 points on Thursday, up 18.8 points, or 1.81 percent against Wednesday-28	nationality	Vietnam-3		1	HANOI -- Vietnam's stock market index, VN-Index, closed at 1, 059.79 points on Thursday, up 18.8 points, or 1.81 percent against Wednesday.
3885	AFP_ENG_20070611.0321.LDC2009T13	"High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report-44	nationality	Indian-26		1	In another move, Disney is taking US franchises and making Indian versions of them, such as "High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report.
3885	AFP_ENG_20070611.0321.LDC2009T13	Indian versions of them, such as "High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report-44	nationality	Indian-12		1	In another move, Disney is taking US franchises and making Indian versions of them, such as "High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report.
3985	NYT_ENG_20081217.0168.LDC2009T13	Iraq, Gen. David H. Petraeus and Gen. Ray Odierno-23	nationality	Iraq-12		1	The plan was proposed by the top American commanders responsible for Iraq, Gen. David H. Petraeus and Gen. Ray Odierno, and it represents their first recommendation on troop withdrawals under an Obama presidency.
4006	NYT_ENG_20081217.0168.LDC2009T13	and Anthony Blinken, a senior foreign policy adviser to Biden.-12	jobTitle	policy adviser-9		1	and Anthony Blinken, a senior foreign policy adviser to Biden.
4022	NYT_ENG_20081217.0168.LDC2009T13	Odierno also said that he was planning for all American forces to be out of Iraq by 2011, as called for in the agreement with the Iraqi government, but he said the agreement could be renegotiated.-39	nationality	Iraq-16		1	Odierno also said that he was planning for all American forces to be out of Iraq by 2011, as called for in the agreement with the Iraqi government, but he said the agreement could be renegotiated.
4025	NYT_ENG_20081217.0168.LDC2009T13	Afghanistan, Pakistan, the Middle East, the detainees at Guantanamo Bay and how the national security policy-making process in the Obama administration would work-35	nationality	Afghanistan-10		1	Other topics discussed at the meeting in Chicago included Afghanistan, Pakistan, the Middle East, the detainees at Guantanamo Bay and how the national security policy-making process in the Obama administration would work.
4025	NYT_ENG_20081217.0168.LDC2009T13	Afghanistan, Pakistan, the Middle East, the detainees at Guantanamo Bay and how the national security policy-making process in the Obama administration would work-35	nationality	Pakistan-12		1	Other topics discussed at the meeting in Chicago included Afghanistan, Pakistan, the Middle East, the detainees at Guantanamo Bay and how the national security policy-making process in the Obama administration would work.
4123	AFP_ENG_20071227.0085.LDC2009T13	Her father, also a prime minister,-8	jobTitle	prime minister-7		1	Her father, also a prime minister, was hanged by the military in 1979 after being ousted from power.
4362	XIN_ENG_20080705.0140.LDC2009T13	the office of Chinese Vice President in March 2008-21	jobTitle	vice president-18		1	This was Xi's first visit to Hong Kong since he assumed the office of Chinese Vice President in March 2008.
4385	AFP_ENG_20080725.0315.LDC2009T13	One of the world's most wanted men, the wartime Bosnian Serb leader vanished the year after the International Criminal Tribunal for the former Yugoslavia-26	nationality	Bosnian-12		1	One of the world's most wanted men, the wartime Bosnian Serb leader vanished the year after the International Criminal Tribunal for the former Yugoslavia indicted him in 1995, when the war in Bosnia was halted.
4387	AFP_ENG_20080725.0315.LDC2009T13	Muslims, Croats and other non-Serb civilians-32	nationality	Croats-28		1	He has been indicted for genocide, complicity in genocide, extermination, murder, wilful killing, persecutions, deportation and inhumane acts against Muslims, Croats and other non-Serb civilians during Bosnia's war.
4577	APW_ENG_20080706.0392.LDC2009T13	Cameron Brown, New Zealand, 8:08:29.-8	nationality	New Zealand-5		1	Cameron Brown, New Zealand, 8:08:29.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana-24	nationality	German-6		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana-24	nationality	US-12		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana-24	jobTitle	chancellor-7		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana-24	nationality	Russian-1		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
