Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
21512	APW_ENG_20070629.1535.LDC2009T13	the former Portuguese colony-25	nationality	Portuguese-24	1		Analysts do not expect an outright majority for any party, meaning a coalition government will have to be negotiated in the former Portuguese colony, which voted to separate from Indonesia in 1999 after 24 years of brutal occupation.
21573	APW_ENG_20071017.1247.LDC2009T13	the dominant United Russia party-12	nationality	Russia-11	1		But Vatanyar Yagya, a legislator from the dominant United Russia party, said the law was final and the architectural plans would not be altered.
21741	APW_ENG_20071122.0768.LDC2009T13	Japanese financial markets-15	nationality	Japanese-13	1		The U.S. Thanksgiving holiday kept many players on the sidelines, while Japanese financial markets will be closed Friday for the Labor Thanksgiving Day holiday.
21751	AFP_ENG_20070823.0195.LDC2009T13	Its 90-percent ethnic Albanian population-5	nationality	Albanian-4	1		Its 90-percent ethnic Albanian population wants independence, an option staunchly opposed by Serbia.
21815	AFP_ENG_20080808.0619.LDC2009T13	Australian Olympic Committee president John Coates-6	nationality	Australian-1	1		Australian Olympic Committee president John Coates on Friday hit out at the heavy smog shrouding Beijing, saying it could permanently damage the environment.
21886	APW_ENG_20070610.0509.LDC2009T13	a Macedonian national-9	nationality	Macedonian-8	1		The men -- a Greek and a Macedonian national -- confessed to the killing after their arrest late Friday, police said.
21934	LTW_ENG_20080311.0119.LDC2009T13	Japanese astronaut Takao Doi-4	jobTitle	astronaut-2	1		Japanese astronaut Takao Doi is one of seven astronauts on the shuttle flight, which is transporting parts of the Kibo laboratory as well as a Canadian-built two-armed robotic system called Dextre.
22220	AFP_ENG_20080719.0301.LDC2009T13	Australia's biggest city-4	nationality	Australia-1	1		Australia's biggest city has been transformed by the estimated 215,000 worshippers from around the country and the world who are in Sydney for a six- day Catholic youth celebration led by the 81 -year-old pontiff.
22270	XIN_ENG_20070215.0309.LDC2009T13	another Russian, seventh-seeded Anna Chakvetadze-9	nationality	Russian-5	1		Petrova will face another Russian, seventh-seeded Anna Chakvetadze, in Friday's quarterfinals.


Number of Correct Extractions in Scoring Report 2 not in Scoring Report 1: 12


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
19	APW_ENG_20081114.0274.LDC2009T13	the Tony Award-winning Chenoweth, an opera-trained soprano-15	jobTitle	soprano-15	1		Gelb hopes to find another opera for the Tony Award-winning Chenoweth, an opera-trained soprano, but nothing has been finalized.
2528	AFP_ENG_20070415.0098.LDC2009T13	Noriyuki Shikata, a Japanese foreign ministry spokesman-33	jobTitle	spokesman-33	1		"Although the deadline has passed it is still extremely important for North Korea to take initial action as soon as possible," warned Noriyuki Shikata, a Japanese foreign ministry spokesman.
4154	AFP_ENG_20070305.0370.LDC2009T13	the oldest and best-known US civil rights group-18	nationality	US-15	1		The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job.
7355	APW_ENG_20070919.0847.LDC2009T13	ISTANBUL, Turkey-3	nationality	Turkey-3	1		ISTANBUL, Turkey -- A ban on women wearing Islamic headscarves in Turkish universities should be lifted, the country's prime minister says, signaling a significant change in his stance on the contentious issue.
11716	APW_ENG_20080525.0525.LDC2009T13	Ian Gould, England-7	nationality	England-7	1		TV umpire: Ian Gould, England.
12807	XIN_ENG_20080109.0113.LDC2009T13	Zhang Yingying, a Galaxy Futures Broker gold analyst-24	jobTitle	analyst-24	1		"Most new futures investors would be institutions seeking a hedging tool," said Zhang Yingying, a Galaxy Futures Broker gold analyst.
15581	APW_ENG_20070919.1310.LDC2009T13	Steve Davis, Australia-7	nationality	Australia-7	1		TV umpire: Steve Davis, Australia.
15582	APW_ENG_20070919.1310.LDC2009T13	Ranjan Madugalle, Sri Lanka-8	nationality	Sri Lanka-8	1		Match referee: Ranjan Madugalle, Sri Lanka.
15924	APW_ENG_20080519.0518.LDC2009T13	Moonis Ahmar, a Pakistani international affairs analyst-18	jobTitle	analyst-18	1		"The new government is so fragile," said Moonis Ahmar, a Pakistani international affairs analyst.
18154	NYT_ENG_20081217.0189.LDC2009T13	William Seale, a White House historian-38	jobTitle	historian-38	1		"It's an old maxim that you can build a billion-dollar highway that's the biggest pork barrel in the world and no one will say anything," said William Seale, a White House historian, "but if you're in public office and you try and change your desk, you're going to end up on the front page.
21511	APW_ENG_20070629.1535.LDC2009T13	longtime rival Mari Alkatiri, the former prime minister-30	jobTitle	prime minister-30	1		Fourteen parties are running, but the fiercest battle is between Gusmao's fledgling CNRT and the left-leaning Fretilin party of longtime rival Mari Alkatiri, the former prime minister.
21863	AFP_ENG_20070425.0365.LDC2009T13	David Srolovitz, a physicist-33	jobTitle	physicist-33	1		Three-dimensional equations to calculate the movement have been made by Robert MacPherson, a mathematician at the Institute for Advanced Study in Princeton, New Jersey, and David Srolovitz, a physicist at Yeshiva University, New York.


Number of Incorrect Extractions in Scoring Report 1 not in Scoring Report 2: 414


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
27	APW_ENG_20081114.0274.LDC2009T13	Santa Ana, California,-8	city	Santa Ana-5		1	Opera Pacific in Santa Ana, California, last week canceled its remaining productions this season, Ricky Ian Gordon's "The Grapes of Wrath" and Strauss' "Salome," according to a recording on the company's main telephone number.
44	NYT_ENG_20080722.0242.LDC2009T13	Iran and North Korea-18	nationality	Iran-15		1	A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
105	APW_ENG_20071221.0554.LDC2009T13	FRANKFURT, Germany 2007-12-21 11:30:29 UTC-6	city	FRANKFURT-1		1	FRANKFURT, Germany 2007-12-21 11:30:29 UTC
153	AFP_ENG_20080923.0500.LDC2009T13	the president, not interim,-10	jobTitle	president-6		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
153	AFP_ENG_20080923.0500.LDC2009T13	the president, not interim, he will be the president of the republic until the election-21	jobTitle	president-15		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
183	XIN_ENG_20070805.0258.LDC2009T13	JAKARTA, Aug. 6 (Xinhua)-7	city	JAKARTA-1		1	JAKARTA, Aug. 6 (Xinhua)
218	APW_ENG_20070929.0276.LDC2009T13	MELBOURNE, Australia 2007-09-29 08:08:35 UTC-6	city	MELBOURNE-1		1	MELBOURNE, Australia 2007-09-29 08:08:35 UTC
256	APW_ENG_20080408.1488.LDC2009T13	Chino, California-20	city	Chino-18		1	Earlier this year, the department recalled 143 million pounds of meat from Westland/Hallmark Meat Co. in Chino, California, following an undercover video by the Humane Society of the United States that showed slaughterhouse workers abusing "downer" cattle -- those too sick or injured to stand.
281	AFP_ENG_20080401.0413.LDC2009T13	Congo and South Africa-8	nationality	Congo-5		1	The Democratic Republic of Congo and South Africa already have close ties, with some 30 cooperation agreements covering everything from defence and education to infrastructure, security, mining and energy.
413	APW_ENG_20080813.0051.LDC2009T13	HUNTSVILLE, Texas 2008-08-13 00:28:06 UTC-6	city	HUNTSVILLE-1		1	HUNTSVILLE, Texas 2008-08-13 00:28:06 UTC
449	NYT_ENG_20080224.0180.LDC2009T13	FRANKFURT, Germany-3	city	FRANKFURT-1		1	FRANKFURT, Germany
490	AFP_ENG_20081021.0075.LDC2009T13	the Italians return home-27	nationality	Italians-25		1	And on the stroke of 90 minutes Bayern's Ze Roberto unleashed an unstoppable shot which gave Frey little chance and made sure the Italians return home empty handed.
493	XIN_ENG_20080731.0146.LDC2009T13	CARACAS, July 31 (Xinhua)-7	city	CARACAS-1		1	CARACAS, July 31 (Xinhua)
499	XIN_ENG_20081216.0240.LDC2009T13	PARIS, Dec. 16 (Xinhua)-7	city	PARIS-1		1	PARIS, Dec. 16 (Xinhua)
548	CNA_ENG_20080520.0006.LDC2009T13	Taipei, May 20 (CNA-6	city	Taipei-1		1	Taipei, May 20 (CNA) 05/20/08 10:07:10 (By Y.F. Low)
582	AFP_ENG_20070922.0379.LDC2009T13	Scotland 2 2 0 0-5	nationality	Scotland-1		1	Scotland 2 2 0 0 98 10 10
594	AFP_ENG_20070922.0379.LDC2009T13	Argentina 3 3 0 0-5	nationality	Argentina-1		1	Argentina 3 3 0 0 113 18 14
681	APW_ENG_20081118.0379.LDC2009T13	Mombasa, Kenya-29	city	Mombasa-27		1	The Saudi tanker, however, was seized far to the south of the patrolled zone, about 450 nautical miles (833 kilometers) southeast of Mombasa, Kenya, according the U.S. Navy.
745	XIN_ENG_20070507.0313.LDC2009T13	the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain-26	nationality	United States-12		1	France's debt cancellation came after those made by the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain.
748	XIN_ENG_20080503.0060.LDC2009T13	DAKAR, May 3 (Xinhua)-7	city	DAKAR-1		1	DAKAR, May 3 (Xinhua)
775	AFP_ENG_20071222.0093.LDC2009T13	Slovenia, the first former Yugoslav state to join the European Union and the eurozone,-16	nationality	Slovenia-1		1	Slovenia, the first former Yugoslav state to join the European Union and the eurozone, will now control 760 kilometres (472 miles) of the Schengen border.
777	AFP_ENG_20071222.0093.LDC2009T13	Italy, Slovenia-43	nationality	Italy-41		1	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Czech Republic-12		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
787	AFP_ENG_20071222.0093.LDC2009T13	Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden-39	nationality	Luxembourg-28		1	The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden.
818	XIN_ENG_20080718.0237.LDC2009T13	Japan, Spain and Canada-5	nationality	Japan-1		1	Japan, Spain and Canada are also strong in the sport.
883	NYT_ENG_20070108.0110.LDC2009T13	Menlo Park, Calif-25	city	Menlo Park-23		1	"It's tremendous," said Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif. "It lets students and scientists better appreciate the mobile Earth, to see where it's going.
945	NYT_ENG_20070108.0110.LDC2009T13	the Philippines and then Asia-31	nationality	Philippines-28		1	Then -- 25 million to 75 million years from now -- Australia moves north, slamming into Indonesia and Malaysia before pirouetting counterclockwise to smash into the Philippines and then Asia, eventually merging with it.
1050	NYT_ENG_20000216.0440.LDC2007T07	WASHINGTON, Feb.16 - The seed-supply company that once prided itself on keeping the White House lawn green-18	province	WASHINGTON-1		1	WASHINGTON, Feb.16 - The seed-supply company that once prided itself on keeping the White House lawn green is in the red.
1092	APW_ENG_20070329.1672.LDC2009T13	ALBUQUERQUE, New Mexico 2007-03-29 20:42:33 UTC-7	city	ALBUQUERQUE-1		1	ALBUQUERQUE, New Mexico 2007-03-29 20:42:33 UTC
1153	APW_ENG_20080928.0527.LDC2009T13	Adrian Sutil, Germany, Force India, 49 laps.-11	nationality	India-7		1	Adrian Sutil, Germany, Force India, 49 laps.
1435	NYT_ENG_20070401.0013.LDC2009T13	his English classes-14	nationality	English-13		1	Forty years ago, Don Nilsen began using written jokes in his English classes to make grammar lessons more interesting.
1558	APW_ENG_20070106.0172.LDC2009T13	La Canada Flintridge, California-35	city	La Canada Flintridge-33		1	Eleonore and Alice Schoenfeld lived, worked and played music together from childhood until Eleonore's death Jan. 1 of a heart attack in the home they shared in La Canada Flintridge, California.
1581	XIN_ENG_20081125.0212.LDC2009T13	WASHINGTON, Nov. 24 (Xinhua)-7	province	WASHINGTON-1		1	WASHINGTON, Nov. 24 (Xinhua)
1729	XIN_ENG_20081124.0160.LDC2009T13	CARACAS, Nov. 23 (Xinhua)-7	city	CARACAS-1		1	CARACAS, Nov. 23 (Xinhua)
1773	APW_ENG_20070820.0711.LDC2009T13	Montebello, Quebec-24	city	Montebello-22		1	The summit itself will take place about 50 miles (80 kilometers) to the east at a luxury resort in Montebello, Quebec, where security is even tighter.
1790	APW_ENG_20071230.0022.LDC2009T13	Iraq, Israel-8	nationality	Iraq-6		1	Bin Laden issues warning on Iraq, Israel in new audiotape to unify al-Qaida
1791	APW_ENG_20071230.0022.LDC2009T13	CAIRO, Egypt 2007-12-30 00:12:08 UTC-6	city	CAIRO-1		1	CAIRO, Egypt 2007-12-30 00:12:08 UTC
1798	APW_ENG_20071230.0022.LDC2009T13	Palestine, the whole of Palestine-11	nationality	Palestine-6		1	"We intend to liberate Palestine, the whole of Palestine from the (Jordan) river to the sea," he said, threatening "blood for blood, destruction for destruction."
1808	APW_ENG_20071230.0022.LDC2009T13	Iraq, Gen. David Petraeus,-20	nationality	Iraq-14		1	Several hours before the tape was issued, the top U.S. commander in Iraq, Gen. David Petraeus, said al-Qaida was becoming increasingly fearful of losing the support of Sunni Arabs and had begun targeting the leaders of the Awakening Councils.
1833	AFP_ENG_20070611.0604.LDC2009T13	the Hang Seng and HSBC Malaysia banks-42	nationality	Malaysia-41		1	Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1838	AFP_ENG_20070611.0604.LDC2009T13	Indonesia, the Philippines and Cambodia-32	nationality	Indonesia-27		1	It also has a credit card joint venture in Vietnam with the country's largest privately-owned commercial bank, Sacombank, as well as investments in Indonesia, the Philippines and Cambodia.
2016	APW_ENG_20081023.1359.LDC2009T13	NEW YORK 2008-10-23 22:08:50 UTC-5	province	NEW YORK-2		1	NEW YORK 2008-10-23 22:08:50 UTC
2023	NYT_ENG_20080321.0174.LDC2009T13	BIRMINGHAM, Ala.-4	city	BIRMINGHAM-1		1	BIRMINGHAM, Ala.
2062	CNA_ENG_20080921.0018.LDC2009T13	Taiwan, Sept. 21 (CNA)-7	nationality	Taiwan-1		1	Taiwan, Sept. 21 (CNA) 09/21/08 21:40:51 (By Han Nai-kuo)
2076	APW_ENG_20071013.0809.LDC2009T13	Bangladesh 1, Tajikistan 1-5	nationality	Bangladesh-1		1	Bangladesh 1, Tajikistan 1
2078	APW_ENG_20071013.0809.LDC2009T13	Thailand 6, Macau 1-5	nationality	Thailand-1		1	Thailand 6, Macau 1
2080	APW_ENG_20071013.0809.LDC2009T13	Syria 3, Afghanistan 0-5	nationality	Syria-1		1	Syria 3, Afghanistan 0
2082	APW_ENG_20071013.0809.LDC2009T13	Lebanon 4, India 1-5	nationality	Lebanon-1		1	Lebanon 4, India 1
2083	APW_ENG_20071013.0809.LDC2009T13	Hanoi, Vietnam-4	city	Hanoi-2		1	At Hanoi, Vietnam
2087	APW_ENG_20071013.0809.LDC2009T13	Sana'a, Yemen-4	city	Sana'a-2		1	At Sana'a, Yemen
2088	APW_ENG_20071013.0809.LDC2009T13	Yemen 3, Maldives 0-5	nationality	Yemen-1		1	Yemen 3, Maldives 0
2090	APW_ENG_20071013.0809.LDC2009T13	Oman 2, Nepal 0-5	nationality	Oman-1		1	Oman 2, Nepal 0
2091	APW_ENG_20071013.0809.LDC2009T13	Phnom Penh, Cambodia-5	city	Phnom Penh-3		1	At Phnom Penh, Cambodia
2095	APW_ENG_20071013.0809.LDC2009T13	Uzbekistan 9, Taiwan 0-5	nationality	Uzbekistan-1		1	Uzbekistan 9, Taiwan 0
2137	APW_ENG_20071013.0809.LDC2009T13	Taipei, Taiwan-4	city	Taipei-2		1	At Taipei, Taiwan
2143	APW_ENG_20071013.0809.LDC2009T13	Amman, Jordan-4	city	Amman-2		1	At Amman, Jordan
2151	APW_ENG_20071013.0809.LDC2009T13	Indonesia defeated Guam, walkover-5	nationality	Guam-3		1	Indonesia defeated Guam, walkover
2152	APW_ENG_20071013.0809.LDC2009T13	Kuwait defeated Bhutan, walkover-5	nationality	Bhutan-3		1	Kuwait defeated Bhutan, walkover
2156	APW_ENG_20071013.0809.LDC2009T13	Australia, Japan, Iran, Saudi Arabia-24	nationality	Australia-17		1	The 11 highest-ranked first-round winners, plus the four second- round winners, will join Australia, Japan, Iran, Saudi Arabia and South Korea.
2179	APW_ENG_20080103.0491.LDC2009T13	NAIROBI, Kenya 2008-01-03 12:42:37 UTC-6	city	NAIROBI-1		1	NAIROBI, Kenya 2008-01-03 12:42:37 UTC
2187	XIN_ENG_20080526.0075.LDC2009T13	KUALA LUMPUR, May 26 (Xinhua)-8	city	KUALA LUMPUR-2		1	KUALA LUMPUR, May 26 (Xinhua)
2246	CNA_ENG_20070911.0035.LDC2009T13	Taipei, Sept. 11 (CNA)-7	city	Taipei-1		1	Taipei, Sept. 11 (CNA) 09/11/07 20:10:07 (By T.C. Jiang)
2261	AFP_ENG_20080309.0384.LDC2009T13	Iran, North Korea and Libya-18	nationality	Iran-13		1	Disgraced Pakistani scientist Abdul Qadeer Khan, who passed nuclear secrets to Iran, North Korea and Libya, has returned home from hospital after a suspected infection, state media said Sunday.
2308	AFP_ENG_20071027.0320.LDC2009T13	Vietnam, NKorea-3	nationality	Vietnam-1		1	Vietnam, NKorea sign agriculture, cultural agreements
2316	AFP_ENG_20071027.0320.LDC2009T13	Vietnam and North Korea-4	nationality	Vietnam-1		1	Vietnam and North Korea, which have both fought against the United States, remain allies in politics and ideology.
2428	AFP_ENG_20080816.0188.LDC2009T13	South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow-34	nationality	South Ossetia-22		1	"The United States is considering a lot of actions" to help Georgia amid its conflict with Russia over South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow, told AFP.
2439	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis, the group's national spokesman and Roy Innis' son,-14	nationality	Niger-1		1	Niger Innis, the group's national spokesman and Roy Innis' son, explained, "You want to have leverage in our society, the color is not black or white -- it's green."
2465	NYT_ENG_20080121.0027.LDC2009T13	Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street-34	city	Heredia-18		1	"It's just a day like any other, like all holidays," said Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street.
2478	APW_ENG_20080531.0072.LDC2009T13	YANGON, Myanmar 2008-05-31 01:58:55 UTC-6	city	YANGON-1		1	YANGON, Myanmar 2008-05-31 01:58:55 UTC
2553	NYT_ENG_20081017.0103.LDC2009T13	Colorado, Nevada and New Mexico-19	province	Colorado-14		1	The ads, running on Spanish-language television and radio in states such as Colorado, Nevada and New Mexico, feature Democrat Barack Obama and Republican John McCain pointing fingers at each other for not having done enough on immigration.
2559	NYT_ENG_20081017.0103.LDC2009T13	Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election-44	jobTitle	singer-14		1	"Immigration has been complicated, heated and polarizing," explained Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election."
2572	XIN_ENG_20080425.0030.LDC2009T13	JAKARTA, April 25 (Xinhua)-7	city	JAKARTA-1		1	JAKARTA, April 25 (Xinhua)
2579	APW_ENG_20080727.0634.LDC2009T13	RUIDOSO, New Mexico 2008-07-27-5	city	RUIDOSO-1		1	RUIDOSO, New Mexico 2008-07-27 21:13:50 UTC
2626	LTW_ENG_20070124.0139.LDC2009T13	``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'')-31	jobTitle	queen-12		1	There's Scorsese, Eastwood, Stephen Frears (``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'').
2658	APW_ENG_20070303.0260.LDC2009T13	SAPPORO, Japan 2007-03-03 08:02:52 UTC-6	city	SAPPORO-1		1	SAPPORO, Japan 2007-03-03 08:02:52 UTC
2676	NYT_ENG_20070907.0252.LDC2009T13	BATON ROUGE, La.-5	city	BATON ROUGE-2		1	BATON ROUGE, La.
2759	NYT_ENG_20080417.0200.LDC2009T13	Israel, Pakistan, Afghanistan, Egypt, Jordan-34	nationality	Israel-26		1	Because in reality what Spurlock shows in "Osama" is that the majority of regular Muslim folk in the many countries he visits -- Israel, Pakistan, Afghanistan, Egypt, Jordan -- have no use for Osama and his tactics.
2763	NYT_ENG_20080417.0200.LDC2009T13	Iraq, Palestine, Afghanistan and elsewhere-25	nationality	Iraq-19		1	Most want nothing to do with religious feuding and blame politicians for the ungodly messes going on in Iraq, Palestine, Afghanistan and elsewhere.
2817	XIN_ENG_20081003.0110.LDC2009T13	NEW YORK, Oct. 3 (Xinhua)-8	province	NEW YORK-2		1	NEW YORK, Oct. 3 (Xinhua)
2880	CNA_ENG_20070528.0041.LDC2009T13	Taipei, May 28 (CNA)-7	city	Taipei-1		1	Taipei, May 28 (CNA) 05/28/07 22:34:42 (By Han Nai-kuo)
2881	CNA_ENG_20070528.0041.LDC2009T13	Taiwan, Australia and France-11	nationality	Taiwan-7		1	Scores of new media artists from Taiwan, Australia and France are taking part in a series of activities in Taipei to exchange ideas in the area of new media arts.
3065	APW_ENG_20080930.0927.LDC2009T13	DES MOINES, Iowa 2008-09-30 16:49:22 UTC-8	city	DES MOINES-2		1	DES MOINES, Iowa 2008-09-30 16:49:22 UTC
3109	CNA_ENG_20070527.0022.LDC2009T13	Taipei, May 27 (CNA)-7	city	Taipei-1		1	Taipei, May 27 (CNA) 05/27/07 19:41:39 (By Han Nai-kuo)
3148	APW_ENG_20071030.1020.LDC2009T13	Thailand, South Korea and Vietnam-16	nationality	Thailand-11		1	Neil has also worked as a teacher at schools in Thailand, South Korea and Vietnam.
3278	CNA_ENG_20070922.0017.LDC2009T13	the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu,-35	nationality	Marshall Islands-22		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3291	AFP_ENG_20070224.0397.LDC2009T13	Brazil, Uruguay, Colombia, Guatemala and Mexico-15	nationality	Brazil-7		1	Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14.
3423	APW_ENG_20070810.0204.LDC2009T13	NEW YORK 2007-08-10 02:11:37 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-08-10 02:11:37 UTC
3557	APW_ENG_20081031.1009.LDC2009T13	BUENOS AIRES, Argentina 2008-10-31 17:40:26 UTC-8	city	BUENOS AIRES-2		1	BUENOS AIRES, Argentina 2008-10-31 17:40:26 UTC
3578	APW_ENG_20081031.1009.LDC2009T13	Bolivia, Paraguay and Ecuador-12	nationality	Bolivia-8		1	The rating puts Argentina on par with Bolivia, Paraguay and Ecuador in the region.
3690	NYT_ENG_20080111.0088.LDC2009T13	the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks),-25	nationality	Croats-11		1	The Bosnian Serbs and to a lesser degree the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks), have sought to consolidate their political status under Annex 4 (the constitution) of the Dayton Agreement.
3825	APW_ENG_20080331.1340.LDC2009T13	NEW YORK 2008-03-31 22:01:06 UTC-5	province	NEW YORK-2		1	NEW YORK 2008-03-31 22:01:06 UTC
3985	NYT_ENG_20081217.0168.LDC2009T13	Iraq, Gen. David H. Petraeus and Gen. Ray Odierno-23	nationality	Iraq-12		1	The plan was proposed by the top American commanders responsible for Iraq, Gen. David H. Petraeus and Gen. Ray Odierno, and it represents their first recommendation on troop withdrawals under an Obama presidency.
4025	NYT_ENG_20081217.0168.LDC2009T13	Afghanistan, Pakistan, the Middle East, the detainees at Guantanamo Bay and how the national security policy-making process in the Obama administration would work-35	nationality	Afghanistan-10		1	Other topics discussed at the meeting in Chicago included Afghanistan, Pakistan, the Middle East, the detainees at Guantanamo Bay and how the national security policy-making process in the Obama administration would work.
4200	APW_ENG_20070307.0215.LDC2009T13	KUALA LUMPUR, Malaysia 2007-03-07 02:18:42 UTC-7	city	KUALA LUMPUR-2		1	KUALA LUMPUR, Malaysia 2007-03-07 02:18:42 UTC
4252	APW_ENG_20070907.0177.LDC2009T13	CAIRO, Egypt 2007-09-07 01:21:47 UTC-6	city	CAIRO-1		1	CAIRO, Egypt 2007-09-07 01:21:47 UTC
4275	APW_ENG_20070907.0177.LDC2009T13	Iraq, Afghanistan, southeast Asia-28	nationality	Afghanistan-25		1	"Six years after 9/11, the arrests in Germany and Denmark this week and the battles we fight against al-Qaida in Iraq, Afghanistan, southeast Asia and around the world remind us of the continuing threat we face from extremists and why we must continue to take the fight to them wherever they are," said Gordon Johndroe, a spokesman for the National Security Council at the White House.
4345	XIN_ENG_20071005.0195.LDC2009T13	HARBIN, Oct. 5 (Xinhua)-7	city	HARBIN-1		1	HARBIN, Oct. 5 (Xinhua)
4393	XIN_ENG_20080304.0396.LDC2009T13	BOGOTA, March 4 (Xinhua)-7	city	BOGOTA-1		1	BOGOTA, March 4 (Xinhua)
4520	APW_ENG_20080118.1269.LDC2009T13	NEW YORK 2008-01-18 19:14:34 UTC-5	province	NEW YORK-2		1	NEW YORK 2008-01-18 19:14:34 UTC
4679	APW_ENG_20080430.0993.LDC2009T13	El Salvador, Guatemala, Panama, Peru and Colombia-20	nationality	El Salvador-12		1	The collection includes pieces made by Native American craftsmen in El Salvador, Guatemala, Panama, Peru and Colombia in addition to Costa Rica.
4703	APW_ENG_20070511.1007.LDC2009T13	SEOUL, South Korea 2007-05-11-5	city	SEOUL-1		1	SEOUL, South Korea 2007-05-11 15:16:03 UTC
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana-24	jobTitle	president-2		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4753	APW_ENG_20071206.0470.LDC2009T13	JAKARTA, Indonesia 2007-12-06 09:30:08 UTC-6	city	JAKARTA-1		1	JAKARTA, Indonesia 2007-12-06 09:30:08 UTC
4869	LTW_ENG_20070321.0111.LDC2009T13	Paul Singer, a pioneer in hedge-fund investing and a Giuliani backer,-18	jobTitle	singer-7		1	One Republican operative said that Paul Singer, a pioneer in hedge-fund investing and a Giuliani backer, is personally making calls to potential donors in New York and Washington, putting his own capital on the line to round up cash.
4990	XIN_ENG_20071023.0036.LDC2009T13	HOHHOT, Oct. 23 (Xinhua)-7	city	HOHHOT-1		1	HOHHOT, Oct. 23 (Xinhua)
5027	APW_ENG_20070117.1688.LDC2009T13	Iraq, a five-year plan to ensure that Iraq's government has funds to survive and enact key political and economic reforms-54	nationality	Iraq-33		1	Ban, who took over as U.N. chief on Jan. 1, said the United Nations would, nonetheless, try to increase its role in furthering the International Compact for Iraq, a five-year plan to ensure that Iraq's government has funds to survive and enact key political and economic reforms.
5039	APW_ENG_20070117.1688.LDC2009T13	Iraq, Sergio Vieira de Mello, and 21 others-19	nationality	Iraq-10		1	The first attack killed the top U.N. envoy in Iraq, Sergio Vieira de Mello, and 21 others.
