eng-NG-31-142154-10030692	SF14_ENG_027	Shah Abdul Aziz	per:employee_or_member_of	Parliament	C	6545	6590	Afghanistan and other mujaheddin in Waziristan,&quot; said Shah Abdul Aziz, a former member of Parliament. &quot;All of them have taken up arms for the 									
eng-NG-31-142154-10030692	SF14_ENG_027	Shah Abdul Aziz	per:employee_or_member_of	Parliament	C	6545	6591	Afghanistan and other mujaheddin in Waziristan,&quot; said Shah Abdul Aziz, a former member of Parliament. &quot;All of them have taken up arms for the 									
AFP_ENG_20090726.0134	SF14_ENG_027	Shah Abdul Aziz	per:employee_or_member_of	parliament	C	249	258	Pakistani authorities have arrested a former member of parliament in connection 									
AFP_ENG_20090726.0131	SF14_ENG_027	Shah Abdul Aziz	per:origin	Pakistani	C	366	412	Shah Abdul Aziz is being questioned in Pakistan over the execution of Piotr 	195	239	A former Pakistani lawmaker has been arrested in connection with the Taliban 						
bolt-eng-DF-212-191667-3079917	SF14_ENG_027	Shah Abdul Aziz	per:religion	Islam	C	4555	4690	The demonstration was also attended by a number of Jamaat-e-Islami leaders and parliamentarians. Interestingly, no leader from the Jamiat Ulema-e-Islam of Maulana Fazlur Rehman attended the protest rally whereas the JUI (S) was represented by MNA from Karak, Maulana Shah Abdul Aziz. 									
AFP_ENG_20090726.0134	SF14_ENG_027	Shah Abdul Aziz	per:statesorprovinces_of_residence	Khyber Pakhtunkhwa	C	368	432	February, a security official said Sunday. </P> <P> The official, speaking on condition of anonymity, told AFP that Shah Abdul Aziz 	605	656	He was arrested at his home in Karak, a remote town around 100 kilometres (60 						
AFP_ENG_20090726.0134	SF14_ENG_027	Shah Abdul Aziz	per:statesorprovinces_of_residence	North-West Frontier Province	C	539	619	was arrested in May over his suspected involvement in the killing and was being questioned but had not been charged. </P> <P> He was arrested at his home in Karak, a remote town around 100 kilometres (60 	605	656	He was arrested at his home in Karak, a remote town around 100 kilometres (60 						
APW_ENG_20090726.0569	SF14_ENG_027	Shah Abdul Aziz	per:title	former lawmaker	X	3021	3051	Earlier Sunday, police said they had arrested former lawmaker Shah Abdul Aziz and a suspected Taliban militant in connection with the beheading of Polish geologist Piotr Stanczak, who was kidnapped near the Afghan border last September. 									
eng-NG-31-142154-10030692	SF14_ENG_027	Shah Abdul Aziz	per:title	former member	X	6545	6576	Afghanistan and other mujaheddin in Waziristan,&quot; said Shah Abdul Aziz, a former member of Parliament. &quot;All of them have taken up arms for the 									
AFP_ENG_20090726.0131	SF14_ENG_027	Shah Abdul Aziz	per:title	former parliamentarian	X	601	639	We have been informed of the arrest on May 31 of former parliamentarian Shah Abdul Aziz in connection with the abduction and murder of Stanczak, foreign 									
APW_ENG_20090726.0347	SF14_ENG_027	Shah Abdul Aziz	per:title	lawmaker	C	4086	4231	Earlier Sunday, police said they had arrested former lawmaker Shah Abdul Aziz and a suspected Taliban militant in connection with the beheading of Polish geologist Piotr Stanczak, who was kidnapped near the Afghan border last September and beheaded. 									
APW_ENG_20090726.0347	SF14_ENG_027	Shah Abdul Aziz	per:title	lawmaker	C	4139	4162	Earlier Sunday, police said they had arrested former lawmaker Shah Abdul Aziz and a suspected Taliban militant in connection with the beheading of Polish geologist Piotr Stanczak, who was kidnapped near the Afghan border last September and beheaded. 									
XIN_ENG_20100419.0166	SF14_ENG_027	Shah Abdul Aziz	per:title	member	X	1564	1665	Waziristan to negotiate the release of the kidnapped persons. Former members of national assembly Ibrahim Paracha and Shah Abdul Aziz also participated in the jirga. 									
eng-NG-31-142154-10030692	SF14_ENG_027	Shah Abdul Aziz	per:title	member of Parliament	C	6417	6601	&quot;The mission of Fazlullah in Swat is the same as that of the Taliban in Afghanistan and other mujaheddin in Waziristan,&quot; said Shah Abdul Aziz, a former member of Parliament. &quot;All of them have taken up arms for the 									
eng-NG-31-142154-10030692	SF14_ENG_027	Shah Abdul Aziz	per:title	Member of Parliament	C	6571	6591	a former member of Parliament. &quot;All of them have taken up arms for the 									
AFP_ENG_20090726.0131	SF14_ENG_027	Shah Abdul Aziz	per:title	parliamentarian	C	552	638	We have been informed of the arrest on May 31 of former parliamentarian Shah Abdul Aziz in connection with the abduction and murder of Stanczak, foreign 									
AFP_ENG_20090726.0131	SF14_ENG_027	Shah Abdul Aziz	per:title	parliamentarian	C	608	638	We have been informed of the arrest on May 31 of former parliamentarian Shah Abdul Aziz in connection with the abduction and murder of Stanczak, foreign 									
AFP_ENG_20090726.0131	SF14_ENG_027	Shah Abdul Aziz	per:title	parliamentarian	C	551	750	We have been informed of the arrest on May 31 of former parliamentarian Shah Abdul Aziz in connection with the abduction and murder of Stanczak, foreign ministry spokesman Piotr Paszkowski told AFP. 									
NYT_ENG_20100720.0036	SF14_ENG_028	Eloise Spooner	per:age	82	C	440	457	bankruptcy." Eloise Spooner, 82, awoke Tuesday to discover that 									
NYT_ENG_20100720.0044	SF14_ENG_028	Eloise Spooner	per:age	82	C	349	366	Eloise Spooner, 82, awoke Tuesday to discover that Sherrod had 									
NYT_ENG_20100720.0044	SF14_ENG_028	Eloise Spooner	per:age	82	C	349	367	Eloise Spooner, 82, awoke Tuesday to discover that Sherrod had 									
NYT_ENG_20100720.0044	SF14_ENG_028	Eloise Spooner	per:age	82	C	349	513	Eloise Spooner, 82, awoke Tuesday to discover that Sherrod had lost her job after videotaped comments she made in March at a local NAACP banquet surfaced on the Web. 									
NYT_ENG_20100720.0044	SF14_ENG_028	Eloise Spooner	per:age	82	C	349	514	Eloise Spooner, 82, awoke Tuesday to discover that Sherrod had lost her job after videotaped comments she made in March at a local NAACP banquet surfaced on the Web. 									
NYT_ENG_20100720.0044	SF14_ENG_028	Eloise Spooner	per:age	82	C	349	514	Eloise Spooner, 82, awoke Tuesday to discover that Sherrod had lost her job after videotaped comments she made in March at a local NAACP banquet surfaced on the Web. 									
NYT_ENG_20100721.0149	SF14_ENG_028	Eloise Spooner	per:age	82	C	3401	3524	If we hadn't have found her, we would have lost everything, I'm afraid, Eloise Spooner, 82, said in a telephone interview. 									
NYT_ENG_20100721.0149	SF14_ENG_028	Eloise Spooner	per:age	82	C	3402	3525	If we hadn't have found her, we would have lost everything, I'm afraid, Eloise Spooner, 82, said in a telephone interview. 									
NYT_ENG_20100721.0149	SF14_ENG_028	Eloise Spooner	per:age	82	C	3475	3492	I'm afraid," Eloise Spooner, 82, said in a telephone interview. 									
NYT_ENG_20100721.0149	SF14_ENG_028	Eloise Spooner	per:age	82	C	3475	3493	I'm afraid," Eloise Spooner, 82, said in a telephone interview. 									
NYT_ENG_20100721.0036	SF14_ENG_028	Eloise Spooner	per:age	82	C	1158	1254	Sherrod "kept us out of bankruptcy," said Eloise Spooner, 82, of Iron City in southwest Georgia. Spooner, in an interview with 									
NYT_ENG_20100721.0036	SF14_ENG_028	Eloise Spooner	per:age	82	C	1195	1252	Sherrod "kept us out of bankruptcy," said Eloise Spooner, 82, of Iron City in southwest Georgia. Spooner, in an interview with 									
NYT_ENG_20100720.0044	SF14_ENG_028	Eloise Spooner	per:cities_of_residence	Iron City	C	1058	1174	But Spooner, who considers Sherrod a "friend for life," said the federal official worked tirelessly to help the Iron City couple 									
NYT_ENG_20100721.0036	SF14_ENG_028	Eloise Spooner	per:cities_of_residence	Iron City	C	1200	1232	Sherrod "kept us out of bankruptcy," said Eloise Spooner, 82, of Iron City in southwest Georgia. Spooner, in an interview with 									
NYT_ENG_20100721.0045	SF14_ENG_028	Eloise Spooner	per:spouse	Eloise	X	879	902	she didn't give a white farming couple, Eloise and Roger Spooner, 									
NYT_ENG_20100721.0036	SF14_ENG_028	Eloise Spooner	per:spouse	her husband, Roger Spooner,	X	1368	1496	friend for life. She and her husband, Roger Spooner, approached Sherrod for help in 1986 when Sherrod worked for a nonprofit that assisted farmers. 	1195	1217	Sherrod "kept us out of bankruptcy," said Eloise Spooner, 82, 						
NYT_ENG_20100721.0149	SF14_ENG_028	Eloise Spooner	per:spouse	Roger	X	3053	3076	farm couple, Roger and Eloise Spooner, and she confessed in the 									
NYT_ENG_20100721.0149	SF14_ENG_028	Eloise Spooner	per:spouse	Roger	X	3053	3077	farm couple, Roger and Eloise Spooner, and she confessed in the 									
NYT_ENG_20100721.0036	SF14_ENG_028	Eloise Spooner	per:spouse	Roger Spooner	C	1366	1496	friend for life. She and her husband, Roger Spooner, approached Sherrod for help in 1986 when Sherrod worked for a nonprofit that assisted farmers. 									
NYT_ENG_20100721.0036	SF14_ENG_028	Eloise Spooner	per:spouse	Roger Spooner	C	1368	1497	friend for life. She and her husband, Roger Spooner, approached Sherrod for help in 1986 when Sherrod worked for a nonprofit that assisted farmers. 									
NYT_ENG_20100721.0045	SF14_ENG_028	Eloise Spooner	per:spouse	Roger Spooner	C	855	903	she didn't give a white farming couple, Eloise and Roger Spooner, 									
NYT_ENG_20100721.0036	SF14_ENG_028	Eloise Spooner	per:spouse	Roger Spooner	C	1200	1214	Sherrod "kept us out of bankruptcy," said Eloise Spooner, 82, 	1368	1402	friend for life. She and her husband, Roger Spooner, approached 						
XIN_ENG_20100721.0261	SF14_ENG_028	Eloise Spooner	per:title	farmer	C	1617	1662	and racial reconciliation, not racism. The white farmer in the story, Eloise Spooner, stood by Sherrod. 									
XIN_ENG_20100721.0261	SF14_ENG_028	Eloise Spooner	per:title	farmer	C	1617	1679	and racial reconciliation, not racism. The white farmer in the story, Eloise Spooner, stood by Sherrod. 									
XIN_ENG_20100721.0261	SF14_ENG_028	Eloise Spooner	per:title	farmer	C	1617	1681	and racial reconciliation, not racism. The white farmer in the story, Eloise Spooner, stood by Sherrod. 									
XIN_ENG_20100721.0261	SF14_ENG_028	Eloise Spooner	per:title	farmer	C	1627	1661	and racial reconciliation, not racism. The white farmer in the story, Eloise Spooner, stood by Sherrod. 									
XIN_ENG_20100721.0261	SF14_ENG_028	Eloise Spooner	per:title	farmer	C	1627	1662	and racial reconciliation, not racism. The white farmer in the story, Eloise Spooner, stood by Sherrod. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:age	41	C	2971	2980	Piedra, 41, declined to be interviewed or answer written 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:age	41	C	2971	3068	Piedra, 41, declined to be interviewed or answer written questions, citing advice from his lawyer. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:age	41	C	2971	3069	Piedra, 41, declined to be interviewed or answer written questions, citing advice from his lawyer. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:age	41	C	2971	3069	Piedra, 41, declined to be interviewed or answer written questions, citing advice from his lawyer. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:age	41	C	251	266	She and her husband, Mauricio, had gone to Dr. Rene Piedra with 	2971	2981	Piedra, 41, declined to be interviewed or answer written 						
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:charges	defraud	C	2255	2423	Bankruptcy trustee Barry Mukamal contends Piedra schemed "to defraud patients in order to transfer large sums of money" to the Church of Scientology and related groups. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:children	Gabriel	C	251	266	She and her husband, Mauricio, had gone to Dr. Rene Piedra with 	19953	19991	The names of Piedra and his 4-year-old son, Gabriel, showed up 						
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:children	Gabriel	C	19940	19990	The names of Piedra and his 4-year-old son, Gabriel, showed up 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:children	Gabriel	C	19940	20083	The names of Piedra and his 4-year-old son, Gabriel, showed up in a Scientology publication as donors to the Super Power building in Clearwater. They were listed as "Key Contributors," signifying 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:children	Gabriel	C	19940	20084	The names of Piedra and his 4-year-old son, Gabriel, showed up in a Scientology publication as donors to the Super Power building in Clearwater. They were listed as "Key Contributors," signifying 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:employee_or_member_of	Church of Scientology	C	24516	24566	miles from his former practice. He told the Times he no longer is active in the Church of Scientology. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:employee_or_member_of	World Institute of Scientology Enterprises	C	251	266	She and her husband, Mauricio, had gone to Dr. Rene Piedra with 	12419	12499	Within a year, however, Piedra and Blyskal were active in the World Institute of Scientology Enterprises, the nonprofit that 						
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:employee_or_member_of	World Institute of Scientology Enterprises	C	12395	12538	Within a year, however, Piedra and Blyskal were active in the World Institute of Scientology Enterprises, the nonprofit that promotes the use of Hubbard's "management technology" in the 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:religion	Scientology	C	251	266	She and her husband, Mauricio, had gone to Dr. Rene Piedra with 	24498	24567	miles from his former practice. He told the Times he no longer is active in the Church of Scientology. 						
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:schools_attended	Tufts University School of Dental Medicine	C	5658	5699	graduating in 1998 from Tufts University School of Dental Medicine. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:schools_attended	Tufts University School of Dental Medicine	C	5574	5699	Piedra testified he struggled to get his career going after graduating in 1998 from Tufts University School of Dental Medicine. 	255	289	She and her husband, Mauricio, had gone to Dr. Rene Piedra with a host of concerns. She had sensitive gums and a paralyzing fear of 						
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:schools_attended	Tufts University School of Dental Medicine	C	5574	5699	Piedra testified he struggled to get his career going after graduating in 1998 from Tufts University School of Dental Medicine. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:schools_attended	Tufts University School of Dental Medicine	C	5574	5701	Piedra testified he struggled to get his career going after graduating in 1998 from Tufts University School of Dental Medicine. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:spouse	Anita Pandey	C	13510	13653	He and his wife, fellow dentist Anita Pandey, had a child on the way, and with the practice almost running itself, he looked forward to spending only a few hours a week at the office. MGE's Power 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:spouse	Anita Pandey	C	251	266	She and her husband, Mauricio, had gone to Dr. Rene Piedra with 	13510	13554	He and his wife, fellow dentist Anita Pandey, had a child on the 						
NYT_ENG_20101120.0029	SF14_ENG_029	Rene Piedra	per:title	BC-FLA-SCIENTOLOGY-DENTIST	X	266	317	      BC-FLA-SCIENTOLOGY-DENTIST (Miami) - Dr. Rene Piedra was skilled 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:title	dentist	C	5075	5095	day he became her dentist. 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:title	dentist	C	10794	10965	The same year, Miami construction worker Orly L. Maldonado chose Piedra over another dentist and came away with a $29,000 treatment plan for implants and other major work. He said Piedra never 									
NYT_ENG_20101120.0029	SF14_ENG_029	Rene Piedra	per:title	doctor	C	303	317	      BC-FLA-SCIENTOLOGY-DENTIST (Miami) - Dr. Rene Piedra was skilled 									
NYT_ENG_20101120.0029	SF14_ENG_029	Rene Piedra	per:title	Dr.	C	303	303	      BC-FLA-SCIENTOLOGY-DENTIST (Miami) - Dr. Rene Piedra was skilled 									
NYT_ENG_20101120.0029	SF14_ENG_029	Rene Piedra	per:title	Dr.	C	303	317	      BC-FLA-SCIENTOLOGY-DENTIST (Miami) - Dr. Rene Piedra was skilled 									
NYT_ENG_20101120.0029	SF14_ENG_029	Rene Piedra	per:title	Dr.	C	266	373	      BC-FLA-SCIENTOLOGY-DENTIST (Miami) - Dr. Rene Piedra was skilled at selling his dental services to patients. When some wanted out 									
NYT_ENG_20101120.0029	SF14_ENG_029	Rene Piedra	per:title	Dr.	C	266	374	      BC-FLA-SCIENTOLOGY-DENTIST (Miami) - Dr. Rene Piedra was skilled at selling his dental services to patients. When some wanted out 									
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:title	Dr.	C	4626	4772	$29,000 in credit card debt. A lawyer said his account was charged $3,200 without his permission. </P> <P> "Dr. Piedra, I am a poor person using my credit to pay you," Alfonso Maldonado wrote in an April 2008 letter after the dentist 	562	707	offered them a discount because they came in together, and helped them with a loan application. </P> <P> "He made you feel like he was part of your family," recalled Mrs. Hernandez, 52, a schoolteacher. "It was like, 'Oh my God, 						
NYT_ENG_20101120.0112	SF14_ENG_029	Rene Piedra	per:title	Dr.	C	208	290	She and her husband, Mauricio, had gone to Dr. Rene Piedra with a host of concerns. She had sensitive gums and a paralyzing fear of 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:age	4	C	215	229	Twenty years ago, when Natalie Hagemo was 19, pregnant and 	2779	2791	Hagemo was 4 when her parents divorced and her mom married a 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:age	13	C	215	229	Twenty years ago, when Natalie Hagemo was 19, pregnant and 	3274	3287	Hagemo was 13 when she read The Problems of Work, by Scientology 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:age	17	C	4706	4792	Hagemo said. "I was 17 when I got married, and it wasn't uncommon. I had friends that were younger." 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:age	17	C	215	229	Twenty years ago, when Natalie Hagemo was 19, pregnant and 	4707	4715	Hagemo said. "I was 17 when I got married, and it wasn't uncommon. 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:age	18	C	5048	5128	Unaware she had been pregnant eight weeks, she had a miscarriage when she was 18. The unexpected loss woke the teenage couple to the 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:age	19	C	215	235	Twenty years ago, when Natalie Hagemo was 19, pregnant and 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:children	Shelby	C	1	100	<DOC id="NYT_ENG_20100614.0031" type="story" > <HEADLINE> TAKING HER DAUGHTER ART: PHOTO AVAILABLE FOR NYT CLIENTS SECOND OF TWO PARTS BY THOMAS C. TOBIN AND JOE CHILDS 									
NYT_ENG_20100614.0032	SF14_ENG_030	Natalie Hagemo	per:children	Shelby	C	399	507	That Shelby was mistreated while working for the church in Los Angeles and Clearwater: also "false and denied." 									
NYT_ENG_20100614.0032	SF14_ENG_030	Natalie Hagemo	per:children	Shelby LaFreniere	C	1	100	<DOC id="NYT_ENG_20100614.0032" type="story" > <HEADLINE> SCIENTOLOGY ' S RESPONSE </HEADLINE> <TEXT> 									
NYT_ENG_20100614.0032	SF14_ENG_030	Natalie Hagemo	per:children	Shelby LaFreniere	C	138	265	Church of Scientology spokesman Tommy Davis says the accounts of Natalie Hagemo and her daughter, Shelby LaFreniere, are untrue. 									
NYT_ENG_20100614.0032	SF14_ENG_030	Natalie Hagemo	per:children	Shelby LaFreniere	C	138	266	Church of Scientology spokesman Tommy Davis says the accounts of Natalie Hagemo and her daughter, Shelby LaFreniere, are untrue. 									
NYT_ENG_20100614.0032	SF14_ENG_030	Natalie Hagemo	per:children	Shelby LaFreniere	C	203	252	Natalie Hagemo and her daughter, Shelby LaFreniere, are untrue. 									
NYT_ENG_20100614.0032	SF14_ENG_030	Natalie Hagemo	per:children	Shelby LaFreniere	C	203	253	Natalie Hagemo and her daughter, Shelby LaFreniere, are untrue. 									
NYT_ENG_20100614.0032	SF14_ENG_030	Natalie Hagemo	per:children	Shelby LaFreniere	C	222	252	Natalie Hagemo and her daughter, Shelby LaFreniere, are untrue. 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:cities_of_residence	Excelsior	C	10882	10946	daughter, divorced and moved near her mother in Minneapolis. She remarried, had a son and settled in the suburb of Excelsior. 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:cities_of_residence	Honolulu	C	215	229	Twenty years ago, when Natalie Hagemo was 19, pregnant and 	3861	3952	She dropped out of high school late her sophomore year and joined the staff of the Honolulu org. Eventually the family moved 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:cities_of_residence	L.A.	C	3989	4004	to L.A., and Hagemo and her younger sister joined the Sea Org. 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:cities_of_residence	L.A.	C	215	229	Twenty years ago, when Natalie Hagemo was 19, pregnant and 	3989	4005	to L.A., and Hagemo and her younger sister joined the Sea Org. 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:cities_of_residence	Los Angeles	C	3958	3991	joined the staff of the Honolulu org. Eventually the family moved to L.A., and Hagemo and her younger sister joined the Sea Org. 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:cities_of_residence	Minneapolis	C	10756	10880	In the 14 years after her daughter was born, Hagemo had a second daughter, divorced and moved near her mother in Minneapolis. She 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:countries_of_residence	United States	C	649	673	allow her to keep working. They berated her when she said no. </P> <P> Supervisors told her to hide her expanding belly lest co-workers 	1837	1859	and denied." He said she was "never pressured to have an 	3958	4047	joined the staff of the Honolulu org. Eventually the family moved to L.A., and Hagemo and her younger sister joined the Sea Org. 			
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:countries_of_residence	United States	C	2278	2301	have been. And I think about the moms and the dads who had to go 	4482	4501	<P> Because the Sea Org prohibits intimate contact between unmarried 	10882	10945	daughter, divorced and moved near her mother in Minneapolis. She remarried, had a son and settled in the suburb of Excelsior. 			
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:countries_of_residence	United States	C	2584	2722	something. </P> <P> "In my head I was thinking about the irony of it all. Fourteen years later, the child I would not abort, the Sea Org is now trying 	246	258	Twenty years ago, when Natalie Hagemo was 19, pregnant and working for the Church of Scientology, she couldn't wait to be a 	3080	3098	Growing up on Oahu in the 1970s, she hung out at the Scientology 			
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:employee_or_member_of	Church of Scientology	C	215	287	Twenty years ago, when Natalie Hagemo was 19, pregnant and working for the Church of Scientology, she couldn't wait to be a 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:employee_or_member_of	Church of Scientology	C	215	288	Twenty years ago, when Natalie Hagemo was 19, pregnant and working for the Church of Scientology, she couldn't wait to be a 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:employee_or_member_of	Sea Org	C	916	1017	Hagemo left the Sea Org but remained an active parishioner and raised her daughter as a Scientologist. 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:religion	Scientology	C	22633	22719	In a three-sentence e-mail sent Dec. 28, 2009, Hagemo and her husband notified Scientology officials that they were leaving the church. Their note concluded: "We remain Scientologists 	19118	19166	It kind of sucked when you had to do it but, you know, I just did it because Scientology was so worth it. 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:religion	Scientology	C	22633	22720	In a three-sentence e-mail sent Dec. 28, 2009, Hagemo and her husband notified Scientology officials that they were leaving the church. Their note concluded: "We remain Scientologists 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:spouse	Brad Hagemo	C	10956	10979	Her husband, Brad Hagemo, is an optometrist and Scientologist. 									
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:spouse	Dan LaFreniere	C	4558	4620	staffers, the young couple skipped dating and married within a few weeks. 	4358	4412	A friend introduced her to his brother, Dan LaFreniere, and 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:statesorprovinces_of_residence	Minnesota	C	4482	4501	<P> Because the Sea Org prohibits intimate contact between unmarried 	10882	10945	daughter, divorced and moved near her mother in Minneapolis. She remarried, had a son and settled in the suburb of Excelsior. 						
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:statesorprovinces_of_residence	Minnesota	C	15607	15663	she walked out. The next day, mother and daughter flew home to Minnesota. 									
NYT_ENG_20090802.0038	SF14_ENG_031	Mark Fisher	per:age	50	C	1287	1301	Mark Fisher, 50 									
NYT_ENG_20090802.0038	SF14_ENG_031	Mark Fisher	per:age	50	C	1287	1302	Mark Fisher, 50 									
NYT_ENG_20090802.0038	SF14_ENG_031	Mark Fisher	per:age	50	C	1290	1292	Mark Fisher, 50 									
NYT_ENG_20090802.0038	SF14_ENG_031	Mark Fisher	per:cities_of_residence	Las Vegas	C	1688	1696	officer, lives in Las Vegas. 									
NYT_ENG_20090802.0038	SF14_ENG_031	Mark Fisher	per:employee_or_member_of	Sea Org	C	1374	1380	Sea Org in 1976. 									
NYT_ENG_20090802.0038	SF14_ENG_031	Mark Fisher	per:religion	Scientology	C	1287	1329	Mark Fisher, 50 </P> <P> Joined Scientology: at 14, in 1973 in Washington, D.C. Joined 									
NYT_ENG_20090802.0038	SF14_ENG_031	Mark Fisher	per:religion	Scientology	C	1287	1336	Mark Fisher, 50 </P> <P> Joined Scientology: at 14, in 1973 in Washington, D.C. Joined 	701	729	Joined Scientology: at 8 or 9, after his mother. Joined Sea Org 						
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1304	1394	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1305	1395	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1305	1395	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1335	1357	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1313	1314	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 	1355	1356	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 						
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1262	1352	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1263	1353	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1278	1314	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
