SF13_ENG_080	International Water Management Institute	org:top_members_employees	Colin Chartres
SF13_ENG_080	International Water Management Institute	org:website	iwmi.cgiar.org
SF13_ENG_081	Washington National Opera	org:top_members_employees	And Placido Domingo
SF13_ENG_081	Washington National Opera	org:top_members_employees	Feinberg
SF13_ENG_081	Washington National Opera	org:top_members_employees	Weinstein
SF13_ENG_081	Washington National Opera	org:top_members_employees	Weinstein
SF13_ENG_082	National Council for Adoption	org:top_members_employees	Chuck Johnson
SF13_ENG_082	National Council for Adoption	org:top_members_employees	Johnson
SF13_ENG_082	National Council for Adoption	org:website	http://www.adoptioncouncil.org/index.html
SF13_ENG_084	Bipartisan Policy Center	org:founded_by	#NAME?
SF13_ENG_084	Bipartisan Policy Center	org:founded_by	Daschle
SF13_ENG_084	Bipartisan Policy Center	org:subsidiaries	Energy Policy
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Eileen McMenamin
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Eileen McMenamin
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Eileen McMenamin
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Grumet
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Grumet
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Hamilton
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Jason Grumet
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Jason Grumet
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Jason S. Grumet
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Jason S. Grumet
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Kean
SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Paul Bledsoe
SF13_ENG_084	Bipartisan Policy Center	org:website	www.bipartisanpolicy.org
SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Cai Esheng
SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Jiang
SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Liu
SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Mingkang
SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Wang
SF13_ENG_085	China Banking Regulatory Commission	org:website	www.cbrc.gov
SF13_ENG_085	China Banking Regulatory Commission	org:website	www.cbrc.gov.cn
SF13_ENG_086	State-owned Assets Supervision and Administration Commission	org:alternate_names	Assets Supervision and Administration Commission
SF13_ENG_086	State-owned Assets Supervision and Administration Commission	org:alternate_names	SASAC
SF13_ENG_086	State-owned Assets Supervision and Administration Commission	org:top_members_employees	Huang
SF13_ENG_086	State-owned Assets Supervision and Administration Commission	org:top_members_employees	Li
SF13_ENG_086	State-owned Assets Supervision and Administration Commission	org:top_members_employees	Rongrong
SF13_ENG_086	State-owned Assets Supervision and Administration Commission	org:top_members_employees	Wang
SF13_ENG_086	State-owned Assets Supervision and Administration Commission	org:website	www.sasac.gov
SF13_ENG_087	Bolivarian Alternative for the Americas	org:alternate_names	Alba
SF13_ENG_087	Bolivarian Alternative for the Americas	org:alternate_names	ALBA Bank
SF13_ENG_087	Bolivarian Alternative for the Americas	org:alternate_names	Bolivarian Alliance
SF13_ENG_087	Bolivarian Alternative for the Americas	org:alternate_names	Bolivarian Alliance
SF13_ENG_087	Bolivarian Alternative for the Americas	org:founded_by	Fidel Castro
SF13_ENG_087	Bolivarian Alternative for the Americas	org:founded_by	Hugo Chavez
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	Antigua
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	Barbuda
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	Barbuda
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	Caribbean island of Dominica
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	Cuba
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	Saint Vincent
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	the Grenadines
SF13_ENG_087	Bolivarian Alternative for the Americas	org:members	Venezuela
SF13_ENG_088	Bank Julius Baer	org:city_of_headquarters	Zurich of Switzerland
SF13_ENG_089	Rosoboronexport	org:subsidiaries	Irkut
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Anatoly Isaikin
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Isaikin
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Mikheyev
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Sergei Chemezov
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Sergei Chemezov
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Sergey Chemezov
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Serguei Ladiguin
SF13_ENG_089	Rosoboronexport	org:top_members_employees	Valeri
SF13_ENG_090	Economic Cooperation Organization	org:members	Afghanistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Afghanistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Azerbaijan
SF13_ENG_090	Economic Cooperation Organization	org:members	Azerbaijan
SF13_ENG_090	Economic Cooperation Organization	org:members	Iran
SF13_ENG_090	Economic Cooperation Organization	org:members	Iran
SF13_ENG_090	Economic Cooperation Organization	org:members	Kazakhstan
SF13_ENG_090	Economic Cooperation Organization	org:members	Kazakhstan
SF13_ENG_090	Economic Cooperation Organization	org:members	Kyrgyzstan
SF13_ENG_090	Economic Cooperation Organization	org:members	Kyrgyzstan
SF13_ENG_090	Economic Cooperation Organization	org:members	Pakistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Pakistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Tajikistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Tajikistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Turkey
SF13_ENG_090	Economic Cooperation Organization	org:members	Turkey
SF13_ENG_090	Economic Cooperation Organization	org:members	Turkmenistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Turkmenistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Uzbekistan
SF13_ENG_090	Economic Cooperation Organization	org:members	Uzbekistan
SF13_ENG_091	Arcandor	org:alternate_names	AG
SF13_ENG_091	Arcandor	org:alternate_names	Arcandor AG on Sunday
SF13_ENG_091	Arcandor	org:alternate_names	Arcandor AG on Wednesday
SF13_ENG_091	Arcandor	org:shareholders	Oppenheim
SF13_ENG_091	Arcandor	org:subsidiaries	Corporate Service Group GmbH
SF13_ENG_091	Arcandor	org:subsidiaries	Karstadt
SF13_ENG_091	Arcandor	org:subsidiaries	mail order firm Quelle
SF13_ENG_091	Arcandor	org:subsidiaries	Primondo Operations GmbH
SF13_ENG_091	Arcandor	org:subsidiaries	Quelle Deutschland
SF13_ENG_091	Arcandor	org:subsidiaries	subsidiary Quelle
SF13_ENG_091	Arcandor	org:top_members_employees	Gerhard Eick
SF13_ENG_091	Arcandor	org:top_members_employees	Karl
SF13_ENG_091	Arcandor	org:top_members_employees	Karl-Gerhard Eick and Eckhard Cordes
SF13_ENG_092	Escada	org:founded_by	Wolfgang Ley
SF13_ENG_092	Escada	org:founded_by	Wolfgang Ley
SF13_ENG_092	Escada	org:number_of_employees_members	2,30
SF13_ENG_092	Escada	org:top_members_employees	Bruno
SF13_ENG_094	Rapiscan Systems	org:parents	OSI Systems
SF13_ENG_094	Rapiscan Systems	org:stateorprovince_of_headquarters	California
SF13_ENG_096	Freedom Communications	org:number_of_employees_members	"8,20"
SF13_ENG_096	Freedom Communications	org:shareholders	Blackstone
SF13_ENG_096	Freedom Communications	org:shareholders	Providence
SF13_ENG_096	Freedom Communications	org:subsidiaries	Orange County Register in Southern California
SF13_ENG_096	Freedom Communications	org:subsidiaries	Orange County Register of California
SF13_ENG_096	Freedom Communications	org:subsidiaries	Star
SF13_ENG_096	Freedom Communications	org:subsidiaries	The Star
SF13_ENG_097	STX Finland	org:member_of	international STX Europe Group
SF13_ENG_097	STX Finland	org:member_of	STX Finland
SF13_ENG_097	STX Finland	org:parents	STX Europe
SF13_ENG_098	Millipore Corp.	org:number_of_employees_members	"more than 6,100"
SF13_ENG_098	Millipore Corp.	org:parents	Merck
SF13_ENG_100	Galleon Group	org:date_dissolved	2009-10-XX
SF13_ENG_100	Galleon Group	org:date_founded	1996-XX-XX
SF13_ENG_100	Galleon Group	org:founded_by	Billionaire Rajaratnam
SF13_ENG_100	Galleon Group	org:founded_by	Raj
SF13_ENG_100	Galleon Group	org:founded_by	Raj
SF13_ENG_100	Galleon Group	org:founded_by	Raj Rajaratnam
SF13_ENG_100	Galleon Group	org:founded_by	Rajaratnam
SF13_ENG_100	Galleon Group	org:founded_by	Rajaratnam
SF13_ENG_100	Galleon Group	org:founded_by	Rajaratnam
SF13_ENG_100	Galleon Group	org:founded_by	Sri Lanka-born Rajaratnam
SF13_ENG_100	Galleon Group	org:shareholders	Rajaratnam
